id,probability
73858,0.49558472633361816
15725,0.46253129839897156
57897,0.4928957223892212
91488,0.5009163022041321
149154,0.5148195028305054
21067,0.47735533118247986
16365,0.46320104598999023
28584,0.4833082854747772
90128,0.47870171070098877
66694,0.5055159330368042
100787,0.49409806728363037
6957,0.514616847038269
43893,0.6511560678482056
49355,0.4415360689163208
130670,0.45273396372795105
137121,0.5168983936309814
24558,0.6191858053207397
126130,0.4721499979496002
23875,0.5941329598426819
149057,0.5082789659500122
54256,0.47754669189453125
103355,0.4881104826927185
36346,0.5476791262626648
97670,0.4772357642650604
105991,0.4152958393096924
116791,0.490778386592865
17850,0.5052766799926758
111871,0.48772701621055603
3313,0.6518548130989075
143574,0.5022392868995667
81544,0.5547400116920471
13170,0.45301687717437744
111298,0.5507073998451233
75157,0.492108017206192
76879,0.4305335581302643
4790,0.43063104152679443
76472,0.5423862338066101
81592,0.5125772356987
76684,0.48679932951927185
138232,0.5033044219017029
32968,0.5246507525444031
107958,0.4951793849468231
105126,0.5321328639984131
36577,0.48000019788742065
128232,0.5988112688064575
133488,0.46702656149864197
50677,0.5220129489898682
31945,0.433387815952301
132150,0.5372405052185059
4227,0.5678389072418213
21660,0.4410777986049652
147462,0.4869993031024933
83893,0.39874032139778137
97148,0.4157285988330841
95070,0.5232382416725159
18139,0.47705045342445374
64661,0.5160163640975952
25498,0.5320746898651123
42437,0.5379025936126709
141749,0.5177595019340515
53595,0.5101520419120789
118549,0.4772675335407257
86580,0.4806295931339264
154180,0.5237029194831848
23211,0.5037817358970642
21470,0.5260065197944641
92127,0.5711658596992493
48150,0.48718851804733276
122423,0.4693564474582672
90740,0.5320274233818054
41748,0.4478227198123932
55467,0.4809093773365021
1291,0.5115715861320496
86509,0.49829500913619995
150239,0.4715442359447479
32066,0.46339234709739685
106230,0.5392141342163086
3756,0.5090429186820984
84050,0.4039096534252167
31580,0.477222204208374
110187,0.47118258476257324
43476,0.4750392436981201
20617,0.4573535621166229
38921,0.4915396571159363
9617,0.4811190068721771
18615,0.5069370865821838
134642,0.44663265347480774
152833,0.45678162574768066
29998,0.4514763653278351
18073,0.4460787773132324
39980,0.4938761591911316
33750,0.5150497555732727
139965,0.43576762080192566
120169,0.5244407653808594
10248,0.5230463147163391
150235,0.46120530366897583
17303,0.4655868113040924
59381,0.4545816481113434
134610,0.45880192518234253
64781,0.5828463435173035
126262,0.4705600440502167
46949,0.5074986219406128
80985,0.5010717511177063
59977,0.5225921869277954
24054,0.4519473910331726
147014,0.4901655614376068
4788,0.45992201566696167
144455,0.4756510257720947
51168,0.4621526598930359
148117,0.45869725942611694
147727,0.5504047274589539
34550,0.49914175271987915
34145,0.503443717956543
30573,0.4657672941684723
84811,0.4766395390033722
62351,0.564253568649292
11384,0.4750322103500366
29343,0.47070226073265076
22345,0.5302598476409912
130656,0.4667624831199646
6991,0.5118615031242371
86254,0.48558273911476135
32789,0.5027083158493042
115860,0.5155320167541504
7261,0.4807545840740204
66275,0.4534704387187958
130621,0.4419585168361664
114321,0.4996253550052643
54663,0.5031651854515076
46470,0.5901272296905518
133743,0.46176835894584656
37926,0.47295093536376953
111176,0.48515984416007996
11162,0.4192354679107666
50897,0.45114073157310486
19034,0.5179796814918518
17811,0.5044500231742859
116705,0.5086565017700195
12074,0.5412963628768921
16742,0.4942377209663391
1402,0.4870758354663849
20203,0.5281396508216858
54563,0.49324458837509155
145574,0.49693432450294495
95768,0.517322301864624
18219,0.519661009311676
89045,0.4923919439315796
14696,0.5172909498214722
84938,0.5178311467170715
149620,0.5303558707237244
14331,0.5232864022254944
77262,0.5076320171356201
144832,0.5288493633270264
68176,0.5025314688682556
94969,0.49080950021743774
52972,0.4292716681957245
119047,0.5638759732246399
87616,0.5174117684364319
11834,0.5113216638565063
113497,0.5444564819335938
138277,0.5186135172843933
41632,0.5424904227256775
58706,0.5592952966690063
70886,0.49279820919036865
133446,0.44600802659988403
55516,0.4867427349090576
147518,0.5211988091468811
150571,0.46434521675109863
30253,0.4999723434448242
50676,0.4777335822582245
4097,0.4732266068458557
20997,0.5314266681671143
139553,0.4985711872577667
35672,0.49473756551742554
75973,0.466334730386734
13068,0.5042029619216919
145578,0.5011036992073059
86719,0.5369639992713928
63726,0.4979868233203888
16061,0.49550625681877136
146011,0.5020331740379333
118734,0.5135688781738281
43382,0.5185196995735168
51169,0.4707682430744171
82230,0.48714643716812134
56480,0.48268646001815796
70729,0.44305220246315
61041,0.5646642446517944
19540,0.4688243269920349
46634,0.4415057897567749
22371,0.5072630643844604
130246,0.49691304564476013
1246,0.5643794536590576
3533,0.5073723196983337
47486,0.4730547368526459
89957,0.4480685293674469
66013,0.5029343366622925
44688,0.44731685519218445
121620,0.494044691324234
86290,0.5217708945274353
19320,0.4896816909313202
24422,0.4830886423587799
102901,0.45441746711730957
108737,0.4908515512943268
130572,0.49172067642211914
132796,0.45898860692977905
151807,0.5044625997543335
32321,0.5188091397285461
13086,0.4803265333175659
67611,0.4963749647140503
4185,0.5081971287727356
89134,0.4714222252368927
150940,0.5078223943710327
97760,0.5007910132408142
23562,0.684167742729187
120141,0.455570250749588
121292,0.49601900577545166
72119,0.48832789063453674
72231,0.4584598243236542
124743,0.5299270749092102
18356,0.48961398005485535
129850,0.4584116041660309
107138,0.6190822720527649
5921,0.4447571933269501
148212,0.43292850255966187
87111,0.44602352380752563
86802,0.5014660358428955
98950,0.5361079573631287
56535,0.483301043510437
64025,0.41503453254699707
110300,0.4992965757846832
82016,0.4886011779308319
73797,0.604121744632721
67717,0.4806249141693115
64738,0.5074573755264282
110841,0.5068967938423157
107207,0.5103946328163147
9468,0.4963890612125397
111973,0.5009981989860535
115922,0.5130442380905151
119225,0.5813720226287842
96133,0.6066953539848328
130118,0.4797948896884918
98137,0.47272440791130066
121397,0.4810417592525482
115464,0.48213881254196167
69657,0.49399375915527344
57830,0.5637732744216919
147281,0.5086545944213867
91317,0.5692145228385925
56087,0.45931276679039
134638,0.5245002508163452
59744,0.5138838887214661
84016,0.488664835691452
101498,0.5397186875343323
150539,0.567710280418396
52111,0.5072909593582153
135859,0.533780038356781
21838,0.4065757691860199
90894,0.45986485481262207
60894,0.4848578870296478
127247,0.47072502970695496
27279,0.5391585826873779
28716,0.5879544019699097
71469,0.5097877979278564
74602,0.501675546169281
52634,0.460699200630188
115862,0.5655795335769653
116745,0.5241132378578186
8929,0.5009809732437134
107001,0.4734894931316376
57438,0.4639316499233246
148084,0.5819700956344604
100926,0.4814118444919586
137833,0.5211904048919678
139265,0.45891040563583374
134357,0.5532906651496887
131549,0.4566176235675812
71588,0.4650414288043976
53340,0.4943447411060333
38941,0.5586140155792236
3724,0.4744125306606293
35879,0.5388072729110718
116238,0.4351314306259155
35117,0.5296135544776917
50063,0.48759523034095764
150676,0.46034523844718933
116318,0.4977605938911438
128729,0.509716808795929
106488,0.5231868028640747
30529,0.4776398837566376
40105,0.4494677484035492
34878,0.5374913811683655
101539,0.4835372865200043
100279,0.4857293963432312
89182,0.5634155869483948
6214,0.4810139536857605
52448,0.5528357625007629
93626,0.5203942656517029
33933,0.4693758487701416
10202,0.5009239315986633
152406,0.4499078691005707
65199,0.47283151745796204
123048,0.4426984488964081
65515,0.48337602615356445
146770,0.44170352816581726
142261,0.5670971870422363
64096,0.5359068512916565
79139,0.5635022521018982
2106,0.7004827260971069
77181,0.4723029136657715
69698,0.5128680467605591
73049,0.5015965104103088
21602,0.49651387333869934
36590,0.5125116109848022
4744,0.5197643041610718
145809,0.5185942649841309
25823,0.5794625282287598
96010,0.5050709843635559
51441,0.47099143266677856
82010,0.5508840084075928
111142,0.5347025394439697
85707,0.48270902037620544
54459,0.47870904207229614
128348,0.48597973585128784
143750,0.48686447739601135
43259,0.4985387325286865
3204,0.5135726928710938
52461,0.5535310506820679
51447,0.5141028165817261
50790,0.5104114413261414
16226,0.4511268436908722
76125,0.561547577381134
79148,0.437763512134552
106980,0.44931718707084656
29637,0.4399935305118561
22468,0.5130278468132019
113963,0.5644027590751648
69786,0.46342816948890686
75029,0.46562036871910095
46837,0.5647523403167725
38471,0.4569675326347351
86424,0.41617611050605774
39821,0.5093117952346802
27755,0.46414974331855774
87544,0.5093796849250793
7950,0.4842180013656616
93378,0.48198258876800537
130309,0.4832758903503418
121003,0.49657878279685974
81061,0.5018765926361084
102173,0.4718307852745056
129677,0.5138118267059326
138396,0.5030521154403687
139384,0.5228362083435059
104948,0.4702153503894806
112606,0.5450758337974548
33007,0.5102378129959106
91626,0.49400708079338074
8698,0.47282278537750244
29664,0.5180971622467041
1236,0.4637235105037689
22868,0.4249633252620697
138599,0.4337012469768524
74117,0.49841752648353577
22211,0.5374142527580261
27486,0.5159281492233276
67889,0.5177928805351257
109462,0.4758062958717346
63663,0.4799899756908417
20557,0.4479270577430725
42709,0.5019283294677734
133202,0.5082318186759949
4861,0.46750766038894653
66145,0.4785628318786621
133085,0.4658917188644409
108021,0.41982847452163696
128840,0.5087548494338989
82596,0.5017188787460327
132644,0.497344970703125
36716,0.4743538498878479
18584,0.48986539244651794
76999,0.5523202419281006
129273,0.567751944065094
72915,0.4928989112377167
10792,0.44312676787376404
119707,0.4556591212749481
101311,0.4966566860675812
50269,0.49349361658096313
41459,0.4495324492454529
59851,0.5413618087768555
139186,0.47560301423072815
82870,0.5080919861793518
14406,0.524811863899231
86730,0.5089455842971802
91073,0.4712206721305847
120262,0.4918769896030426
112835,0.6850149035453796
100910,0.5041548609733582
36031,0.5218268036842346
150581,0.44798678159713745
38818,0.48190927505493164
75806,0.46199655532836914
138079,0.4681553542613983
118338,0.48903945088386536
129382,0.45418933033943176
15958,0.533317506313324
20168,0.5236024856567383
154122,0.5326379537582397
9920,0.5276718735694885
131266,0.4862842857837677
76730,0.4793429970741272
4880,0.46616223454475403
42468,0.4313260316848755
28499,0.4770495891571045
87460,0.5201797485351562
77572,0.4641703963279724
86845,0.49933409690856934
93804,0.4402816593647003
4480,0.5302137732505798
128512,0.6789708733558655
154055,0.49384552240371704
118018,0.5790417194366455
126502,0.5180515050888062
51532,0.5339782238006592
91760,0.41776394844055176
14326,0.47887563705444336
67942,0.4531373977661133
134192,0.5200718641281128
38904,0.5155707001686096
137271,0.504180908203125
46248,0.47596219182014465
120685,0.6523714065551758
63292,0.5234403610229492
129554,0.5400921106338501
57917,0.5020765662193298
13987,0.5104609131813049
128297,0.5872294902801514
135620,0.4702053964138031
54324,0.5738701820373535
29545,0.5167274475097656
123021,0.5656125545501709
13724,0.5198318362236023
12942,0.4979745149612427
73755,0.5150006413459778
20208,0.5377777814865112
51146,0.4616359770298004
49173,0.5313016176223755
133091,0.45012345910072327
135453,0.47080159187316895
52089,0.6006397008895874
58910,0.5193398594856262
47009,0.52779221534729
120835,0.5589609742164612
5593,0.618157148361206
94226,0.4744149446487427
25830,0.5141062140464783
136706,0.46518486738204956
117908,0.4608454704284668
115527,0.42392536997795105
53044,0.49579736590385437
64243,0.5202329158782959
123398,0.5083956718444824
116000,0.5188438296318054
142967,0.5196252465248108
79405,0.5561496019363403
130922,0.4826923906803131
65784,0.4454779326915741
120222,0.5257319808006287
61479,0.5512234568595886
16932,0.4563446640968323
9749,0.46544215083122253
57467,0.5245277881622314
103706,0.45127761363983154
613,0.5858104228973389
72723,0.45108163356781006
149405,0.4948505163192749
113719,0.4991098940372467
69019,0.6011599898338318
47595,0.4641178548336029
132306,0.46755164861679077
48769,0.5650161504745483
142358,0.4735832214355469
9606,0.5716427564620972
118343,0.45953744649887085
80813,0.5860003232955933
119169,0.5009573698043823
5750,0.5255240201950073
6043,0.4259209632873535
1611,0.48784545063972473
105264,0.4542885422706604
94932,0.4508949816226959
49558,0.4990113377571106
134790,0.46819254755973816
37847,0.5665187835693359
22501,0.4450571537017822
16690,0.5340680480003357
121551,0.5181658864021301
105222,0.5023437142372131
82876,0.5111938118934631
106919,0.640552818775177
146222,0.48912903666496277
118213,0.4343293607234955
47773,0.6543119549751282
51175,0.48264968395233154
74270,0.5135661959648132
91047,0.5320190787315369
103094,0.488028347492218
20140,0.5389601588249207
20322,0.516560971736908
21103,0.5151461362838745
107311,0.5007272958755493
128744,0.5128844976425171
135464,0.5196845531463623
123052,0.5420157313346863
32615,0.4932703673839569
8193,0.5331045389175415
54741,0.4577106535434723
145650,0.4629274308681488
124306,0.5034894943237305
93517,0.5176156759262085
21326,0.5205246806144714
17485,0.4929124116897583
86576,0.5313847661018372
67119,0.5138724446296692
10478,0.4439105987548828
74271,0.5146188139915466
55987,0.5785450339317322
121157,0.5519101619720459
75,0.5130189061164856
146405,0.5080968141555786
78608,0.5064108371734619
41570,0.5229191780090332
76402,0.4951680302619934
138466,0.5430215001106262
20359,0.49056392908096313
38780,0.5672165751457214
56951,0.6266887784004211
55192,0.4856417775154114
118285,0.6431357264518738
152809,0.5940958857536316
106618,0.5775772333145142
79027,0.43537649512290955
91636,0.5199145078659058
53549,0.5754308700561523
92806,0.5166575312614441
133724,0.5218332409858704
103881,0.6413467526435852
59181,0.5529949069023132
120916,0.5197771787643433
138720,0.4507348835468292
11518,0.48645082116127014
103283,0.473611444234848
13428,0.5367549061775208
133046,0.6257709860801697
1788,0.4594270586967468
89701,0.5081624388694763
88650,0.474840372800827
144399,0.45844733715057373
6114,0.5188278555870056
6112,0.5205560922622681
119588,0.46273794770240784
99066,0.5627334117889404
56548,0.48819443583488464
116030,0.4719623625278473
19791,0.5171435475349426
19977,0.5499446392059326
16516,0.4685054123401642
115774,0.6998423337936401
137969,0.5014849901199341
153467,0.5206266045570374
118797,0.5061008930206299
182,0.5336276292800903
92959,0.5007572174072266
117963,0.612237274646759
71354,0.4829879403114319
62312,0.4889991283416748
108325,0.48421815037727356
38353,0.42251843214035034
150950,0.5338707566261292
78194,0.5905539393424988
98669,0.4908883273601532
56182,0.5313583016395569
56283,0.5122213363647461
19619,0.5177631378173828
137263,0.4958440959453583
21029,0.4332192540168762
52555,0.49944356083869934
143578,0.5175744295120239
34671,0.49706098437309265
39664,0.43445920944213867
131130,0.5080613493919373
39589,0.4532087743282318
71080,0.43543022871017456
58708,0.5776082277297974
20405,0.442626029253006
107496,0.525637686252594
150636,0.48457008600234985
15132,0.4871738851070404
146378,0.5201668739318848
40896,0.5260075330734253
143064,0.5254345536231995
107533,0.5126293301582336
85681,0.4643944799900055
23885,0.4279632270336151
22527,0.48938003182411194
128,0.6129193305969238
90675,0.6612187027931213
54413,0.49061861634254456
105873,0.5426476001739502
56142,0.5126845240592957
21346,0.4512629508972168
24957,0.4310966432094574
46825,0.4740382432937622
129574,0.45542672276496887
88245,0.48941218852996826
7062,0.6084738373756409
91675,0.5583556294441223
55548,0.4994100034236908
40334,0.49838635325431824
3705,0.44036269187927246
139780,0.5090360641479492
37356,0.48508691787719727
33701,0.48584750294685364
114230,0.44304579496383667
72242,0.5913374423980713
91170,0.5180538296699524
139611,0.5220088958740234
41181,0.6040008068084717
11567,0.49783480167388916
71910,0.5498036742210388
50840,0.5240080952644348
87469,0.5375344157218933
3337,0.5794811248779297
146597,0.4952288269996643
14937,0.5440428853034973
36428,0.674735963344574
26330,0.48986974358558655
72406,0.4808914065361023
76971,0.5518549084663391
36713,0.4889141321182251
115353,0.5846055150032043
29992,0.5386577844619751
127891,0.5314585566520691
29928,0.5080224871635437
70682,0.5887377858161926
102197,0.5144631862640381
128282,0.4294530749320984
125801,0.414677232503891
150596,0.4894069731235504
7575,0.475650817155838
134092,0.6205083727836609
103436,0.44989898800849915
148583,0.6144615411758423
153276,0.49469053745269775
93547,0.5077324509620667
96275,0.46531036496162415
84889,0.7815803289413452
57658,0.4366001486778259
30232,0.453898161649704
123643,0.5108482241630554
16662,0.4709813892841339
61441,0.5039097666740417
122252,0.4908042252063751
41318,0.5454394221305847
132255,0.46732619404792786
118705,0.5303296446800232
55983,0.6115796566009521
136481,0.461456298828125
122462,0.5236059427261353
120630,0.487562358379364
40399,0.5436438918113708
130230,0.5401235222816467
141648,0.582599401473999
38993,0.489860475063324
86202,0.5693715214729309
67051,0.4760468304157257
141527,0.4433803856372833
59815,0.4879615306854248
37158,0.46135056018829346
66170,0.4410860538482666
78906,0.5316573977470398
4983,0.5032384395599365
119625,0.4659150242805481
57016,0.5545838475227356
122961,0.43878838419914246
139770,0.49301403760910034
107136,0.4979718029499054
108382,0.6197347044944763
77972,0.47803425788879395
135230,0.5568776726722717
31243,0.5342054963111877
48393,0.538831889629364
81226,0.4220295548439026
89252,0.5259595513343811
90019,0.5032109618186951
36962,0.4448397755622864
145559,0.4714859426021576
2588,0.5470743775367737
97362,0.5483992099761963
12309,0.49999743700027466
65233,0.5677074193954468
117834,0.44800764322280884
39759,0.4751589000225067
106350,0.48631522059440613
106354,0.49430495500564575
76704,0.4771854877471924
74163,0.505381166934967
103366,0.5075522065162659
12166,0.5073855519294739
39449,0.5407441854476929
100959,0.5221803784370422
17568,0.5407153964042664
16321,0.4555926024913788
31964,0.49943873286247253
93954,0.5823671817779541
91016,0.504656195640564
148284,0.5943313241004944
48705,0.5159444808959961
140087,0.4816298484802246
50282,0.5418769717216492
16001,0.4252527952194214
99660,0.4892328679561615
117168,0.5086050033569336
123966,0.5373377203941345
33976,0.4847452640533447
82170,0.5335100889205933
66349,0.5219789147377014
67181,0.42827579379081726
131939,0.5213454365730286
94168,0.5322650671005249
20461,0.5340229868888855
110264,0.5887719392776489
83403,0.5617907047271729
41803,0.5161738395690918
147649,0.5090206861495972
102225,0.5005218386650085
3579,0.4634154736995697
129383,0.46415990591049194
34343,0.4473097026348114
62303,0.4423346519470215
85472,0.600791871547699
112084,0.4834980368614197
82184,0.4992092251777649
36764,0.5039358735084534
95534,0.525456428527832
146968,0.43242645263671875
127753,0.4985334575176239
9216,0.5196506977081299
35785,0.5306926965713501
11423,0.5600254535675049
151195,0.5514265894889832
125687,0.484025776386261
88098,0.5031550526618958
36900,0.4765964150428772
111696,0.5223470330238342
134,0.48995548486709595
141319,0.512954592704773
10297,0.47447705268859863
132462,0.4472501575946808
1134,0.38469770550727844
142092,0.5062315464019775
140523,0.46036556363105774
102883,0.5367018580436707
111567,0.4569525420665741
47387,0.5721063017845154
109870,0.5134961009025574
80387,0.5867109894752502
145606,0.511252760887146
61425,0.5133154392242432
9016,0.5319778323173523
33225,0.49828097224235535
44525,0.5177029371261597
145019,0.47823601961135864
108989,0.5575828552246094
106777,0.5900771021842957
82847,0.4914807975292206
138858,0.46784594655036926
138055,0.6338693499565125
143724,0.503295361995697
141961,0.524044930934906
132499,0.5329402685165405
132064,0.520752489566803
98336,0.6464921236038208
116363,0.5055870413780212
55664,0.4682537019252777
31470,0.4926598072052002
60283,0.5317044854164124
42521,0.48170626163482666
123288,0.48109278082847595
36578,0.4270572066307068
111648,0.5122904777526855
88674,0.4530453681945801
12725,0.4455649256706238
30230,0.6499841809272766
35730,0.48135271668434143
144008,0.5009497404098511
103765,0.5157652497291565
27818,0.5278207063674927
118470,0.462801069021225
63219,0.6667048931121826
45559,0.4307422637939453
49605,0.49371954798698425
144018,0.45857489109039307
75924,0.5086452960968018
68256,0.5026658773422241
52290,0.44666898250579834
35890,0.5513884425163269
108854,0.5852576494216919
10398,0.5611557960510254
59788,0.43206778168678284
68833,0.45791095495224
148864,0.4695168137550354
66710,0.49402955174446106
14719,0.5313815474510193
94789,0.6334351301193237
65290,0.4447133243083954
2953,0.4803232252597809
37819,0.5371911525726318
81852,0.4545655846595764
107519,0.5342382192611694
101348,0.46474871039390564
110466,0.46500164270401
28520,0.5503038763999939
26332,0.4715598225593567
101186,0.4592701494693756
28085,0.47426512837409973
34079,0.4479220509529114
78253,0.4409923553466797
147640,0.5352778434753418
104223,0.5087461471557617
46678,0.44760024547576904
16910,0.4805980324745178
666,0.48337095975875854
35367,0.5093038082122803
115281,0.4643155038356781
77132,0.4623437523841858
98001,0.5111895203590393
130226,0.46378329396247864
33850,0.5008050799369812
100416,0.6051281094551086
96618,0.5363402366638184
9194,0.48066699504852295
98543,0.5935812592506409
107448,0.4685857594013214
3511,0.5226786136627197
92761,0.45485082268714905
104949,0.47601619362831116
31660,0.49096646904945374
26049,0.5101328492164612
147791,0.5130731463432312
37659,0.4655759036540985
75464,0.5429919958114624
87885,0.5119398832321167
128322,0.46151936054229736
123812,0.5624144077301025
122792,0.4658626616001129
57461,0.4511640965938568
91231,0.5736561417579651
123863,0.49662140011787415
55144,0.4855991005897522
80603,0.528871476650238
143985,0.4515487849712372
120808,0.5947622656822205
19950,0.5722448825836182
15738,0.46526703238487244
94711,0.43704596161842346
52176,0.48729193210601807
19456,0.4930414855480194
33520,0.525409996509552
18090,0.4547669291496277
96360,0.45030033588409424
94249,0.5118745565414429
66253,0.6369316577911377
141755,0.4680550992488861
63351,0.47385725378990173
50101,0.5507663488388062
121940,0.4632738530635834
132721,0.5818675756454468
4104,0.4997480511665344
106943,0.45350465178489685
8378,0.5249873399734497
131909,0.4716310501098633
92629,0.5002772808074951
91193,0.4881649613380432
146237,0.5093113780021667
111205,0.5024986863136292
88995,0.4983617961406708
115422,0.5044744610786438
6188,0.5071099400520325
116641,0.47784820199012756
40479,0.5056341886520386
22459,0.5070891380310059
68400,0.47657930850982666
83627,0.5472913980484009
89459,0.4634612500667572
22278,0.4824628233909607
130671,0.557497501373291
29274,0.4663184881210327
61872,0.46814438700675964
120521,0.5544937252998352
139712,0.5455691814422607
113036,0.497114360332489
1787,0.5084235668182373
30523,0.43055790662765503
129164,0.47240015864372253
114775,0.4696628153324127
100193,0.5101875066757202
148975,0.5335050225257874
60679,0.507869303226471
99512,0.5899463295936584
140712,0.45814794301986694
103595,0.49145546555519104
68963,0.5017195343971252
