id,probability
127280,0.51272
125593,0.50002
37351,0.50867
117607,0.50760
83989,0.48311
43549,0.50101
38872,0.50512
108068,0.51857
43311,0.49989
51235,0.50784
135454,0.50439
150438,0.48308
104943,0.50139
33710,0.50487
31271,0.50018
76499,0.48739
51289,0.48763
75914,0.51341
148344,0.53639
111403,0.50742
4901,0.51302
23114,0.49344
12468,0.50239
62728,0.50997
75671,0.48526
33382,0.50213
34176,0.50198
132614,0.51424
147933,0.52193
131043,0.48734
123489,0.51127
19286,0.49563
41008,0.49597
146521,0.52658
41506,0.52127
47177,0.51381
124117,0.49456
32363,0.50865
19248,0.53474
47356,0.49361
102915,0.50162
62404,0.49039
142419,0.47432
133409,0.50626
96153,0.50490
10292,0.48052
23841,0.49001
47159,0.49403
103053,0.51845
55264,0.51822
15271,0.52432
111129,0.52021
8696,0.50175
41326,0.49490
32120,0.50955
24401,0.51815
52661,0.49052
112010,0.51638
91044,0.46416
49635,0.50069
6331,0.48237
49254,0.50009
37584,0.50263
104519,0.49270
86201,0.48721
106583,0.49792
95797,0.54068
130740,0.47184
99190,0.47857
16459,0.49686
32073,0.52728
145172,0.51309
151718,0.51081
106801,0.49844
92665,0.51450
106634,0.51516
14778,0.51030
36194,0.50233
73858,0.52127
15725,0.51057
57897,0.50431
91488,0.49747
149154,0.50227
21067,0.49686
16365,0.50197
28584,0.48265
90128,0.48217
66694,0.57194
100787,0.48926
6957,0.51226
43893,0.53976
49355,0.50620
130670,0.48972
137121,0.51131
24558,0.49989
126130,0.50388
23875,0.54785
149057,0.51219
54256,0.50314
103355,0.49163
36346,0.52205
97670,0.45500
105991,0.45571
116791,0.49509
17850,0.51527
111871,0.50677
3313,0.56502
143574,0.50658
81544,0.51650
13170,0.50226
111298,0.50794
75157,0.49643
76879,0.43964
4790,0.49157
76472,0.52937
81592,0.51537
76684,0.50743
138232,0.49520
32968,0.50705
107958,0.50404
105126,0.50571
36577,0.49249
128232,0.50762
133488,0.50250
50677,0.52224
31945,0.49340
132150,0.52937
4227,0.51976
21660,0.48972
147462,0.50040
83893,0.58051
97148,0.45880
95070,0.51096
18139,0.50678
64661,0.48174
25498,0.51844
42437,0.52803
141749,0.47482
53595,0.51630
118549,0.49676
86580,0.51109
154180,0.51493
23211,0.51546
21470,0.52990
92127,0.51256
48150,0.50188
122423,0.49410
90740,0.52530
41748,0.49491
55467,0.49039
1291,0.67872
86509,0.50188
150239,0.49844
32066,0.50425
106230,0.49904
3756,0.51098
84050,0.46496
31580,0.47638
110187,0.49627
43476,0.50461
20617,0.50955
38921,0.50690
9617,0.50418
18615,0.49412
134642,0.47440
152833,0.48383
29998,0.48909
18073,0.49990
39980,0.48747
33750,0.52285
139965,0.47484
120169,0.52907
10248,0.50652
150235,0.50974
17303,0.47030
59381,0.50287
134610,0.49671
64781,0.52918
126262,0.48720
46949,0.51481
80985,0.46844
59977,0.51711
24054,0.47460
147014,0.50065
4788,0.49546
144455,0.52127
51168,0.50126
148117,0.49864
147727,0.51400
34550,0.51397
34145,0.49255
30573,0.49449
84811,0.51903
62351,0.52168
11384,0.50038
29343,0.48628
22345,0.53134
130656,0.48972
6991,0.53013
86254,0.48760
32789,0.50448
115860,0.49635
7261,0.48423
66275,0.40964
130621,0.50362
114321,0.51360
54663,0.47691
46470,0.52285
133743,0.49701
37926,0.49534
111176,0.50341
11162,0.48970
50897,0.47515
19034,0.52951
17811,0.50656
116705,0.51560
12074,0.52183
16742,0.50328
1402,0.49823
20203,0.53114
54563,0.45997
145574,0.48340
95768,0.51510
18219,0.51855
89045,0.51463
14696,0.53338
84938,0.52371
149620,0.52387
14331,0.50596
77262,0.49572
144832,0.51721
68176,0.50944
94969,0.49617
52972,0.49830
119047,0.51773
87616,0.51807
11834,0.52167
113497,0.52238
138277,0.52343
41632,0.50493
58706,0.50361
70886,0.48799
133446,0.49474
55516,0.49270
147518,0.50987
150571,0.50170
30253,0.50524
50676,0.50756
4097,0.47432
20997,0.52224
139553,0.49800
35672,0.49859
75973,0.49199
13068,0.50594
145578,0.52375
86719,0.50252
63726,0.50732
16061,0.50128
146011,0.53254
118734,0.51710
43382,0.49667
51169,0.49293
82230,0.48487
56480,0.50018
70729,0.47639
61041,0.51953
19540,0.50143
46634,0.51956
22371,0.51899
130246,0.50728
1246,0.50183
3533,0.51934
47486,0.48439
89957,0.49068
66013,0.51855
44688,0.50338
121620,0.53351
86290,0.51830
19320,0.50959
24422,0.50296
102901,0.49129
108737,0.48521
130572,0.51802
132796,0.50628
151807,0.47718
32321,0.51560
13086,0.47961
67611,0.50343
4185,0.51362
89134,0.50534
150940,0.51202
97760,0.50955
23562,0.52489
120141,0.50325
121292,0.51972
72119,0.50573
72231,0.49825
124743,0.50991
18356,0.51262
129850,0.48814
107138,0.54824
5921,0.49851
148212,0.46995
87111,0.48831
86802,0.51483
98950,0.52375
56535,0.51182
64025,0.44617
110300,0.51669
82016,0.50677
73797,0.50763
67717,0.50269
64738,0.49797
110841,0.49737
107207,0.49425
9468,0.51007
111973,0.50646
115922,0.51830
119225,0.50578
96133,0.51441
130118,0.47744
98137,0.48696
121397,0.50320
115464,0.49878
69657,0.49308
57830,0.52917
147281,0.48380
91317,0.51104
56087,0.47402
134638,0.51250
59744,0.52968
84016,0.49932
101498,0.51138
150539,0.53543
52111,0.48513
135859,0.53153
21838,0.42115
90894,0.49665
60894,0.50363
127247,0.52824
27279,0.51016
28716,0.51306
71469,0.50700
74602,0.51540
52634,0.53057
115862,0.53136
116745,0.53906
8929,0.51146
107001,0.49320
57438,0.47594
148084,0.51743
100926,0.50057
137833,0.52365
139265,0.47923
134357,0.52496
131549,0.45065
71588,0.50776
53340,0.47831
38941,0.50568
3724,0.49643
35879,0.53180
116238,0.50311
35117,0.51926
50063,0.48729
150676,0.50082
116318,0.50043
128729,0.50795
106488,0.51751
30529,0.50865
40105,0.49664
34878,0.51286
101539,0.50916
100279,0.51303
89182,0.52335
6214,0.50955
52448,0.49476
93626,0.51855
33933,0.51557
10202,0.50363
152406,0.57637
65199,0.51030
123048,0.49533
65515,0.50870
146770,0.45720
142261,0.52723
64096,0.51706
79139,0.52839
2106,0.51280
77181,0.47959
69698,0.51182
73049,0.51067
21602,0.49801
36590,0.49491
4744,0.50935
145809,0.52225
25823,0.52410
96010,0.51750
51441,0.49707
82010,0.50939
111142,0.51537
85707,0.50667
54459,0.50016
128348,0.51522
143750,0.48683
43259,0.48193
3204,0.52225
52461,0.49629
51447,0.50262
50790,0.48168
16226,0.48312
76125,0.51474
79148,0.50465
106980,0.50003
29637,0.44602
22468,0.49905
113963,0.52066
69786,0.52962
75029,0.47092
46837,0.46726
38471,0.49124
86424,0.48629
39821,0.50520
27755,0.49816
87544,0.51135
7950,0.45606
93378,0.49374
130309,0.48400
121003,0.49381
81061,0.51404
102173,0.51370
129677,0.51939
138396,0.50693
139384,0.50395
104948,0.50404
112606,0.53008
33007,0.51421
91626,0.50955
8698,0.48199
29664,0.50884
1236,0.51147
22868,0.47484
138599,0.49663
74117,0.49471
22211,0.49476
27486,0.49386
67889,0.52599
109462,0.47878
63663,0.49733
20557,0.50018
42709,0.49524
133202,0.50213
4861,0.49105
66145,0.48860
133085,0.49065
108021,0.43911
128840,0.50079
82596,0.51418
132644,0.50531
36716,0.49160
18584,0.49949
76999,0.50340
129273,0.52386
72915,0.51026
10792,0.49293
119707,0.50406
101311,0.49371
50269,0.50980
41459,0.49243
59851,0.52849
139186,0.52127
82870,0.51571
14406,0.51855
86730,0.51424
91073,0.48741
120262,0.52146
112835,0.49125
100910,0.51876
36031,0.49007
150581,0.50369
38818,0.50955
75806,0.49574
138079,0.50371
118338,0.51925
129382,0.49704
15958,0.46754
20168,0.52972
154122,0.52532
9920,0.48977
131266,0.49897
76730,0.50489
4880,0.50834
42468,0.48259
28499,0.48091
87460,0.51699
77572,0.49721
86845,0.51271
93804,0.46810
4480,0.52084
128512,0.53829
154055,0.51399
118018,0.51856
126502,0.51274
51532,0.50087
91760,0.38817
14326,0.47825
67942,0.48218
134192,0.52144
38904,0.49429
137271,0.52547
46248,0.48927
120685,0.52272
63292,0.51862
129554,0.47890
57917,0.47675
13987,0.50666
128297,0.49927
135620,0.49611
54324,0.53254
29545,0.50622
123021,0.49603
13724,0.50483
12942,0.51030
73755,0.51652
20208,0.51485
51146,0.47741
49173,0.51427
133091,0.49820
135453,0.49898
52089,0.50512
58910,0.50947
47009,0.52292
120835,0.55060
5593,0.67633
94226,0.51349
25830,0.50755
136706,0.51171
117908,0.49009
115527,0.48953
53044,0.49091
64243,0.49598
123398,0.50959
116000,0.49853
142967,0.49568
79405,0.51478
130922,0.49558
65784,0.49334
120222,0.52161
61479,0.52583
16932,0.49816
9749,0.49107
57467,0.51015
103706,0.48914
613,0.51920
72723,0.49003
149405,0.50033
113719,0.51586
69019,0.55191
47595,0.50095
132306,0.50620
48769,0.52022
142358,0.51006
9606,0.51199
118343,0.50594
80813,0.52461
119169,0.50241
5750,0.46089
6043,0.49040
1611,0.47427
105264,0.49733
94932,0.50314
49558,0.50955
134790,0.48373
37847,0.54308
22501,0.48914
16690,0.50064
121551,0.50667
105222,0.50370
82876,0.50373
106919,0.41300
146222,0.47013
118213,0.49474
47773,0.52489
51175,0.50622
74270,0.52547
91047,0.50330
103094,0.52547
20140,0.52432
20322,0.50258
21103,0.50916
107311,0.51421
128744,0.51432
135464,0.52545
123052,0.51171
32615,0.49901
8193,0.52620
54741,0.49360
145650,0.45409
124306,0.51992
93517,0.50001
21326,0.51362
17485,0.50058
86576,0.49518
67119,0.52020
10478,0.49198
74271,0.47620
55987,0.47531
121157,0.53900
75,0.52522
146405,0.53109
78608,0.50327
41570,0.52066
76402,0.50089
138466,0.51066
20359,0.49510
38780,0.51503
56951,0.51929
55192,0.49556
118285,0.48057
152809,0.51976
106618,0.49485
79027,0.49431
91636,0.53267
53549,0.49521
92806,0.50838
133724,0.48598
103881,0.50104
59181,0.49979
120916,0.51424
138720,0.49422
11518,0.50328
103283,0.49980
13428,0.51109
133046,0.58505
1788,0.50974
89701,0.51439
88650,0.50018
144399,0.49227
6114,0.53178
6112,0.51763
119588,0.49974
99066,0.49202
56548,0.49638
116030,0.50386
19791,0.51362
19977,0.52128
16516,0.51260
115774,0.44667
137969,0.48366
153467,0.51131
118797,0.48179
182,0.49510
92959,0.50265
117963,0.51157
71354,0.51458
62312,0.51128
108325,0.49709
38353,0.49304
150950,0.50852
78194,0.32059
98669,0.51094
56182,0.52949
56283,0.52606
19619,0.51857
137263,0.52401
21029,0.49257
52555,0.51250
143578,0.52275
34671,0.51519
39664,0.48827
131130,0.50522
39589,0.51285
71080,0.49823
58708,0.52693
20405,0.49107
107496,0.51199
150636,0.45173
15132,0.55594
146378,0.50760
40896,0.51171
143064,0.52067
107533,0.50901
85681,0.51382
23885,0.49296
22527,0.50197
128,0.51333
90675,0.52820
54413,0.50360
105873,0.50950
56142,0.51129
21346,0.50224
24957,0.49446
46825,0.48471
129574,0.47590
88245,0.50955
7062,0.52280
91675,0.53909
55548,0.49958
40334,0.51806
3705,0.50521
139780,0.52014
37356,0.50223
33701,0.50147
114230,0.49040
72242,0.52800
91170,0.50860
139611,0.51593
41181,0.54477
11567,0.50635
71910,0.53405
50840,0.51367
87469,0.50678
3337,0.52489
146597,0.49679
14937,0.52575
36428,0.52489
26330,0.50955
72406,0.50926
76971,0.52095
36713,0.49571
115353,0.52010
29992,0.52222
127891,0.51273
29928,0.49918
70682,0.51239
102197,0.48754
128282,0.46144
125801,0.46504
150596,0.52127
7575,0.49600
134092,0.56680
103436,0.49872
148583,0.35429
153276,0.48910
93547,0.49773
96275,0.49546
84889,0.48960
57658,0.51030
30232,0.48425
123643,0.51146
16662,0.50345
61441,0.49679
122252,0.48029
41318,0.52561
132255,0.49686
118705,0.51969
55983,0.54318
136481,0.49072
122462,0.53902
120630,0.49888
40399,0.51790
130230,0.52464
141648,0.53452
38993,0.59857
86202,0.50163
67051,0.49586
141527,0.48713
59815,0.49686
37158,0.50955
66170,0.47880
78906,0.48750
4983,0.52127
119625,0.49107
57016,0.53431
122961,0.43649
139770,0.50955
107136,0.52510
108382,0.54031
77972,0.56992
135230,0.46560
31243,0.50527
48393,0.51919
81226,0.47148
89252,0.52613
90019,0.52341
36962,0.50404
145559,0.50677
2588,0.52524
97362,0.52783
12309,0.51030
65233,0.51723
117834,0.49446
39759,0.48486
106350,0.50018
106354,0.51216
76704,0.49725
74163,0.51814
103366,0.49322
12166,0.50353
39449,0.51052
100959,0.51292
17568,0.52024
16321,0.49748
31964,0.49389
93954,0.52192
91016,0.49940
148284,0.51553
48705,0.51077
140087,0.48414
50282,0.54061
16001,0.44868
99660,0.49566
117168,0.47731
123966,0.53550
33976,0.51030
82170,0.52285
66349,0.51969
67181,0.48294
131939,0.52798
94168,0.51501
20461,0.52733
110264,0.51441
83403,0.53128
41803,0.51691
147649,0.47042
102225,0.49541
3579,0.53152
129383,0.49850
34343,0.49546
62303,0.50168
85472,0.52498
112084,0.48577
82184,0.50824
36764,0.49800
95534,0.50629
146968,0.46172
127753,0.54748
9216,0.50352
35785,0.51448
11423,0.52382
151195,0.52432
125687,0.50480
88098,0.49902
36900,0.50262
111696,0.53432
134,0.50473
141319,0.52652
10297,0.51325
132462,0.49901
1134,0.46905
142092,0.49737
140523,0.47617
102883,0.56340
111567,0.49458
47387,0.49532
109870,0.51848
80387,0.51265
145606,0.51420
61425,0.53173
9016,0.51776
33225,0.49019
44525,0.51030
145019,0.49578
108989,0.50980
106777,0.50009
82847,0.49912
138858,0.51636
138055,0.52272
143724,0.49991
141961,0.53109
132499,0.51781
132064,0.47973
98336,0.50986
116363,0.50955
55664,0.45106
31470,0.51094
60283,0.52019
42521,0.48360
123288,0.48404
36578,0.48283
111648,0.51172
88674,0.49185
12725,0.48955
30230,0.54728
35730,0.50962
144008,0.47953
103765,0.51791
27818,0.52951
118470,0.48943
63219,0.51673
45559,0.56329
49605,0.50732
144018,0.50368
75924,0.52224
68256,0.50623
52290,0.49091
35890,0.51717
108854,0.51782
10398,0.46833
59788,0.49612
68833,0.49474
148864,0.50417
66710,0.48739
14719,0.42670
94789,0.47996
65290,0.49092
2953,0.50807
37819,0.52748
81852,0.47171
107519,0.52327
101348,0.49933
110466,0.47217
28520,0.53504
26332,0.48720
101186,0.49850
28085,0.50955
34079,0.47526
78253,0.46523
147640,0.50518
104223,0.50115
46678,0.47593
16910,0.51075
666,0.51003
35367,0.51711
115281,0.44367
77132,0.49671
98001,0.48268
130226,0.49824
33850,0.51923
100416,0.50851
96618,0.50494
9194,0.50353
98543,0.52876
107448,0.49272
3511,0.51009
92761,0.48618
104949,0.52047
31660,0.46834
26049,0.44162
147791,0.51669
37659,0.45763
75464,0.52205
87885,0.50879
128322,0.46634
123812,0.50885
122792,0.48812
57461,0.51453
91231,0.52105
123863,0.49959
55144,0.47704
80603,0.52535
143985,0.49563
120808,0.47489
19950,0.50172
15738,0.50223
94711,0.48664
52176,0.50195
19456,0.50955
33520,0.53172
18090,0.51286
96360,0.48560
94249,0.49368
66253,0.50294
141755,0.50404
63351,0.51430
50101,0.51151
121940,0.50842
132721,0.51010
4104,0.51138
106943,0.49107
8378,0.47934
131909,0.48768
92629,0.50256
91193,0.50197
146237,0.52797
111205,0.50864
88995,0.51030
115422,0.50200
6188,0.50826
116641,0.50340
40479,0.50699
22459,0.52040
68400,0.49245
83627,0.51952
89459,0.49757
22278,0.51250
130671,0.54496
29274,0.48645
61872,0.49029
120521,0.58894
139712,0.51904
113036,0.51560
1787,0.50213
30523,0.50088
129164,0.49861
114775,0.51303
100193,0.51421
148975,0.52705
60679,0.50819
99512,0.53848
140712,0.50163
103595,0.50321
68963,0.51353
64125,0.50611
47596,0.49598
24812,0.48961
64616,0.52646
98912,0.48021
137665,0.50369
101723,0.57478
147593,0.52447
129493,0.46948
50246,0.40031
32581,0.50761
90208,0.49248
84950,0.49080
50739,0.52375
127302,0.47722
77560,0.51705
27605,0.50529
22052,0.50947
87198,0.50190
126124,0.49539
2450,0.52282
27000,0.50779
104379,0.54633
127511,0.50280
15283,0.50274
75207,0.50773
73534,0.49035
74801,0.50497
44505,0.51791
34780,0.49686
41205,0.53841
99969,0.51556
6211,0.51349
104912,0.49141
36019,0.51470
118832,0.51485
58642,0.51044
49678,0.50115
67172,0.51030
149828,0.50667
42932,0.55639
45149,0.51109
152926,0.52208
55179,0.52065
33999,0.50379
105520,0.53068
148671,0.48257
112123,0.50800
73488,0.48483
84004,0.50057
146987,0.50520
53352,0.50936
7946,0.52801
26635,0.50955
49382,0.51112
80500,0.52308
83048,0.50810
88410,0.48972
143691,0.50056
132397,0.50817
109178,0.49144
120896,0.51534
47827,0.49964
18645,0.50727
19244,0.52181
11764,0.51575
111151,0.48880
59759,0.50351
83832,0.51052
30615,0.49270
40635,0.51508
150089,0.51184
96118,0.50318
47013,0.51570
117134,0.53574
34425,0.49149
89655,0.51603
90776,0.48568
99119,0.51424
13161,0.52509
121919,0.50188
26922,0.49368
51792,0.52521
95593,0.47827
137417,0.48226
21947,0.49669
64320,0.50188
16004,0.48286
121732,0.50132
82787,0.51969
31696,0.45516
90327,0.49102
99578,0.50995
121616,0.52096
92553,0.46834
134385,0.46774
60662,0.51686
134444,0.50188
144995,0.51652
89735,0.52852
83537,0.51560
81196,0.49878
74725,0.50636
17202,0.48302
76087,0.49367
50110,0.53695
70894,0.49835
30164,0.52882
136618,0.52126
113519,0.46875
36136,0.51448
49349,0.50955
104337,0.49706
15438,0.50393
113918,0.49517
151438,0.48827
130786,0.52049
89331,0.51725
7771,0.50003
20535,0.49101
87642,0.52811
41900,0.49107
87342,0.50103
54830,0.50913
123779,0.49273
56658,0.49669
37797,0.50892
138787,0.45632
4930,0.48498
79211,0.49320
67420,0.51969
132394,0.50188
116850,0.49742
84877,0.49403
128103,0.50521
94339,0.51646
1142,0.49084
113163,0.52330
105774,0.48757
36660,0.51730
42430,0.53109
126542,0.48937
29402,0.46583
7525,0.49893
137746,0.51136
53748,0.48098
4432,0.50819
40674,0.52033
15035,0.49444
114950,0.48595
67070,0.50387
140096,0.47382
121360,0.49816
64592,0.48410
141723,0.48892
63883,0.51611
144227,0.46106
135929,0.49462
135854,0.49039
120427,0.48474
10971,0.52841
45474,0.50581
19644,0.51137
48018,0.49327
109483,0.46486
72882,0.49045
44427,0.47624
51557,0.44332
20087,0.50852
113117,0.51137
152281,0.51210
105867,0.46401
140019,0.52332
66340,0.51272
91452,0.46465
118524,0.48409
133466,0.54603
96984,0.45536
25314,0.51214
109432,0.52404
71553,0.49268
131080,0.49667
141012,0.48175
61575,0.51468
147389,0.52052
37390,0.50224
130321,0.50987
126867,0.45443
101625,0.48453
63797,0.49617
26684,0.52434
43718,0.51773
112917,0.49776
11352,0.49542
127049,0.51085
5312,0.51457
140224,0.49936
3858,0.47948
123755,0.49937
82037,0.49079
6691,0.49861
51903,0.53664
97007,0.48711
32210,0.52028
20399,0.49272
96583,0.48824
14961,0.49651
69369,0.50197
119461,0.50238
60297,0.51875
5374,0.51781
82605,0.53040
53212,0.48919
7775,0.52017
76871,0.48823
145632,0.50756
34595,0.52937
128001,0.49183
130291,0.51276
135001,0.51312
105561,0.46280
74974,0.51131
57788,0.50432
148903,0.50114
86332,0.49202
83540,0.51450
13714,0.51330
114332,0.48618
37838,0.52387
56626,0.49929
96652,0.49272
76571,0.49705
24142,0.48991
145159,0.49293
72663,0.50889
27456,0.50955
11394,0.51570
13452,0.51234
44945,0.51934
25388,0.49958
23845,0.49878
32530,0.50404
122866,0.52883
135090,0.52652
19066,0.51216
81898,0.51299
12895,0.47581
80640,0.48809
99013,0.49686
94910,0.53452
29705,0.47556
44033,0.52130
85889,0.52753
143209,0.53324
44457,0.52432
52126,0.55812
128111,0.51219
93658,0.51842
70266,0.50955
132545,0.51040
11030,0.52066
147721,0.53099
152924,0.49574
34472,0.52477
61361,0.52499
37455,0.50586
4130,0.51872
39903,0.49301
16899,0.53251
58106,0.47849
68653,0.52432
38121,0.50363
23692,0.52339
120894,0.49899
40645,0.49785
55386,0.49107
148805,0.50157
38610,0.49816
112182,0.51653
16808,0.53550
116242,0.51959
127096,0.52832
27678,0.49880
108581,0.49487
72431,0.44251
34775,0.47864
1344,0.52212
120508,0.50762
53980,0.50538
93003,0.51882
74314,0.49804
130235,0.52487
67438,0.51652
23525,0.50964
85131,0.51969
1110,0.51492
79880,0.47837
122818,0.50652
39916,0.50597
61759,0.51092
74973,0.50299
2120,0.51656
88539,0.50439
55954,0.50384
92159,0.49829
39942,0.48939
113521,0.48943
49105,0.49823
115387,0.50016
75908,0.51304
149076,0.48471
53502,0.52620
45270,0.52529
8606,0.52316
106809,0.50213
18612,0.50596
7963,0.48466
16508,0.51019
143147,0.49878
92471,0.51006
30763,0.50640
127767,0.48929
27931,0.50404
352,0.50018
72034,0.49656
101718,0.50188
111010,0.50442
16044,0.50903
112905,0.51655
151839,0.55066
48045,0.49484
61791,0.47924
3186,0.50642
150868,0.52293
13640,0.51711
119108,0.50795
74106,0.52093
12673,0.53103
67405,0.49052
136889,0.51806
49360,0.50963
58,0.51212
29382,0.47401
64044,0.49463
79539,0.51061
147041,0.51171
72661,0.49440
126761,0.49657
133810,0.51349
152319,0.52714
148596,0.49927
91503,0.50787
71274,0.51929
127223,0.49797
106567,0.50566
152072,0.53109
76713,0.50651
147587,0.49463
53440,0.49649
47259,0.49816
49388,0.51014
47303,0.50075
113212,0.50081
117549,0.49865
6549,0.50583
121064,0.51840
150728,0.50955
29148,0.49455
53606,0.53513
44340,0.50766
96334,0.51283
8023,0.52720
99841,0.52434
92699,0.51142
74368,0.49184
45281,0.49563
30453,0.49574
35113,0.50334
76291,0.50128
110513,0.45359
114115,0.51498
84276,0.49714
127647,0.51551
31882,0.47875
22262,0.50911
117449,0.50243
154093,0.54269
44455,0.50048
74240,0.50333
153269,0.51989
2951,0.51021
64223,0.49122
54699,0.51030
6919,0.58199
131932,0.46845
105036,0.48360
13783,0.51138
20443,0.47038
60629,0.50529
10102,0.50487
140649,0.52052
95779,0.51465
150365,0.50101
54841,0.51030
106413,0.48627
91009,0.47507
38916,0.49995
130661,0.50188
12893,0.47892
73170,0.47670
11076,0.49905
149871,0.50057
74259,0.51516
58498,0.50964
146828,0.50566
43235,0.52480
105979,0.47527
135350,0.48926
102059,0.49951
103432,0.52855
102351,0.46357
37667,0.51305
111613,0.52920
151873,0.49306
10039,0.53092
31780,0.48372
73998,0.51918
85432,0.50624
80866,0.49431
79959,0.50792
79121,0.57387
87470,0.49881
43798,0.49293
73014,0.49287
56931,0.49350
98286,0.49288
1092,0.51560
65779,0.49466
136429,0.52751
119166,0.48723
70633,0.50899
23675,0.50207
153181,0.52527
106644,0.50295
50983,0.51522
142537,0.49544
99989,0.49107
122950,0.49344
33885,0.47813
31666,0.50410
100421,0.47132
152231,0.48543
2031,0.49624
5567,0.49563
124217,0.49574
83671,0.49817
149679,0.54142
7726,0.49657
113806,0.50763
142704,0.50263
24292,0.53390
131459,0.51424
15891,0.53294
142199,0.51337
4165,0.50372
5970,0.52199
81652,0.51308
47842,0.50770
138568,0.51527
137138,0.49574
139678,0.54534
38447,0.48656
53755,0.51736
72866,0.50314
23130,0.48002
100258,0.45672
24945,0.51050
101208,0.49409
10529,0.52161
70904,0.50658
28004,0.47085
126735,0.50311
55688,0.50187
34371,0.48791
63469,0.50188
151108,0.49410
67540,0.52937
129999,0.49243
83592,0.51546
103599,0.51190
80385,0.50100
7704,0.47418
100997,0.51544
51173,0.52007
120362,0.50862
129861,0.47264
20857,0.53200
93470,0.61581
12004,0.48142
70329,0.48400
55356,0.49012
32304,0.50770
132772,0.50140
82791,0.45056
4006,0.48972
15248,0.49922
58041,0.49527
138943,0.48921
21209,0.50690
92386,0.50184
130743,0.51492
62037,0.50296
128550,0.52071
118302,0.50934
17447,0.49928
130831,0.48773
148646,0.51182
23804,0.48922
42187,0.51112
63048,0.48761
114444,0.50794
22699,0.48571
6444,0.51486
111887,0.50620
77347,0.49972
3655,0.50858
31623,0.50422
127694,0.54163
86727,0.50334
28579,0.49559
79868,0.51412
100054,0.49091
103946,0.49943
125835,0.51855
97408,0.52375
120385,0.52265
7110,0.49079
92116,0.50256
52417,0.51220
48641,0.51308
16751,0.52832
79220,0.53452
48462,0.48514
35995,0.49799
40507,0.52390
136866,0.46175
137756,0.48946
21794,0.50894
109709,0.50168
78718,0.52951
52700,0.50173
23354,0.49700
150981,0.48319
49934,0.52715
114599,0.49469
31522,0.50529
126318,0.51043
129875,0.51943
46215,0.49126
8591,0.49023
27497,0.51702
123097,0.51602
80778,0.50186
151192,0.48209
25185,0.50497
104652,0.50804
8374,0.48137
92482,0.49887
20504,0.52343
8585,0.49669
128108,0.52416
63716,0.50729
34815,0.47827
7265,0.48946
143544,0.51905
11932,0.49976
98903,0.51383
