id,probability
42682,0.5083844065666199
111281,0.4194200038909912
28685,0.47745829820632935
106503,0.5054349303245544
17142,0.5141847729682922
399,0.5221443176269531
60953,0.4621044397354126
37489,0.4765545129776001
146063,0.4800305664539337
12675,0.5098902583122253
108407,0.5312677025794983
104198,0.5242260694503784
83709,0.48029863834381104
7681,0.5360552072525024
23661,0.5208137631416321
74108,0.4739729166030884
4882,0.5099641680717468
66034,0.5139570236206055
120839,0.5717943906784058
100981,0.5144922137260437
153543,0.513437032699585
144478,0.5525253415107727
65665,0.47639012336730957
89072,0.4993610084056854
111526,0.5196890830993652
117064,0.5300553441047668
108428,0.525871753692627
66955,0.4685284197330475
14645,0.46381664276123047
10387,0.5093741416931152
133744,0.4994574785232544
30780,0.580108642578125
45697,0.5470569133758545
7111,0.518669605255127
72267,0.5684241652488708
152605,0.5285137295722961
131412,0.5272920727729797
153157,0.5154780149459839
114588,0.5056377053260803
116749,0.5595021843910217
100300,0.5308988690376282
114425,0.5473323464393616
53002,0.5175144076347351
6200,0.48164623975753784
102325,0.49377259612083435
94412,0.5285616517066956
66200,0.5119825005531311
49961,0.5210132002830505
57472,0.5290171504020691
113260,0.5056409239768982
72858,0.5104153156280518
55088,0.5058586001396179
83177,0.5127707123756409
27369,0.5256917476654053
51015,0.48291435837745667
48145,0.4154406785964966
114300,0.48413506150245667
98654,0.4944636821746826
77826,0.5265522599220276
22622,0.4905054271221161
32393,0.4935615062713623
35249,0.5028228163719177
145987,0.5110903382301331
34679,0.49653714895248413
55828,0.5110784769058228
13305,0.5166921019554138
130496,0.48720091581344604
142120,0.5018309354782104
69277,0.5148628950119019
102319,0.5100988149642944
120081,0.48022374510765076
25621,0.49867361783981323
123130,0.4967678189277649
148161,0.5050793290138245
127280,0.5382996201515198
125593,0.5092152953147888
37351,0.48998957872390747
117607,0.46164757013320923
83989,0.4595418870449066
43549,0.5216872096061707
38872,0.5209326148033142
108068,0.5932703614234924
43311,0.5133089423179626
51235,0.5053708553314209
135454,0.5206766724586487
150438,0.47261083126068115
104943,0.5058067440986633
33710,0.5253294706344604
31271,0.5034943222999573
76499,0.49570807814598083
51289,0.5020255446434021
75914,0.5344691872596741
148344,0.6376078128814697
111403,0.5020086765289307
4901,0.49761325120925903
23114,0.5040696263313293
12468,0.5061972141265869
62728,0.5116233229637146
75671,0.477762371301651
33382,0.5148254632949829
34176,0.5048147439956665
132614,0.5172837376594543
147933,0.533165454864502
131043,0.5273940563201904
123489,0.507637619972229
19286,0.5098543763160706
41008,0.5010045170783997
146521,0.4732115566730499
41506,0.5404651761054993
47177,0.4550561010837555
124117,0.46993058919906616
32363,0.5647884011268616
19248,0.5879698991775513
47356,0.46880337595939636
102915,0.5109897255897522
62404,0.5122739672660828
142419,0.4731009602546692
133409,0.527002215385437
96153,0.5169817805290222
10292,0.4302011728286743
23841,0.49998486042022705
47159,0.495292991399765
103053,0.49705013632774353
55264,0.5208478569984436
15271,0.5442582964897156
111129,0.5214066505432129
8696,0.44926387071609497
41326,0.5021589994430542
32120,0.5065224766731262
24401,0.5187647342681885
52661,0.5017858743667603
112010,0.4841977655887604
91044,0.5020129680633545
49635,0.47648391127586365
6331,0.4691103994846344
49254,0.45743900537490845
37584,0.5049364566802979
104519,0.4835510551929474
86201,0.4690972864627838
106583,0.4970416724681854
95797,0.4742606282234192
130740,0.433281272649765
99190,0.46824708580970764
16459,0.46943792700767517
32073,0.5247356295585632
145172,0.504944920539856
151718,0.4869149625301361
106801,0.5123456120491028
92665,0.5036984086036682
106634,0.4638935327529907
14778,0.5126864314079285
36194,0.5112561583518982
73858,0.515870213508606
15725,0.49242669343948364
57897,0.5060930252075195
91488,0.4999181628227234
149154,0.486062228679657
21067,0.5114219188690186
16365,0.5133103132247925
28584,0.5027062296867371
90128,0.4982304275035858
66694,0.5006624460220337
100787,0.4931357502937317
6957,0.4264565408229828
43893,0.5144113302230835
49355,0.5271878242492676
130670,0.48798689246177673
137121,0.43021291494369507
24558,0.5271062850952148
126130,0.506278932094574
23875,0.5808456540107727
149057,0.5045309066772461
54256,0.512906551361084
103355,0.506701648235321
36346,0.48291975259780884
97670,0.48795923590660095
105991,0.42612794041633606
116791,0.4916943907737732
17850,0.5350170135498047
111871,0.5088517069816589
3313,0.5902487635612488
143574,0.5263034105300903
81544,0.4768103361129761
13170,0.5149427056312561
111298,0.4922233521938324
75157,0.513839066028595
76879,0.47299298644065857
4790,0.47968146204948425
76472,0.547472357749939
81592,0.52586430311203
76684,0.4862212538719177
138232,0.4896657466888428
32968,0.4883303940296173
107958,0.5112416744232178
105126,0.5430623292922974
36577,0.4902839958667755
128232,0.5124912858009338
133488,0.5055906176567078
50677,0.5941095948219299
31945,0.4431573450565338
132150,0.5101616978645325
4227,0.5765235424041748
21660,0.4867771863937378
147462,0.5030620098114014
83893,0.33886849880218506
97148,0.3809873163700104
95070,0.49678581953048706
18139,0.5126844644546509
64661,0.46803927421569824
25498,0.5038314461708069
42437,0.5365546941757202
141749,0.4585382044315338
53595,0.5042117834091187
118549,0.5038233995437622
86580,0.4994051456451416
154180,0.5164362788200378
23211,0.5053428411483765
21470,0.5493835806846619
92127,0.5413115620613098
48150,0.5091615915298462
122423,0.5199613571166992
90740,0.5349555015563965
41748,0.5154126286506653
55467,0.500539243221283
1291,0.5223087072372437
86509,0.5089011788368225
150239,0.5135937929153442
32066,0.48700881004333496
106230,0.5021688342094421
3756,0.5218707323074341
84050,0.4766497313976288
31580,0.4752112627029419
110187,0.4936733543872833
43476,0.5150755047798157
20617,0.5088608264923096
38921,0.5114670991897583
9617,0.4887255132198334
18615,0.5044978260993958
134642,0.4853242337703705
152833,0.5000547170639038
29998,0.5026856660842896
18073,0.5165137052536011
39980,0.5082053542137146
33750,0.4968099296092987
139965,0.4822275638580322
120169,0.5605482459068298
10248,0.5000253319740295
150235,0.5227867960929871
17303,0.47746166586875916
59381,0.5024462938308716
134610,0.515981912612915
64781,0.5122395753860474
126262,0.48582544922828674
46949,0.5574039220809937
80985,0.4857936501502991
59977,0.5639517307281494
24054,0.48186397552490234
147014,0.5126268267631531
4788,0.5149057507514954
144455,0.5221084952354431
51168,0.5067058801651001
148117,0.511478841304779
147727,0.48189017176628113
34550,0.5721409320831299
34145,0.5305390357971191
30573,0.5079488158226013
84811,0.5365346670150757
62351,0.5429471135139465
11384,0.5192800760269165
29343,0.48561400175094604
22345,0.5025652050971985
130656,0.49650612473487854
6991,0.5464587211608887
86254,0.5027263760566711
32789,0.5254382491111755
115860,0.4718717634677887
7261,0.48002973198890686
66275,0.3618890345096588
130621,0.43389883637428284
114321,0.514840841293335
54663,0.45563793182373047
46470,0.5352442264556885
133743,0.49468469619750977
37926,0.522271990776062
111176,0.4382922947406769
11162,0.4751870334148407
50897,0.4529021382331848
19034,0.5023741126060486
17811,0.46422669291496277
116705,0.5041753053665161
12074,0.5601530075073242
16742,0.49152952432632446
1402,0.49344196915626526
20203,0.5275048017501831
54563,0.5119947791099548
145574,0.48757681250572205
95768,0.5120602250099182
18219,0.5306150913238525
89045,0.5022980570793152
14696,0.564964771270752
84938,0.5316583514213562
149620,0.5322743058204651
14331,0.523726224899292
77262,0.5037785172462463
144832,0.5041714906692505
68176,0.5218392014503479
94969,0.4883188009262085
52972,0.5231447219848633
119047,0.5080413818359375
87616,0.49398910999298096
11834,0.5287842750549316
113497,0.5665567517280579
138277,0.5664486885070801
41632,0.4989684820175171
58706,0.4543755054473877
70886,0.486402690410614
133446,0.5133228302001953
55516,0.50456702709198
147518,0.5119472146034241
150571,0.4918518364429474
30253,0.5365016460418701
50676,0.5117847919464111
4097,0.4567203223705292
20997,0.5720369219779968
139553,0.518406331539154
35672,0.5140491127967834
75973,0.5014721155166626
13068,0.5221271514892578
145578,0.6000100374221802
86719,0.4430525302886963
63726,0.5164057612419128
16061,0.5194923281669617
146011,0.5466198325157166
118734,0.5611943602561951
43382,0.54114830493927
51169,0.5070874691009521
82230,0.4113747477531433
56480,0.5044530034065247
70729,0.47752851247787476
61041,0.5366018414497375
19540,0.5056667923927307
46634,0.48214131593704224
22371,0.5283802151679993
130246,0.5161044597625732
1246,0.49726536870002747
3533,0.5089223980903625
47486,0.48736849427223206
89957,0.48404884338378906
66013,0.5210069417953491
44688,0.5339267253875732
121620,0.5873629450798035
86290,0.5106599926948547
19320,0.48702046275138855
24422,0.506804883480072
102901,0.4895327687263489
108737,0.5063219666481018
130572,0.4980526864528656
132796,0.5075736045837402
151807,0.4974422752857208
32321,0.5201128721237183
13086,0.48375770449638367
67611,0.4998113512992859
4185,0.529376208782196
89134,0.5100437998771667
150940,0.5365044474601746
97760,0.5102089047431946
23562,0.5229306817054749
120141,0.4927985370159149
121292,0.5614131093025208
72119,0.47035297751426697
72231,0.4973592162132263
124743,0.5178245902061462
18356,0.5013906359672546
129850,0.49831482768058777
107138,0.5211871266365051
5921,0.49707937240600586
148212,0.48659297823905945
87111,0.5107914209365845
86802,0.5199163556098938
98950,0.520717203617096
56535,0.47590169310569763
64025,0.413004070520401
110300,0.5239511132240295
82016,0.5100888609886169
73797,0.5212281346321106
67717,0.490805447101593
64738,0.4960605502128601
110841,0.5053092837333679
107207,0.5068737864494324
9468,0.5437895059585571
111973,0.5168023109436035
115922,0.5147454142570496
119225,0.44898954033851624
96133,0.522763192653656
130118,0.38690871000289917
98137,0.48789182305336
121397,0.5148381590843201
115464,0.5104655623435974
69657,0.5012224912643433
57830,0.5459620952606201
147281,0.4597824811935425
91317,0.5146755576133728
56087,0.4962155818939209
134638,0.5547550320625305
59744,0.5100626945495605
84016,0.5571986436843872
101498,0.5236310958862305
150539,0.5639661550521851
52111,0.49671757221221924
135859,0.515354573726654
21838,0.41535887122154236
90894,0.5031980276107788
60894,0.5069449543952942
127247,0.5163763165473938
27279,0.4974687099456787
28716,0.5366926193237305
71469,0.5123466849327087
74602,0.5814302563667297
52634,0.5276643633842468
115862,0.5508486032485962
116745,0.5919382572174072
8929,0.5159134268760681
107001,0.5217691659927368
57438,0.48496687412261963
148084,0.51680588722229
100926,0.5121757388114929
137833,0.5258132815361023
139265,0.5237857103347778
134357,0.5329546332359314
131549,0.38287752866744995
71588,0.4994250535964966
53340,0.5186934471130371
38941,0.4836799204349518
3724,0.4987371265888214
35879,0.5963892936706543
116238,0.4973193109035492
35117,0.5364651083946228
50063,0.49828097224235535
150676,0.5166014432907104
116318,0.5117191076278687
128729,0.5024575591087341
106488,0.5031237006187439
30529,0.5490567088127136
40105,0.5106212496757507
34878,0.5193277597427368
101539,0.5092930793762207
100279,0.46158090233802795
89182,0.5437284111976624
6214,0.5308740735054016
52448,0.4824957251548767
93626,0.48615801334381104
33933,0.51524418592453
10202,0.5181694030761719
152406,0.5049698948860168
65199,0.5142359137535095
123048,0.5016362071037292
65515,0.5006712079048157
146770,0.40277236700057983
142261,0.5688807368278503
64096,0.5043964385986328
79139,0.5788483619689941
2106,0.5329440832138062
77181,0.43362870812416077
69698,0.5321148037910461
73049,0.5184530019760132
21602,0.5153918266296387
36590,0.4672009348869324
4744,0.5182740688323975
145809,0.5345767736434937
25823,0.5448848009109497
96010,0.5372345447540283
51441,0.49223560094833374
82010,0.4937920868396759
111142,0.5365645885467529
85707,0.5085536241531372
54459,0.5027638077735901
128348,0.5540450811386108
143750,0.5054242014884949
43259,0.4613928198814392
3204,0.5494742393493652
52461,0.5060276985168457
51447,0.44364240765571594
50790,0.5148113369941711
16226,0.4977234899997711
76125,0.531109631061554
79148,0.4958342909812927
106980,0.5167166590690613
29637,0.4513668715953827
22468,0.5070187449455261
113963,0.5836086273193359
69786,0.5214158892631531
75029,0.46737784147262573
46837,0.4696144461631775
38471,0.4945373237133026
86424,0.48163875937461853
39821,0.4923996329307556
27755,0.5078680515289307
87544,0.4496409595012665
7950,0.4093899130821228
93378,0.4730496406555176
130309,0.47541412711143494
121003,0.5216025114059448
81061,0.5212944149971008
102173,0.5190065503120422
129677,0.49633297324180603
138396,0.5161998867988586
139384,0.5299045443534851
104948,0.5051541924476624
112606,0.5382864475250244
33007,0.5010233521461487
91626,0.5049530863761902
8698,0.4925067126750946
29664,0.5263870358467102
1236,0.5276447534561157
22868,0.4549131691455841
138599,0.49864789843559265
74117,0.5060061812400818
22211,0.46743640303611755
27486,0.45568785071372986
67889,0.5970965623855591
109462,0.48864078521728516
63663,0.5150460004806519
20557,0.48701027035713196
42709,0.530325710773468
133202,0.5124551057815552
4861,0.5109884142875671
66145,0.44280239939689636
133085,0.487572580575943
108021,0.3798302114009857
128840,0.48444193601608276
82596,0.530451238155365
132644,0.5104905366897583
36716,0.5049459934234619
18584,0.5592352151870728
76999,0.5056883096694946
129273,0.5297053456306458
72915,0.5342438220977783
10792,0.5024688243865967
119707,0.4994610548019409
101311,0.5082822442054749
50269,0.5076677799224854
41459,0.5125868320465088
59851,0.5203800797462463
139186,0.5276208519935608
82870,0.5688352584838867
14406,0.5268348455429077
86730,0.51510089635849
91073,0.5039370656013489
120262,0.5356953740119934
112835,0.47618260979652405
100910,0.5460181832313538
36031,0.41185373067855835
150581,0.5088942646980286
38818,0.509904682636261
75806,0.514378011226654
138079,0.536575436592102
118338,0.5241784453392029
129382,0.49723097681999207
15958,0.48364925384521484
20168,0.4635821580886841
154122,0.5232585668563843
9920,0.47418972849845886
131266,0.5192927122116089
76730,0.5136460661888123
4880,0.5334736108779907
42468,0.41690492630004883
28499,0.482444167137146
87460,0.5188960433006287
77572,0.5052826404571533
86845,0.49633774161338806
93804,0.48440030217170715
4480,0.5282526016235352
128512,0.5342190265655518
154055,0.5524795055389404
118018,0.5045468211174011
126502,0.5251088738441467
51532,0.4669889211654663
91760,0.5220323204994202
14326,0.49822402000427246
67942,0.48676228523254395
134192,0.541502058506012
38904,0.48121967911720276
137271,0.5598106980323792
46248,0.4906010031700134
120685,0.5310876965522766
63292,0.5412861704826355
129554,0.4904152750968933
57917,0.4296070635318756
13987,0.5081576108932495
128297,0.5060197710990906
135620,0.5041071176528931
54324,0.6349033713340759
29545,0.5059725642204285
123021,0.49658772349357605
13724,0.5165256261825562
12942,0.5090972185134888
73755,0.5599134564399719
20208,0.5292226672172546
51146,0.4625260829925537
49173,0.4139675199985504
133091,0.5142294764518738
135453,0.5042213201522827
52089,0.5288113355636597
58910,0.4633515775203705
47009,0.5380779504776001
120835,0.538912296295166
5593,0.5432032346725464
94226,0.5349693298339844
25830,0.5182686448097229
136706,0.5294116735458374
117908,0.5013735294342041
115527,0.5030288696289062
53044,0.49928611516952515
64243,0.4333399534225464
123398,0.5012165307998657
116000,0.5066468119621277
142967,0.4823944568634033
79405,0.49545079469680786
130922,0.5142998099327087
65784,0.5040110945701599
120222,0.5829880833625793
61479,0.5280082821846008
16932,0.5092939734458923
9749,0.5092810392379761
57467,0.5020849108695984
103706,0.5096977949142456
613,0.5544877052307129
72723,0.5047682523727417
149405,0.4415309727191925
113719,0.5125277638435364
69019,0.5118119120597839
47595,0.4667142331600189
132306,0.5321943163871765
48769,0.559177815914154
142358,0.5385295748710632
9606,0.49106770753860474
118343,0.5221668481826782
80813,0.5477243065834045
119169,0.4839016795158386
5750,0.4138730466365814
6043,0.5189303159713745
1611,0.4674678146839142
105264,0.5092251300811768
94932,0.5123209357261658
49558,0.5146928429603577
134790,0.4867824614048004
37847,0.6444041728973389
22501,0.5093733072280884
16690,0.5038571953773499
121551,0.43918007612228394
105222,0.5192691087722778
82876,0.5218477845191956
106919,0.4615977108478546
146222,0.45351871848106384
118213,0.49686408042907715
47773,0.5289368033409119
51175,0.4841403067111969
74270,0.5316875576972961
91047,0.4920220673084259
103094,0.5319060683250427
20140,0.5359116792678833
20322,0.48507872223854065
21103,0.5012750625610352
107311,0.5143031477928162
128744,0.4423198401927948
135464,0.5513762831687927
123052,0.511659562587738
32615,0.4573588967323303
8193,0.5335051417350769
54741,0.5029897093772888
145650,0.45381978154182434
124306,0.5188175439834595
93517,0.48364681005477905
21326,0.5390807390213013
17485,0.4982047975063324
86576,0.43130385875701904
67119,0.5239052176475525
10478,0.48422324657440186
74271,0.4989463984966278
55987,0.5309434533119202
121157,0.6014248728752136
75,0.5282926559448242
146405,0.5372316837310791
78608,0.4740443825721741
41570,0.5329986810684204
76402,0.4848812222480774
138466,0.5683502554893494
20359,0.454481303691864
38780,0.5174805521965027
56951,0.47242292761802673
55192,0.5030063986778259
118285,0.4884430468082428
152809,0.5046047568321228
106618,0.4434381425380707
79027,0.5120305418968201
91636,0.5194786787033081
53549,0.4935033321380615
92806,0.4636174440383911
133724,0.5296229720115662
103881,0.5249956250190735
59181,0.4649878144264221
120916,0.5305598378181458
138720,0.5168235898017883
11518,0.5030770301818848
103283,0.5139330625534058
13428,0.5159949064254761
133046,0.5924528241157532
1788,0.5226200819015503
89701,0.5192233920097351
88650,0.5121617317199707
144399,0.4929422438144684
6114,0.52609783411026
6112,0.5192152261734009
119588,0.5028738379478455
99066,0.49325132369995117
56548,0.4981602430343628
116030,0.5240692496299744
19791,0.5021393895149231
19977,0.5102189183235168
16516,0.5198818445205688
115774,0.5267993807792664
137969,0.48436325788497925
153467,0.48832982778549194
118797,0.48971256613731384
182,0.4894005358219147
92959,0.495413213968277
117963,0.5334591865539551
71354,0.5308152437210083
62312,0.5369176864624023
108325,0.4788700044155121
38353,0.508722186088562
150950,0.5196536183357239
78194,0.47831225395202637
98669,0.5091824531555176
56182,0.5262539982795715
56283,0.4943710267543793
19619,0.5164567828178406
137263,0.5009068846702576
21029,0.4993985891342163
52555,0.48350608348846436
143578,0.5371449589729309
34671,0.5062142610549927
39664,0.497420996427536
131130,0.5160621404647827
39589,0.517818808555603
71080,0.5128239989280701
58708,0.5428709983825684
20405,0.5052571892738342
107496,0.46122586727142334
150636,0.5018474459648132
15132,0.5144562125205994
146378,0.5219894647598267
40896,0.5428977012634277
143064,0.4975186288356781
107533,0.4784480035305023
85681,0.5229698419570923
23885,0.4453431963920593
22527,0.5073172450065613
128,0.5198328495025635
90675,0.5385279655456543
54413,0.5496103167533875
105873,0.5265229940414429
56142,0.4997768700122833
21346,0.5093157291412354
24957,0.5078083872795105
46825,0.4422236680984497
129574,0.4165792167186737
88245,0.505699634552002
7062,0.5344672203063965
91675,0.5374326705932617
55548,0.4754686653614044
40334,0.4694227874279022
3705,0.530827522277832
139780,0.5038762092590332
37356,0.5092288851737976
33701,0.48043331503868103
114230,0.514946460723877
72242,0.5574334263801575
91170,0.5225196480751038
139611,0.5317137241363525
41181,0.6269629001617432
11567,0.5473220348358154
71910,0.567975640296936
50840,0.5061244368553162
87469,0.5103037357330322
3337,0.5892718434333801
146597,0.5408102869987488
14937,0.5911254286766052
36428,0.5328319072723389
26330,0.5275583863258362
72406,0.5250002145767212
76971,0.5540144443511963
36713,0.4894586205482483
115353,0.5572308897972107
29992,0.48255375027656555
127891,0.5098778605461121
29928,0.48293933272361755
70682,0.4834427535533905
102197,0.4743538796901703
128282,0.42073580622673035
125801,0.46423372626304626
150596,0.4917067587375641
7575,0.507409393787384
134092,0.518058717250824
103436,0.5079127550125122
148583,0.5367169976234436
153276,0.40407466888427734
93547,0.5041559338569641
96275,0.5124393701553345
84889,0.5372982025146484
57658,0.49570736289024353
30232,0.4775998592376709
123643,0.49379241466522217
16662,0.5001317262649536
61441,0.5111650228500366
122252,0.4979803264141083
41318,0.5968088507652283
132255,0.44213640689849854
118705,0.5149885416030884
55983,0.5170778036117554
136481,0.5177319049835205
122462,0.5119585394859314
120630,0.5386821627616882
40399,0.5444143414497375
130230,0.5190077424049377
141648,0.5419252514839172
38993,0.4348067343235016
86202,0.5169524550437927
67051,0.49159830808639526
141527,0.4881475567817688
59815,0.510662853717804
37158,0.5179715752601624
66170,0.5140347480773926
78906,0.48841819167137146
4983,0.5563693642616272
119625,0.5108362436294556
57016,0.5997952222824097
122961,0.4857929050922394
139770,0.5068947672843933
107136,0.5166923999786377
108382,0.5897117257118225
77972,0.3982902765274048
135230,0.5167713165283203
31243,0.5189422965049744
48393,0.5475547909736633
81226,0.513176441192627
89252,0.5573071241378784
90019,0.51860511302948
36962,0.5030799508094788
145559,0.5133772492408752
2588,0.5886253714561462
97362,0.5368461012840271
12309,0.48457270860671997
65233,0.5354745984077454
117834,0.5144097805023193
39759,0.4885558784008026
106350,0.5032881498336792
106354,0.5180438756942749
76704,0.5003158450126648
74163,0.5252335667610168
103366,0.4701216518878937
12166,0.5136535167694092
39449,0.5325232744216919
100959,0.5087685585021973
17568,0.5490137934684753
16321,0.5086480975151062
31964,0.4758954346179962
93954,0.5232715606689453
91016,0.5059245228767395
148284,0.5312954783439636
48705,0.5241060853004456
140087,0.4874964654445648
50282,0.5129948258399963
16001,0.51090008020401
99660,0.5021951198577881
117168,0.47836437821388245
123966,0.5248939990997314
33976,0.5133063793182373
82170,0.5743998885154724
66349,0.5101216435432434
67181,0.4995950162410736
131939,0.5876274704933167
94168,0.4891265332698822
20461,0.5207598805427551
110264,0.5257338881492615
83403,0.5757570266723633
41803,0.5935668349266052
147649,0.5053335428237915
102225,0.5105298161506653
3579,0.5195956826210022
129383,0.5071616172790527
34343,0.5144433379173279
62303,0.505469560623169
85472,0.5731694102287292
112084,0.49828025698661804
82184,0.5173466801643372
36764,0.49279263615608215
95534,0.4766719341278076
146968,0.4727518856525421
127753,0.5173671245574951
9216,0.4533722400665283
35785,0.5148595571517944
11423,0.5177383422851562
151195,0.5037041306495667
125687,0.4975748360157013
88098,0.43548592925071716
36900,0.4942181706428528
111696,0.5120207667350769
134,0.5003292560577393
141319,0.5390483736991882
10297,0.5116879343986511
132462,0.49900123476982117
1134,0.44773101806640625
142092,0.5090517997741699
140523,0.4968925714492798
102883,0.5409837961196899
111567,0.5151573419570923
47387,0.5035890936851501
109870,0.5244504809379578
80387,0.5162091255187988
145606,0.542273759841919
61425,0.5687565803527832
9016,0.489890456199646
33225,0.4465287923812866
44525,0.5249534249305725
145019,0.49181321263313293
108989,0.47920992970466614
106777,0.5197358131408691
82847,0.5032374262809753
138858,0.5048367977142334
138055,0.5761640071868896
143724,0.4201039969921112
141961,0.5662178993225098
132499,0.5163900852203369
132064,0.5059215426445007
98336,0.5378270149230957
116363,0.5133477449417114
55664,0.4442848861217499
31470,0.5110006332397461
60283,0.5532284379005432
42521,0.5058459043502808
123288,0.48836418986320496
36578,0.47327473759651184
111648,0.49683842062950134
88674,0.5267668962478638
12725,0.5218620300292969
30230,0.4894140660762787
35730,0.5090822577476501
144008,0.39442679286003113
103765,0.5003073215484619
27818,0.5170153975486755
118470,0.4535942077636719
63219,0.5109177231788635
45559,0.5095828771591187
49605,0.5111426711082458
144018,0.5133756995201111
75924,0.49771955609321594
68256,0.5026875138282776
52290,0.5211282968521118
35890,0.5308364033699036
108854,0.5677099227905273
10398,0.4558756649494171
59788,0.5124632716178894
68833,0.5060720443725586
148864,0.544532835483551
66710,0.48680102825164795
14719,0.356535404920578
94789,0.4601789712905884
65290,0.5078802108764648
2953,0.5107777714729309
37819,0.5498956441879272
81852,0.4865081012248993
107519,0.5362876653671265
101348,0.5158017873764038
110466,0.4939763844013214
28520,0.5249147415161133
26332,0.4979158937931061
101186,0.5476573705673218
28085,0.5202038884162903
34079,0.46078604459762573
78253,0.45661234855651855
147640,0.5021511316299438
104223,0.5141364336013794
46678,0.4932325482368469
16910,0.5153260827064514
666,0.4413987696170807
35367,0.5411240458488464
115281,0.5033010244369507
77132,0.5116744041442871
98001,0.40461307764053345
130226,0.518196165561676
33850,0.5232922434806824
100416,0.5230695009231567
96618,0.5369995832443237
9194,0.5207462906837463
98543,0.6147441864013672
107448,0.49516335129737854
3511,0.4351673424243927
92761,0.48890554904937744
104949,0.5142455101013184
31660,0.4678671956062317
26049,0.4372701346874237
147791,0.5136955380439758
37659,0.5164431929588318
75464,0.5303106904029846
87885,0.4922681152820587
128322,0.4175400733947754
123812,0.4432941675186157
122792,0.4913092255592346
57461,0.5188903212547302
91231,0.5786229372024536
123863,0.500730574131012
55144,0.4791101813316345
80603,0.5041837096214294
143985,0.5090088844299316
120808,0.5093567371368408
19950,0.5101876854896545
15738,0.5140474438667297
94711,0.510730504989624
52176,0.49739307165145874
19456,0.5103496313095093
33520,0.49538370966911316
18090,0.5124509334564209
96360,0.48011231422424316
94249,0.4754430055618286
66253,0.5354368090629578
141755,0.5054669976234436
63351,0.527584969997406
50101,0.46921306848526
121940,0.5270403623580933
132721,0.523790180683136
4104,0.4579908549785614
106943,0.501930832862854
8378,0.479621946811676
131909,0.4692961275577545
92629,0.5327599048614502
91193,0.5062028169631958
146237,0.5699827075004578
111205,0.5214079022407532
88995,0.5110248327255249
115422,0.47555556893348694
6188,0.5450047850608826
116641,0.5047876238822937
40479,0.5102595686912537
22459,0.49567314982414246
68400,0.5169051289558411
83627,0.5599471926689148
89459,0.5142608880996704
22278,0.5207265615463257
130671,0.5946821570396423
29274,0.4927460849285126
61872,0.5159215331077576
120521,0.5192378759384155
139712,0.5435861349105835
113036,0.49560025334358215
1787,0.5170063376426697
30523,0.5154904723167419
129164,0.5087613463401794
114775,0.4955569803714752
100193,0.5270258188247681
148975,0.5547173023223877
60679,0.4974856972694397
99512,0.6063515543937683
140712,0.505288302898407
103595,0.5091067552566528
68963,0.5425295829772949
64125,0.5175607800483704
