id,probability
23661,0.4933258891105652
74108,0.4887428283691406
4882,0.5252203941345215
66034,0.5035206079483032
120839,0.5197505950927734
100981,0.5052186250686646
153543,0.5133228302001953
144478,0.5235431790351868
65665,0.520575761795044
89072,0.4956834614276886
111526,0.5107657313346863
117064,0.42679640650749207
108428,0.48924577236175537
66955,0.5211832523345947
14645,0.5561779737472534
10387,0.5750092267990112
133744,0.5008096694946289
30780,0.5386911034584045
45697,0.5305545330047607
7111,0.41534629464149475
72267,0.5271587371826172
152605,0.5264185667037964
131412,0.5691414475440979
153157,0.5192155241966248
114588,0.5199695229530334
116749,0.5230448246002197
100300,0.4907991886138916
114425,0.5042256712913513
53002,0.4282560646533966
6200,0.5280742645263672
102325,0.5322240591049194
94412,0.5075346231460571
66200,0.45985373854637146
49961,0.5215612053871155
57472,0.5384765863418579
113260,0.46070465445518494
72858,0.4799588918685913
55088,0.5039471387863159
83177,0.5032048225402832
27369,0.5016164183616638
51015,0.4847462773323059
48145,0.5122528672218323
114300,0.5026609301567078
98654,0.48738038539886475
77826,0.501562774181366
22622,0.4777188301086426
32393,0.562604546546936
35249,0.5030614733695984
145987,0.48557791113853455
34679,0.5043925046920776
55828,0.48369738459587097
13305,0.4231947660446167
130496,0.499708354473114
142120,0.5030863881111145
69277,0.5073097944259644
102319,0.4709891080856323
120081,0.5143468379974365
25621,0.49861979484558105
123130,0.5366804003715515
148161,0.48535415530204773
127280,0.497256875038147
125593,0.45623213052749634
37351,0.5065919756889343
117607,0.523278534412384
83989,0.4920138716697693
43549,0.49203982949256897
38872,0.5198968648910522
108068,0.5142963528633118
43311,0.45216307044029236
51235,0.4763171374797821
135454,0.5185747742652893
150438,0.4965500831604004
104943,0.46572214365005493
33710,0.5081083178520203
31271,0.48841673135757446
76499,0.48977628350257874
51289,0.4769926965236664
75914,0.5135204195976257
148344,0.5406886339187622
111403,0.5057292580604553
4901,0.5384078025817871
23114,0.46221837401390076
12468,0.5166128873825073
62728,0.4932730197906494
75671,0.5050954222679138
33382,0.49760591983795166
34176,0.5322443842887878
132614,0.542319118976593
147933,0.520893931388855
131043,0.5005784034729004
123489,0.5376262664794922
19286,0.4730818569660187
41008,0.49466755986213684
146521,0.5269231200218201
41506,0.5086562037467957
47177,0.4886513948440552
124117,0.4896913170814514
32363,0.5080344676971436
19248,0.5479399561882019
47356,0.51041179895401
102915,0.5238445401191711
62404,0.5130748748779297
142419,0.48499611020088196
133409,0.5162350535392761
96153,0.4775559902191162
10292,0.4972911775112152
23841,0.5124102234840393
47159,0.5132076740264893
103053,0.5335420966148376
55264,0.49751758575439453
15271,0.5267457365989685
111129,0.5394940376281738
8696,0.501272439956665
41326,0.5001003742218018
32120,0.5006133317947388
24401,0.5067179799079895
52661,0.5088878273963928
112010,0.5100801587104797
91044,0.504429817199707
49635,0.5232057571411133
6331,0.48951825499534607
49254,0.5029409527778625
37584,0.44456279277801514
104519,0.48417529463768005
86201,0.48942697048187256
106583,0.4999651312828064
95797,0.5894582271575928
130740,0.5111034512519836
99190,0.5232488512992859
16459,0.5227731466293335
32073,0.5099544525146484
145172,0.5081561803817749
151718,0.5267788171768188
106801,0.4384199380874634
92665,0.49474814534187317
106634,0.5406133532524109
14778,0.4763907194137573
36194,0.4963413178920746
73858,0.5252329707145691
15725,0.5027807354927063
57897,0.5306335091590881
91488,0.49166563153266907
149154,0.5159141421318054
21067,0.4580310583114624
16365,0.48281580209732056
28584,0.49886608123779297
90128,0.5124518871307373
66694,0.5563579797744751
100787,0.4967512786388397
6957,0.5146353244781494
43893,0.5307575464248657
49355,0.508841335773468
130670,0.48028144240379333
137121,0.5556493997573853
24558,0.49019885063171387
126130,0.50682133436203
23875,0.5540530681610107
149057,0.5194419026374817
54256,0.4699481427669525
103355,0.4997493624687195
36346,0.5396369099617004
97670,0.49523019790649414
105991,0.4877883195877075
116791,0.5002111792564392
17850,0.517802357673645
111871,0.47010931372642517
3313,0.5888000130653381
143574,0.4972987174987793
81544,0.5488205552101135
13170,0.52580326795578
111298,0.5405287146568298
75157,0.4888281524181366
76879,0.4859384596347809
4790,0.5176371932029724
76472,0.5412713885307312
81592,0.5246182084083557
76684,0.4954211711883545
138232,0.5266485214233398
32968,0.5437319278717041
107958,0.5023475885391235
105126,0.5329350233078003
36577,0.5073828101158142
128232,0.561006486415863
133488,0.44676071405410767
50677,0.5264405012130737
31945,0.5092555284500122
132150,0.5355276465415955
4227,0.5366451740264893
21660,0.47382691502571106
147462,0.501105010509491
83893,0.5117511749267578
97148,0.4946792721748352
95070,0.5495775938034058
18139,0.5058608651161194
64661,0.4756559729576111
25498,0.5287435054779053
42437,0.5431540608406067
141749,0.5547128319740295
53595,0.5172996520996094
118549,0.46850430965423584
86580,0.49843043088912964
154180,0.5213392376899719
23211,0.5075546503067017
21470,0.5334367156028748
92127,0.544865608215332
48150,0.47020137310028076
122423,0.5064608454704285
90740,0.5439741015434265
41748,0.5188133120536804
55467,0.4948585033416748
1291,0.5687075257301331
86509,0.4915564954280853
150239,0.43501490354537964
32066,0.5156577229499817
106230,0.5074385404586792
3756,0.5122466683387756
84050,0.48033758997917175
31580,0.5051108598709106
110187,0.49454012513160706
43476,0.5120199918746948
20617,0.511897087097168
38921,0.5023528933525085
9617,0.513482928276062
18615,0.5123661756515503
134642,0.5112772583961487
152833,0.4913952350616455
29998,0.4493854343891144
18073,0.5277562141418457
39980,0.4934352934360504
33750,0.5242818593978882
139965,0.5214025974273682
120169,0.5281115770339966
10248,0.5245357751846313
150235,0.5432709455490112
17303,0.49995601177215576
59381,0.49940794706344604
134610,0.4939177334308624
64781,0.531801700592041
126262,0.48537999391555786
46949,0.5072891712188721
80985,0.49304264783859253
59977,0.52701336145401
24054,0.4935094118118286
147014,0.49799948930740356
4788,0.483216792345047
144455,0.5081865191459656
51168,0.49121591448783875
148117,0.49480772018432617
147727,0.5306274890899658
34550,0.5241153240203857
34145,0.5091931223869324
30573,0.49765947461128235
84811,0.5291863083839417
62351,0.5139421224594116
11384,0.4308147728443146
29343,0.5166277289390564
22345,0.5273359417915344
130656,0.49092739820480347
6991,0.5199730396270752
86254,0.5053167939186096
32789,0.5074585676193237
115860,0.5044165253639221
7261,0.523019015789032
66275,0.491525262594223
130621,0.5047515034675598
114321,0.5157138109207153
54663,0.4995148181915283
46470,0.5640870332717896
133743,0.4915882349014282
37926,0.4225499927997589
111176,0.5281345248222351
11162,0.4814492464065552
50897,0.4965652525424957
19034,0.5267424583435059
17811,0.5241686105728149
116705,0.49516862630844116
12074,0.5310368537902832
16742,0.5018150210380554
1402,0.4978942573070526
20203,0.5299168825149536
54563,0.5295692086219788
145574,0.49334612488746643
95768,0.49769043922424316
18219,0.5280469655990601
89045,0.5198854207992554
14696,0.5202686786651611
84938,0.5123580694198608
149620,0.530644953250885
14331,0.5120308995246887
77262,0.5091286897659302
144832,0.534492015838623
68176,0.5166219472885132
94969,0.47799959778785706
52972,0.4814206659793854
119047,0.5437352061271667
87616,0.5723382234573364
11834,0.5344727635383606
113497,0.546567440032959
138277,0.5203412771224976
41632,0.5405794382095337
58706,0.5516069531440735
70886,0.4919692575931549
133446,0.4501943290233612
55516,0.5035287141799927
147518,0.48787564039230347
150571,0.5177336931228638
30253,0.5199611186981201
50676,0.5094093084335327
4097,0.4813195765018463
20997,0.5329660773277283
139553,0.5367995500564575
35672,0.4916965067386627
75973,0.50553297996521
13068,0.5257728099822998
145578,0.5149529576301575
86719,0.5374895334243774
63726,0.5115311741828918
16061,0.49595436453819275
146011,0.5148487091064453
118734,0.5156464576721191
43382,0.5391272902488708
51169,0.4988633096218109
82230,0.4954962134361267
56480,0.4770932197570801
70729,0.499358594417572
61041,0.5314527153968811
19540,0.5083187818527222
46634,0.5023658871650696
22371,0.5117737650871277
130246,0.4976149797439575
1246,0.48069101572036743
3533,0.5368073582649231
47486,0.5129352807998657
89957,0.5346300601959229
66013,0.512147068977356
44688,0.5159838795661926
121620,0.5135877728462219
86290,0.5016087293624878
19320,0.5230560898780823
24422,0.48967689275741577
102901,0.4934546649456024
108737,0.5025331377983093
130572,0.5087175369262695
132796,0.49184998869895935
151807,0.48525869846343994
32321,0.5109378099441528
13086,0.49407970905303955
67611,0.49774181842803955
4185,0.5083557367324829
89134,0.48260605335235596
150940,0.5088284015655518
97760,0.489853173494339
23562,0.5155544877052307
120141,0.510337769985199
121292,0.5146801471710205
72119,0.4688742756843567
72231,0.49029064178466797
124743,0.49787309765815735
18356,0.5277404189109802
129850,0.5173825621604919
107138,0.5743728876113892
5921,0.5016063451766968
148212,0.5031147599220276
87111,0.514663577079773
86802,0.5017121434211731
98950,0.5170848369598389
56535,0.5038560032844543
64025,0.49204784631729126
110300,0.5061545968055725
82016,0.4605242609977722
73797,0.48994603753089905
67717,0.4946303367614746
64738,0.5493487119674683
110841,0.5054270625114441
107207,0.49266695976257324
9468,0.5158302187919617
111973,0.5236332416534424
115922,0.5318856835365295
119225,0.5686920285224915
96133,0.5082432627677917
130118,0.5137715935707092
98137,0.5184343457221985
121397,0.4802101254463196
115464,0.46918079257011414
69657,0.5016860961914062
57830,0.5478103756904602
147281,0.5038681030273438
91317,0.525585412979126
56087,0.5018308758735657
134638,0.5162119269371033
59744,0.5063992142677307
84016,0.5086445808410645
101498,0.5127131938934326
150539,0.5406222343444824
52111,0.48841649293899536
135859,0.5411854386329651
21838,0.4730477035045624
90894,0.505524218082428
60894,0.4904022514820099
127247,0.5462132692337036
27279,0.5497877597808838
28716,0.5334668159484863
71469,0.5079357624053955
74602,0.5148269534111023
52634,0.5559999942779541
115862,0.5351231694221497
116745,0.5264341235160828
8929,0.5250222086906433
107001,0.5326447486877441
57438,0.48908284306526184
148084,0.5354383587837219
100926,0.46261361241340637
137833,0.5299254059791565
139265,0.5462004542350769
134357,0.5206714868545532
131549,0.49232134222984314
71588,0.4953469932079315
53340,0.5083088278770447
38941,0.5174990296363831
3724,0.5190609693527222
35879,0.5383192300796509
116238,0.4987958073616028
35117,0.5304927229881287
50063,0.5125565528869629
150676,0.43460366129875183
116318,0.47221583127975464
128729,0.488429456949234
106488,0.5606271624565125
30529,0.5093294978141785
40105,0.5181044936180115
34878,0.5142673850059509
101539,0.5034046173095703
100279,0.5181483030319214
89182,0.5595118403434753
6214,0.5099934339523315
52448,0.5216981172561646
93626,0.5196917653083801
33933,0.5257608890533447
10202,0.4769187569618225
152406,0.5336139798164368
65199,0.4643392860889435
123048,0.4784072935581207
65515,0.5178256034851074
146770,0.4890662431716919
142261,0.565476655960083
64096,0.5103409290313721
79139,0.5359768271446228
2106,0.4744524657726288
77181,0.4930671155452728
69698,0.512234091758728
73049,0.5007538199424744
21602,0.49963775277137756
36590,0.5034849643707275
4744,0.5120051503181458
145809,0.5207576751708984
25823,0.5452479720115662
96010,0.5231510996818542
51441,0.49849557876586914
82010,0.5593001842498779
111142,0.5517082214355469
85707,0.48226267099380493
54459,0.4934387505054474
128348,0.5019212961196899
143750,0.5098946690559387
43259,0.4712001085281372
3204,0.5181753635406494
52461,0.5178475379943848
51447,0.5252569317817688
50790,0.5067855715751648
16226,0.4985140860080719
76125,0.5631491541862488
79148,0.5108233690261841
106980,0.4355984330177307
29637,0.5130789875984192
22468,0.5118545889854431
113963,0.5439149737358093
69786,0.5365766882896423
75029,0.49624893069267273
46837,0.5326628684997559
38471,0.5027492046356201
86424,0.47557035088539124
39821,0.5332893133163452
27755,0.4943319857120514
87544,0.519446074962616
7950,0.4741121232509613
93378,0.49239757657051086
130309,0.4985215365886688
121003,0.528412938117981
81061,0.5134377479553223
102173,0.5452328324317932
129677,0.5339205861091614
138396,0.5055410861968994
139384,0.5156956911087036
104948,0.48350876569747925
112606,0.5433871746063232
33007,0.5218883752822876
91626,0.48606348037719727
8698,0.4954891800880432
29664,0.5271697044372559
1236,0.5272639989852905
22868,0.5115569829940796
138599,0.497272789478302
74117,0.49305179715156555
22211,0.5278972387313843
27486,0.5297451615333557
67889,0.5255359411239624
109462,0.4801447093486786
63663,0.4441676139831543
20557,0.4753521680831909
42709,0.5135284066200256
133202,0.4833097457885742
4861,0.47720688581466675
66145,0.515007495880127
133085,0.5227344036102295
108021,0.492715060710907
128840,0.5163227915763855
82596,0.5564782619476318
132644,0.4613047242164612
36716,0.4875267744064331
18584,0.5099480152130127
76999,0.5421423316001892
129273,0.5578356385231018
72915,0.5269640684127808
10792,0.4815239906311035
119707,0.5115025639533997
101311,0.5101733803749084
50269,0.5257454514503479
41459,0.4628511071205139
59851,0.5273856520652771
139186,0.5162259936332703
82870,0.5132090449333191
14406,0.5311113595962524
86730,0.48917073011398315
91073,0.5059890151023865
120262,0.5124329328536987
112835,0.4777970314025879
100910,0.5015658736228943
36031,0.5463472008705139
150581,0.5135543942451477
38818,0.4747803807258606
75806,0.47387874126434326
138079,0.5180673003196716
118338,0.49874669313430786
129382,0.5185908675193787
15958,0.48739951848983765
20168,0.5424933433532715
154122,0.5373555421829224
9920,0.5203804969787598
131266,0.4997730553150177
76730,0.4741807281970978
4880,0.5254077911376953
42468,0.4922414720058441
28499,0.4846595823764801
87460,0.5086657404899597
77572,0.5134822726249695
86845,0.4991570711135864
93804,0.4825679361820221
4480,0.5155038237571716
128512,0.5360604524612427
154055,0.5103529691696167
118018,0.5623897910118103
126502,0.511458158493042
51532,0.5367317795753479
91760,0.404003769159317
14326,0.4792211353778839
67942,0.4838990569114685
134192,0.5237438678741455
38904,0.5167645812034607
137271,0.5244132876396179
46248,0.49444928765296936
120685,0.547993540763855
63292,0.5187845826148987
129554,0.4869617223739624
57917,0.5248951315879822
13987,0.4649101793766022
128297,0.5675114989280701
135620,0.4775594174861908
54324,0.5582078695297241
29545,0.5361616611480713
123021,0.5566971898078918
13724,0.49316567182540894
12942,0.48275086283683777
73755,0.5187349915504456
20208,0.5049045085906982
51146,0.5102280974388123
49173,0.5378502011299133
133091,0.5149426460266113
135453,0.4476979970932007
52089,0.4913993179798126
58910,0.5427069067955017
47009,0.5325512290000916
120835,0.5802187919616699
5593,0.6055296063423157
94226,0.49685466289520264
25830,0.4894638657569885
136706,0.5010719299316406
117908,0.4693533182144165
115527,0.42467424273490906
53044,0.5124397873878479
64243,0.5327702760696411
123398,0.4890023171901703
116000,0.4935477375984192
142967,0.4926968812942505
79405,0.5655947327613831
130922,0.5103431940078735
65784,0.4817475378513336
120222,0.5280859470367432
61479,0.529964029788971
16932,0.4919699430465698
9749,0.45520445704460144
57467,0.5311126112937927
103706,0.4947665333747864
613,0.5596663951873779
72723,0.5104435682296753
149405,0.5152988433837891
113719,0.5274842381477356
69019,0.5843734741210938
47595,0.5191020369529724
132306,0.5088027715682983
48769,0.5616118311882019
142358,0.5283050537109375
9606,0.52996826171875
118343,0.5217113494873047
80813,0.5626102089881897
119169,0.5068396925926208
5750,0.4877617061138153
6043,0.42214199900627136
1611,0.49816516041755676
105264,0.4537646770477295
94932,0.4689751863479614
49558,0.493186891078949
134790,0.5066788792610168
37847,0.5574518442153931
22501,0.501295804977417
16690,0.5165813565254211
121551,0.5375195741653442
105222,0.5208491683006287
82876,0.5127459764480591
106919,0.5421627759933472
146222,0.49356406927108765
118213,0.4502122104167938
47773,0.5167341828346252
51175,0.522968053817749
74270,0.5282657742500305
91047,0.497409850358963
103094,0.519502580165863
20140,0.5401989817619324
20322,0.5110154747962952
21103,0.5089113712310791
107311,0.5158222317695618
128744,0.5317819118499756
135464,0.5276855230331421
123052,0.5297427177429199
32615,0.524704098701477
8193,0.5187044739723206
54741,0.5004345178604126
145650,0.46282750368118286
124306,0.5114041566848755
93517,0.5170533061027527
21326,0.5243806838989258
17485,0.5072054266929626
86576,0.5411287546157837
67119,0.5124795436859131
10478,0.4955499470233917
74271,0.4880850315093994
55987,0.5424225330352783
121157,0.5541568994522095
75,0.5114327669143677
146405,0.5197811126708984
78608,0.5115787982940674
41570,0.51011723279953
76402,0.5181190967559814
138466,0.5608468651771545
20359,0.5198937058448792
38780,0.5486595034599304
56951,0.5645711421966553
55192,0.5205674171447754
118285,0.5635530948638916
152809,0.5694094300270081
106618,0.534743070602417
79027,0.5038732290267944
91636,0.5199878811836243
53549,0.5301192998886108
92806,0.5280665755271912
133724,0.5149551033973694
103881,0.5126932859420776
59181,0.5289213061332703
120916,0.4974416494369507
138720,0.5120822191238403
11518,0.49675217270851135
103283,0.5269749164581299
13428,0.5292603373527527
133046,0.6036611795425415
1788,0.535512387752533
89701,0.4777001738548279
88650,0.47152334451675415
144399,0.48598384857177734
6114,0.5165832042694092
6112,0.529575526714325
119588,0.5095361471176147
99066,0.5557419061660767
56548,0.4967823922634125
116030,0.49486657977104187
19791,0.5036474466323853
19977,0.5417099595069885
16516,0.5156444311141968
115774,0.5026278495788574
137969,0.5397089123725891
153467,0.5552228093147278
118797,0.5089514851570129
182,0.526841402053833
92959,0.5006202459335327
117963,0.517484724521637
71354,0.5089863538742065
62312,0.4831046462059021
108325,0.5170900225639343
38353,0.4168148338794708
150950,0.5435664653778076
78194,0.5189578533172607
98669,0.49412697553634644
56182,0.5417895913124084
56283,0.5226955413818359
19619,0.5138871669769287
137263,0.5277330279350281
21029,0.4947386085987091
52555,0.48881015181541443
143578,0.5170167684555054
34671,0.5060086846351624
39664,0.4993569850921631
131130,0.4885963499546051
39589,0.5283190011978149
71080,0.4664950966835022
58708,0.5579420328140259
20405,0.45443251729011536
107496,0.5188730955123901
150636,0.5122501254081726
15132,0.5150573253631592
146378,0.49590781331062317
40896,0.5302753448486328
143064,0.5176941156387329
107533,0.5149056315422058
85681,0.5138753056526184
23885,0.5061759948730469
22527,0.46857330203056335
128,0.4995518624782562
90675,0.5459504127502441
54413,0.5202655792236328
105873,0.5405797362327576
56142,0.5033349394798279
21346,0.4492129385471344
24957,0.4564145803451538
46825,0.5041007995605469
129574,0.4901544451713562
88245,0.4838687479496002
7062,0.5130305886268616
91675,0.5566442012786865
55548,0.5148851275444031
40334,0.5105549693107605
3705,0.468796968460083
139780,0.506163477897644
37356,0.457070916891098
33701,0.5040779709815979
114230,0.43273523449897766
72242,0.5665863156318665
91170,0.5048681497573853
139611,0.5035597681999207
41181,0.570894718170166
11567,0.5229911208152771
71910,0.5275481343269348
50840,0.5341008305549622
87469,0.49358776211738586
3337,0.5496835112571716
146597,0.5594080090522766
14937,0.5413596630096436
36428,0.5123910307884216
26330,0.4924373924732208
72406,0.5580326318740845
76971,0.5512489080429077
36713,0.4868049919605255
115353,0.5327516198158264
29992,0.5049514174461365
127891,0.4874332845211029
29928,0.504744827747345
70682,0.549681544303894
102197,0.5255642533302307
128282,0.5122939944267273
125801,0.5250328183174133
150596,0.5224255919456482
7575,0.4927956461906433
134092,0.58542799949646
103436,0.44206905364990234
148583,0.4384489059448242
153276,0.5264350175857544
93547,0.5002504587173462
96275,0.49804750084877014
84889,0.5019658803939819
57658,0.4686584770679474
30232,0.4847738444805145
123643,0.5199083089828491
16662,0.5037022233009338
61441,0.47548481822013855
122252,0.49716103076934814
41318,0.5279989838600159
132255,0.5105864405632019
118705,0.5096457600593567
55983,0.5477873682975769
136481,0.4746220111846924
122462,0.48163101077079773
120630,0.5323435068130493
40399,0.5259832143783569
130230,0.5147426128387451
141648,0.5310862064361572
38993,0.546757698059082
86202,0.5294641852378845
67051,0.514818012714386
141527,0.5163366198539734
59815,0.46600639820098877
37158,0.49386894702911377
66170,0.4606972634792328
78906,0.5380120277404785
4983,0.5292837619781494
119625,0.49655255675315857
57016,0.5523161292076111
122961,0.49066299200057983
139770,0.48774799704551697
107136,0.5283328890800476
108382,0.5707032084465027
77972,0.5252389311790466
135230,0.5087522864341736
31243,0.5138077139854431
48393,0.5035616755485535
81226,0.41123345494270325
89252,0.5330414175987244
90019,0.5285594463348389
36962,0.5026065707206726
145559,0.4563339352607727
2588,0.5434791445732117
97362,0.521597146987915
12309,0.4953148663043976
65233,0.5623472332954407
117834,0.4840531349182129
39759,0.4729403853416443
106350,0.4780925512313843
106354,0.4941144585609436
76704,0.5124496221542358
74163,0.5143566727638245
103366,0.5248369574546814
12166,0.47789937257766724
39449,0.530238687992096
100959,0.5434656739234924
17568,0.5392260551452637
16321,0.44679421186447144
31964,0.5326738357543945
93954,0.519421398639679
91016,0.5075791478157043
148284,0.48156410455703735
48705,0.5364051461219788
140087,0.5158179402351379
50282,0.5202518105506897
16001,0.40685921907424927
99660,0.4746643304824829
117168,0.48121416568756104
123966,0.5450325012207031
33976,0.45832425355911255
82170,0.532391369342804
66349,0.4968637228012085
67181,0.46972328424453735
131939,0.5242534875869751
94168,0.5364332795143127
20461,0.5302750468254089
110264,0.5024001002311707
83403,0.5486109256744385
41803,0.5257717967033386
147649,0.48970338702201843
102225,0.5106321573257446
3579,0.5490137934684753
129383,0.4570465087890625
34343,0.4750165641307831
62303,0.49712449312210083
85472,0.5360493063926697
112084,0.4941291809082031
82184,0.5174102783203125
36764,0.5109133124351501
95534,0.5318917036056519
146968,0.5058073401451111
127753,0.5490363836288452
9216,0.5128756165504456
35785,0.5093916058540344
11423,0.545640230178833
151195,0.5431365370750427
125687,0.5016038417816162
88098,0.50764399766922
36900,0.4933415353298187
111696,0.5231627821922302
134,0.49955716729164124
141319,0.5316190123558044
10297,0.5362489223480225
132462,0.503461480140686
1134,0.47742438316345215
142092,0.5085926651954651
140523,0.5123579502105713
102883,0.5657667517662048
111567,0.47058770060539246
47387,0.5037149786949158
109870,0.5188541412353516
80387,0.5182530283927917
145606,0.5172937512397766
61425,0.5227414965629578
9016,0.5297542214393616
33225,0.5142923593521118
44525,0.46766114234924316
145019,0.5054542422294617
108989,0.5520099401473999
106777,0.4719424843788147
82847,0.50519198179245
138858,0.5238333344459534
138055,0.5567296147346497
143724,0.5317782163619995
141961,0.5303164124488831
132499,0.5340855717658997
132064,0.5168312191963196
98336,0.48419204354286194
116363,0.4807419180870056
55664,0.49919527769088745
31470,0.47992461919784546
60283,0.5234565138816833
42521,0.4790913164615631
123288,0.4931355118751526
36578,0.48448634147644043
111648,0.5307804942131042
88674,0.5337682962417603
12725,0.4256685674190521
30230,0.5841589570045471
35730,0.4929620921611786
144008,0.5367448925971985
103765,0.5146878957748413
27818,0.5369420647621155
118470,0.5071172118186951
63219,0.48456817865371704
45559,0.5365749001502991
49605,0.5062368512153625
144018,0.49569448828697205
75924,0.5241808891296387
68256,0.5176994800567627
52290,0.41259413957595825
35890,0.5132701992988586
108854,0.5542179942131042
10398,0.520613431930542
59788,0.48250865936279297
68833,0.44501978158950806
148864,0.5001922249794006
66710,0.5308175086975098
14719,0.46091151237487793
94789,0.5345538854598999
65290,0.497572124004364
2953,0.47008419036865234
37819,0.532662034034729
81852,0.48627594113349915
107519,0.5424003005027771
101348,0.5085190534591675
110466,0.5063862800598145
28520,0.566412091255188
26332,0.493255615234375
101186,0.5364742279052734
28085,0.4980658292770386
34079,0.49688538908958435
78253,0.5224989652633667
147640,0.5343865156173706
104223,0.5041722655296326
46678,0.4897046983242035
16910,0.5269601941108704
666,0.5175668597221375
35367,0.5212751030921936
115281,0.501737654209137
77132,0.44607916474342346
98001,0.5138881206512451
130226,0.41608622670173645
33850,0.5127651691436768
100416,0.4835384488105774
96618,0.511381983757019
9194,0.47605592012405396
98543,0.5442394018173218
107448,0.5117383599281311
3511,0.5013821721076965
92761,0.5155239105224609
104949,0.5423015356063843
31660,0.5070996880531311
26049,0.47757309675216675
147791,0.49140146374702454
37659,0.5223934054374695
75464,0.5511234402656555
87885,0.5450183749198914
128322,0.5341845750808716
123812,0.5478537678718567
122792,0.49343758821487427
57461,0.4929441511631012
91231,0.5572649240493774
123863,0.5059422850608826
55144,0.4916380047798157
80603,0.5305574536323547
143985,0.4889867603778839
120808,0.4982202351093292
19950,0.558193564414978
15738,0.4729841649532318
94711,0.4701218008995056
52176,0.4953555166721344
19456,0.47333279252052307
33520,0.5199788808822632
18090,0.5279842019081116
96360,0.5116665959358215
94249,0.4795844256877899
66253,0.4780626893043518
141755,0.494437575340271
63351,0.531836211681366
50101,0.548755943775177
121940,0.5013430714607239
132721,0.5047175288200378
4104,0.5346128940582275
106943,0.47327685356140137
8378,0.49422726035118103
131909,0.5089158415794373
92629,0.534448504447937
91193,0.478217214345932
146237,0.5214463472366333
111205,0.505807638168335
88995,0.47222059965133667
115422,0.5235187411308289
6188,0.5174881815910339
116641,0.5007434487342834
40479,0.47173792123794556
22459,0.5219858884811401
68400,0.4749099612236023
83627,0.5586776733398438
89459,0.5240843296051025
22278,0.5122312307357788
130671,0.5527896881103516
29274,0.4711056351661682
61872,0.4766193926334381
120521,0.5236440300941467
139712,0.5387490391731262
113036,0.5105888247489929
1787,0.4722394347190857
30523,0.4469204843044281
129164,0.49789419770240784
114775,0.5169271230697632
100193,0.5174614787101746
148975,0.5272330045700073
60679,0.5016689896583557
99512,0.5630813837051392
140712,0.44968000054359436
103595,0.5064613223075867
68963,0.5052172541618347
64125,0.4941934049129486
47596,0.5017632842063904
