,preds,targs
196,0.5123525261878967,1.0
197,0.4534008204936981,0.0
198,0.49248185753822327,0.0
199,0.49978503584861755,1.0
200,0.5067057013511658,1.0
201,0.5108211636543274,1.0
202,0.46964308619499207,1.0
203,0.4588531255722046,0.0
204,0.500900387763977,0.0
205,0.469634085893631,1.0
206,0.5076022744178772,0.0
207,0.49027884006500244,0.0
208,0.534403920173645,1.0
209,0.4761834740638733,1.0
210,0.46918755769729614,1.0
211,0.4937809705734253,1.0
212,0.4961914122104645,1.0
213,0.48104527592658997,0.0
214,0.5605599880218506,0.0
215,0.5006134510040283,0.0
216,0.4720493257045746,1.0
217,0.495842844247818,1.0
218,0.4764568507671356,1.0
219,0.5608054399490356,1.0
220,0.4293045401573181,0.0
221,0.48546302318573,0.0
222,0.4678356647491455,0.0
223,0.5214053392410278,0.0
224,0.5554711222648621,0.0
225,0.524652361869812,1.0
226,0.4577966332435608,0.0
227,0.45985954999923706,1.0
228,0.5057621598243713,0.0
229,0.528847873210907,0.0
230,0.5040589570999146,0.0
231,0.5425403714179993,0.0
232,0.5317332744598389,1.0
233,0.40828508138656616,1.0
234,0.4696924686431885,1.0
235,0.47706669569015503,1.0
236,0.5090816020965576,1.0
237,0.46529561281204224,0.0
238,0.5000132322311401,1.0
239,0.4999483823776245,1.0
240,0.5244940519332886,0.0
241,0.4772370755672455,0.0
242,0.48627030849456787,1.0
243,0.472795695066452,1.0
244,0.5084449052810669,1.0
245,0.5058925747871399,0.0
246,0.5194321274757385,1.0
247,0.5321589112281799,1.0
248,0.4428401589393616,0.0
249,0.43197131156921387,1.0
250,0.48586732149124146,0.0
251,0.5082359910011292,1.0
252,0.5429616570472717,1.0
253,0.4948978126049042,1.0
254,0.47382107377052307,0.0
255,0.5204378366470337,0.0
256,0.5148957371711731,0.0
257,0.4834723472595215,0.0
258,0.49662482738494873,1.0
259,0.4691034257411957,1.0
260,0.46770474314689636,0.0
261,0.48023924231529236,1.0
262,0.52604740858078,1.0
263,0.47638973593711853,0.0
264,0.48921895027160645,0.0
265,0.4634370505809784,0.0
266,0.4858153164386749,0.0
267,0.48219791054725647,0.0
268,0.4754866659641266,0.0
269,0.5098820328712463,0.0
270,0.5131945013999939,0.0
271,0.6281360983848572,0.0
272,0.45018357038497925,0.0
273,0.46414151787757874,0.0
274,0.4739876985549927,0.0
275,0.6077389717102051,0.0
276,0.5025404095649719,0.0
277,0.5824130177497864,1.0
278,0.5401702523231506,1.0
279,0.4978589117527008,0.0
280,0.5507788062095642,0.0
281,0.5456814765930176,0.0
282,0.43509143590927124,0.0
283,0.41578754782676697,0.0
284,0.5247052907943726,0.0
285,0.4948073625564575,1.0
286,0.504147469997406,0.0
287,0.651275634765625,0.0
288,0.4428543746471405,0.0
289,0.5218743085861206,1.0
290,0.44941020011901855,0.0
291,0.5436615347862244,1.0
292,0.47810083627700806,0.0
293,0.4514179229736328,1.0
294,0.43173354864120483,0.0
295,0.5178850889205933,0.0
296,0.5049216151237488,1.0
297,0.4794289171695709,0.0
298,0.4731414020061493,0.0
299,0.5081406831741333,0.0
300,0.4911342263221741,0.0
301,0.4694068729877472,0.0
302,0.4885897934436798,1.0
303,0.5288867354393005,1.0
304,0.4759378433227539,1.0
305,0.49993443489074707,0.0
306,0.4328497052192688,0.0
307,0.4955466687679291,0.0
308,0.5669289231300354,1.0
309,0.4361618161201477,1.0
310,0.5339505076408386,1.0
311,0.39964383840560913,0.0
312,0.43181711435317993,0.0
313,0.48825979232788086,1.0
314,0.47562018036842346,1.0
315,0.5153219103813171,1.0
316,0.5302527546882629,1.0
317,0.5348097085952759,1.0
318,0.4950942099094391,0.0
319,0.49656054377555847,1.0
320,0.5040363073348999,0.0
321,0.5157875418663025,0.0
322,0.5112226009368896,1.0
323,0.5106074213981628,1.0
324,0.5186493992805481,1.0
325,0.5085145831108093,0.0
326,0.5040069818496704,1.0
327,0.4693531394004822,1.0
328,0.496472030878067,0.0
329,0.4304831326007843,0.0
330,0.47240638732910156,1.0
331,0.5116997361183167,1.0
332,0.5303822755813599,1.0
333,0.4754470884799957,0.0
334,0.46060165762901306,0.0
335,0.5335283875465393,0.0
336,0.5095334053039551,0.0
337,0.4404296576976776,1.0
338,0.4691704511642456,0.0
339,0.5168862342834473,0.0
340,0.48586753010749817,0.0
341,0.4618995189666748,1.0
342,0.5065315961837769,0.0
343,0.47856375575065613,1.0
344,0.5086363554000854,1.0
345,0.49774760007858276,0.0
346,0.5127344131469727,0.0
347,0.4530927836894989,1.0
348,0.4485468864440918,0.0
349,0.5134730935096741,1.0
350,0.5097042322158813,0.0
351,0.4889164865016937,0.0
352,0.4979422986507416,1.0
353,0.522578775882721,1.0
354,0.49026817083358765,0.0
355,0.47091665863990784,0.0
356,0.4774702489376068,0.0
357,0.49142107367515564,0.0
358,0.5507194995880127,1.0
359,0.4849811792373657,0.0
360,0.5263429284095764,1.0
361,0.5187250971794128,0.0
362,0.5027347803115845,0.0
363,0.45856717228889465,1.0
364,0.5208929181098938,1.0
365,0.46014267206192017,1.0
366,0.4340954124927521,0.0
367,0.47204962372779846,0.0
368,0.4944787919521332,1.0
369,0.496599018573761,1.0
370,0.5094683766365051,0.0
371,0.49839073419570923,1.0
372,0.4657009541988373,1.0
373,0.4879261553287506,1.0
374,0.5371021032333374,1.0
375,0.4745340645313263,1.0
376,0.47118306159973145,1.0
377,0.5286378860473633,0.0
378,0.4691241681575775,1.0
379,0.5126144289970398,1.0
380,0.4769313335418701,0.0
381,0.5037365555763245,0.0
382,0.4937913119792938,0.0
383,0.4760228097438812,0.0
384,0.45650121569633484,0.0
385,0.4244084656238556,0.0
386,0.5130318403244019,0.0
387,0.5024400353431702,0.0
388,0.5851458311080933,1.0
389,0.48217907547950745,1.0
390,0.488741934299469,1.0
391,0.4699418246746063,0.0
392,0.41735905408859253,0.0
393,0.46361058950424194,0.0
394,0.5146650075912476,0.0
395,0.5010568499565125,0.0
396,0.5190960168838501,1.0
397,0.5377905964851379,0.0
398,0.49835970997810364,0.0
399,0.4872853755950928,0.0
400,0.5265812873840332,1.0
401,0.541442334651947,0.0
402,0.5213793516159058,0.0
403,0.5257947444915771,1.0
404,0.511215329170227,1.0
405,0.4773085415363312,0.0
406,0.5177559852600098,1.0
407,0.49530136585235596,0.0
408,0.49493664503097534,1.0
409,0.5282351970672607,0.0
410,0.5153955221176147,0.0
411,0.47401395440101624,1.0
412,0.48973751068115234,1.0
413,0.4979468584060669,0.0
414,0.4311310350894928,0.0
415,0.5168099403381348,1.0
416,0.49530988931655884,0.0
417,0.5050294995307922,1.0
418,0.5060169696807861,1.0
419,0.49197080731391907,0.0
420,0.518605649471283,1.0
421,0.5241066813468933,0.0
422,0.5136658549308777,0.0
423,0.4407394826412201,1.0
424,0.49411261081695557,1.0
425,0.49867522716522217,1.0
426,0.42957374453544617,0.0
427,0.5125749111175537,1.0
428,0.49526485800743103,1.0
429,0.4748374819755554,1.0
430,0.5247897505760193,0.0
431,0.4921296536922455,1.0
432,0.4924001097679138,0.0
433,0.49548760056495667,1.0
434,0.5016255378723145,1.0
435,0.5128706693649292,1.0
436,0.4908314645290375,0.0
437,0.4841099679470062,0.0
438,0.4944944679737091,0.0
439,0.49946555495262146,0.0
440,0.49997198581695557,0.0
441,0.5095446109771729,0.0
442,0.4862303137779236,1.0
443,0.4592806100845337,0.0
444,0.5023098587989807,0.0
445,0.46877607703208923,0.0
446,0.528080403804779,0.0
447,0.47410354018211365,1.0
448,0.43554508686065674,1.0
449,0.5120140910148621,1.0
450,0.5265946984291077,1.0
451,0.5639141798019409,0.0
452,0.5060926079750061,1.0
453,0.4531458914279938,1.0
454,0.4350056052207947,1.0
455,0.5153075456619263,0.0
456,0.45884841680526733,0.0
457,0.5057316422462463,0.0
458,0.4870508909225464,0.0
459,0.4853171408176422,0.0
460,0.4835559129714966,0.0
461,0.47294679284095764,0.0
462,0.531495213508606,0.0
463,0.4617690443992615,1.0
464,0.4994271397590637,0.0
465,0.550044596195221,0.0
466,0.5102647542953491,1.0
467,0.4875960350036621,1.0
468,0.5150264501571655,0.0
469,0.5081360936164856,0.0
470,0.5085009932518005,0.0
471,0.49603578448295593,0.0
472,0.507510781288147,1.0
473,0.6756418347358704,0.0
474,0.4990815222263336,1.0
475,0.49713605642318726,0.0
476,0.5116952061653137,1.0
477,0.4944519102573395,1.0
478,0.4879547655582428,0.0
479,0.4791150689125061,1.0
480,0.4961914122104645,1.0
481,0.5720067024230957,0.0
482,0.4470653831958771,1.0
483,0.5074334144592285,1.0
484,0.45471373200416565,0.0
485,0.5160860419273376,0.0
486,0.5423279404640198,1.0
487,0.49704378843307495,1.0
488,0.4194382131099701,0.0
489,0.47480252385139465,1.0
490,0.4823211133480072,0.0
491,0.5683950185775757,1.0
492,0.4927288293838501,1.0
493,0.4806152284145355,1.0
494,0.4987618625164032,0.0
495,0.548315167427063,1.0
496,0.4963698089122772,1.0
497,0.45923516154289246,0.0
498,0.5064892172813416,0.0
499,0.5162333250045776,0.0
500,0.5607143044471741,0.0
501,0.4933537244796753,0.0
502,0.48210713267326355,0.0
503,0.5192098617553711,1.0
504,0.5072750449180603,0.0
505,0.496593713760376,1.0
506,0.5427336096763611,0.0
507,0.5134758949279785,1.0
508,0.5434420108795166,0.0
509,0.4669148325920105,1.0
510,0.5328319668769836,1.0
511,0.5290878415107727,1.0
512,0.4927766025066376,1.0
513,0.5050467252731323,0.0
514,0.520725667476654,0.0
515,0.5218077301979065,0.0
516,0.4917742908000946,1.0
517,0.3960804343223572,0.0
518,0.4892697334289551,0.0
519,0.5039045214653015,1.0
520,0.5326212048530579,0.0
521,0.5300296545028687,0.0
522,0.5722945928573608,0.0
523,0.5372416973114014,0.0
524,0.5050821900367737,0.0
525,0.47136300802230835,0.0
526,0.5073388814926147,1.0
527,0.48646271228790283,1.0
528,0.4991353154182434,1.0
529,0.5282853245735168,1.0
530,0.4886934161186218,0.0
531,0.5223426818847656,0.0
532,0.47308409214019775,1.0
533,0.516437292098999,0.0
534,0.46942710876464844,0.0
535,0.49078482389450073,1.0
536,0.47091835737228394,0.0
537,0.48287805914878845,0.0
538,0.5065664649009705,0.0
539,0.5592017769813538,0.0
540,0.47363701462745667,1.0
541,0.5264319777488708,1.0
542,0.48429402709007263,0.0
543,0.5234302282333374,0.0
544,0.4769926965236664,1.0
545,0.4488660991191864,0.0
546,0.5196755528450012,1.0
547,0.5242294073104858,0.0
548,0.49212169647216797,1.0
549,0.4840050935745239,1.0
550,0.43842118978500366,0.0
551,0.5361772179603577,0.0
552,0.4993373155593872,1.0
553,0.4439142346382141,0.0
554,0.530345618724823,1.0
555,0.48095932602882385,0.0
556,0.5576820969581604,0.0
557,0.5095120072364807,0.0
558,0.4767204821109772,1.0
559,0.5021393895149231,1.0
560,0.4708346128463745,0.0
561,0.47024497389793396,1.0
562,0.4960460960865021,0.0
563,0.46821555495262146,1.0
564,0.4756897985935211,0.0
565,0.5098761916160583,0.0
566,0.5566806197166443,0.0
567,0.523323118686676,1.0
568,0.7000579833984375,1.0
569,0.45118260383605957,0.0
570,0.48345646262168884,1.0
571,0.5012150406837463,0.0
572,0.506458580493927,1.0
573,0.5131040215492249,1.0
574,0.5200565457344055,1.0
575,0.5034382343292236,1.0
576,0.5679717659950256,0.0
577,0.4895654618740082,1.0
578,0.44982969760894775,1.0
579,0.5087566375732422,1.0
580,0.5261855125427246,0.0
581,0.4966665208339691,1.0
582,0.5011385083198547,1.0
583,0.5066319108009338,0.0
584,0.5181369781494141,1.0
585,0.49305275082588196,1.0
586,0.5133964419364929,0.0
587,0.5420366525650024,1.0
588,0.4879893958568573,0.0
589,0.531208336353302,1.0
590,0.4512489438056946,0.0
591,0.5302578806877136,1.0
592,0.46655699610710144,0.0
593,0.4465125501155853,1.0
594,0.43206411600112915,1.0
595,0.5186849236488342,0.0
596,0.5355240702629089,1.0
597,0.4700829088687897,1.0
598,0.4756196141242981,0.0
599,0.5305044054985046,0.0
600,0.46841853857040405,0.0
601,0.4407925605773926,0.0
602,0.501956045627594,0.0
603,0.4620043933391571,0.0
604,0.48873814940452576,0.0
605,0.4860014021396637,0.0
606,0.4874778091907501,0.0
607,0.4827296733856201,0.0
608,0.4660399258136749,1.0
609,0.4845219552516937,0.0
610,0.5154856443405151,1.0
611,0.4716120958328247,1.0
612,0.47911337018013,0.0
613,0.5262616872787476,1.0
614,0.46704545617103577,1.0
615,0.496336966753006,0.0
616,0.49460700154304504,1.0
617,0.5038611888885498,1.0
618,0.4746488630771637,1.0
619,0.5107161402702332,1.0
620,0.46388116478919983,1.0
621,0.42224299907684326,1.0
622,0.4548671841621399,1.0
623,0.47296038269996643,1.0
624,0.528540313243866,0.0
625,0.4972041845321655,0.0
626,0.5032228827476501,0.0
627,0.49982959032058716,0.0
628,0.49472466111183167,0.0
629,0.45591458678245544,1.0
630,0.5032731294631958,0.0
631,0.5490178465843201,0.0
632,0.46733608841896057,1.0
633,0.4639771282672882,0.0
634,0.4423621892929077,1.0
635,0.4430335462093353,0.0
636,0.4872852563858032,1.0
637,0.5099576115608215,0.0
638,0.5003629326820374,1.0
639,0.47916141152381897,0.0
640,0.48520660400390625,0.0
641,0.5201488137245178,0.0
642,0.5253303647041321,1.0
643,0.47151052951812744,1.0
644,0.44613420963287354,0.0
645,0.4988924562931061,1.0
646,0.5244240760803223,1.0
647,0.4758606255054474,0.0
648,0.4499049782752991,1.0
649,0.5215351581573486,0.0
650,0.44906771183013916,1.0
651,0.495882123708725,0.0
652,0.5183032751083374,0.0
653,0.5171898007392883,0.0
654,0.506253182888031,0.0
655,0.5195843577384949,1.0
656,0.6345400214195251,1.0
657,0.49690482020378113,1.0
658,0.5133541226387024,0.0
659,0.4805242419242859,0.0
660,0.48136603832244873,1.0
661,0.45303767919540405,0.0
662,0.42562443017959595,0.0
663,0.4833953082561493,1.0
664,0.4980478584766388,1.0
665,0.5354993939399719,0.0
666,0.5167028903961182,1.0
667,0.48336899280548096,0.0
668,0.526177704334259,0.0
669,0.4971475899219513,0.0
670,0.4790574908256531,1.0
671,0.4673317074775696,0.0
672,0.4280112683773041,0.0
673,0.4833098351955414,0.0
674,0.5501475930213928,1.0
675,0.4700983464717865,1.0
676,0.5263590812683105,0.0
677,0.4813418388366699,1.0
678,0.5299264192581177,0.0
679,0.6242748498916626,1.0
680,0.5016456246376038,1.0
681,0.5262731313705444,1.0
682,0.4835333228111267,1.0
683,0.5038832426071167,1.0
684,0.38764363527297974,0.0
685,0.48043903708457947,1.0
686,0.4535978436470032,0.0
687,0.4922522306442261,1.0
688,0.5158566236495972,0.0
689,0.4647602438926697,1.0
690,0.48346713185310364,1.0
691,0.5925472378730774,1.0
692,0.5376664400100708,0.0
693,0.5518632531166077,1.0
694,0.4845667779445648,0.0
695,0.5101446509361267,0.0
696,0.5188925862312317,1.0
697,0.49441203474998474,0.0
698,0.5479365587234497,1.0
699,0.5100922584533691,1.0
700,0.49879661202430725,0.0
701,0.510234534740448,1.0
702,0.5001715421676636,0.0
703,0.5090508460998535,1.0
704,0.5326358675956726,1.0
705,0.4574682414531708,1.0
706,0.5007404685020447,0.0
707,0.49204757809638977,1.0
708,0.43775618076324463,1.0
709,0.5702540278434753,0.0
710,0.49181076884269714,0.0
711,0.5085756182670593,0.0
712,0.5216356515884399,1.0
713,0.6160432696342468,1.0
714,0.4706750512123108,0.0
715,0.5252776145935059,0.0
716,0.49024420976638794,1.0
717,0.44418105483055115,0.0
718,0.42499902844429016,1.0
719,0.4909500479698181,0.0
720,0.49715420603752136,1.0
721,0.5141832232475281,0.0
722,0.5090405941009521,0.0
723,0.5746192336082458,0.0
724,0.5099263787269592,0.0
725,0.514196515083313,0.0
726,0.4731101393699646,0.0
727,0.4765985906124115,1.0
728,0.5373283624649048,0.0
729,0.45535972714424133,1.0
730,0.464148610830307,0.0
731,0.5153871178627014,0.0
732,0.425555944442749,1.0
733,0.5858396291732788,0.0
734,0.46879687905311584,0.0
735,0.4846495985984802,1.0
736,0.5449745059013367,0.0
737,0.5618067979812622,1.0
738,0.45763006806373596,0.0
739,0.5005720257759094,0.0
740,0.5581274032592773,1.0
741,0.517096996307373,1.0
742,0.5722689628601074,0.0
743,0.4465995132923126,1.0
744,0.5570023059844971,1.0
745,0.4884919226169586,1.0
746,0.5253625512123108,0.0
747,0.4251517653465271,0.0
748,0.488165020942688,0.0
749,0.4420725703239441,0.0
750,0.4946427047252655,1.0
751,0.5036340355873108,0.0
752,0.516592264175415,1.0
753,0.5637735724449158,0.0
754,0.43736493587493896,1.0
755,0.5334154963493347,1.0
756,0.4807625114917755,1.0
757,0.45384088158607483,0.0
758,0.5296427011489868,1.0
759,0.6204218864440918,0.0
760,0.5015413761138916,1.0
761,0.4490601420402527,1.0
762,0.6282786130905151,0.0
763,0.4791557192802429,0.0
764,0.4728670120239258,0.0
765,0.5379049777984619,0.0
766,0.46337732672691345,0.0
767,0.5294302105903625,0.0
768,0.5151917338371277,1.0
769,0.5150294303894043,1.0
770,0.4831487238407135,0.0
771,0.4745190739631653,0.0
772,0.4932524263858795,1.0
773,0.48433732986450195,1.0
774,0.48796749114990234,0.0
775,0.5338575839996338,1.0
776,0.48424169421195984,1.0
777,0.5266950726509094,0.0
778,0.5334293246269226,1.0
779,0.5307537913322449,0.0
780,0.5161285996437073,1.0
781,0.4895462393760681,0.0
782,0.48329681158065796,1.0
783,0.5169153809547424,1.0
784,0.4453180730342865,0.0
785,0.5435780882835388,0.0
786,0.5624722242355347,0.0
787,0.5392787456512451,0.0
788,0.5129984021186829,1.0
789,0.48178696632385254,1.0
790,0.5141821503639221,1.0
791,0.5216997265815735,1.0
792,0.49600833654403687,0.0
793,0.5191743969917297,0.0
794,0.4874379336833954,1.0
795,0.5522379279136658,0.0
796,0.6105281114578247,1.0
797,0.4815289378166199,1.0
798,0.5826226472854614,1.0
799,0.5190106630325317,0.0
800,0.5228439569473267,0.0
801,0.45214635133743286,0.0
802,0.5262902975082397,1.0
803,0.5654354691505432,0.0
804,0.47200846672058105,0.0
805,0.5477575659751892,0.0
806,0.593207836151123,1.0
807,0.5430910587310791,0.0
808,0.5243268609046936,1.0
809,0.46057677268981934,1.0
810,0.4888423979282379,0.0
811,0.46458005905151367,0.0
812,0.5346440076828003,0.0
813,0.5858846306800842,0.0
814,0.45951196551322937,0.0
815,0.5212218761444092,1.0
816,0.493661493062973,0.0
817,0.481582909822464,1.0
818,0.5198125839233398,0.0
819,0.5181400775909424,1.0
820,0.4523477554321289,1.0
821,0.5032792091369629,1.0
822,0.499593049287796,0.0
823,0.49992501735687256,1.0
824,0.517174243927002,0.0
825,0.548105776309967,1.0
826,0.47047093510627747,1.0
827,0.6462724804878235,0.0
828,0.5040333867073059,1.0
829,0.4726805090904236,1.0
830,0.5479661226272583,1.0
831,0.5339811444282532,0.0
832,0.5044429898262024,1.0
833,0.5634896755218506,1.0
834,0.4793672263622284,1.0
835,0.48148810863494873,0.0
836,0.4732133746147156,1.0
837,0.4236429035663605,0.0
838,0.4827713668346405,1.0
839,0.621238648891449,1.0
840,0.49250760674476624,1.0
841,0.5111815929412842,0.0
842,0.5040304660797119,1.0
843,0.5198610424995422,0.0
844,0.5044913291931152,1.0
845,0.4391779601573944,1.0
846,0.4855870306491852,1.0
847,0.5092962980270386,1.0
848,0.5102149844169617,0.0
849,0.43793928623199463,0.0
850,0.45637673139572144,0.0
851,0.4603344798088074,1.0
852,0.4501552879810333,0.0
853,0.5579935312271118,0.0
854,0.4415932595729828,1.0
855,0.5178222060203552,1.0
856,0.5654451847076416,0.0
857,0.4867698550224304,0.0
858,0.5306156873703003,1.0
859,0.5108180642127991,0.0
860,0.4872386157512665,1.0
861,0.5097246170043945,0.0
862,0.4961548447608948,0.0
863,0.42953169345855713,1.0
864,0.4912145137786865,0.0
865,0.6133061051368713,1.0
866,0.6306636333465576,0.0
867,0.497997522354126,1.0
868,0.49114423990249634,1.0
869,0.5319188833236694,0.0
870,0.4541208744049072,1.0
871,0.42873474955558777,1.0
872,0.4711531102657318,0.0
873,0.4693680703639984,0.0
874,0.5027037262916565,0.0
875,0.6050757765769958,0.0
876,0.5254483819007874,0.0
877,0.4842942953109741,1.0
878,0.49694108963012695,0.0
879,0.44069674611091614,0.0
880,0.4932476878166199,0.0
881,0.479910284280777,0.0
882,0.5001336336135864,0.0
883,0.4529341757297516,0.0
884,0.5808498859405518,0.0
885,0.5045070648193359,0.0
886,0.48693615198135376,1.0
887,0.5834860801696777,1.0
888,0.4912867844104767,1.0
889,0.5590404868125916,1.0
890,0.5041364431381226,1.0
891,0.4936431348323822,0.0
892,0.5777320861816406,0.0
893,0.5210883021354675,0.0
894,0.5400241017341614,1.0
895,0.6569496393203735,1.0
896,0.493496835231781,0.0
897,0.49743613600730896,1.0
898,0.5268736481666565,1.0
899,0.49746811389923096,0.0
900,0.5167730450630188,1.0
901,0.5276525616645813,1.0
902,0.5081042051315308,1.0
903,0.5175720453262329,0.0
904,0.5558397769927979,0.0
905,0.5602793097496033,0.0
906,0.4100228250026703,0.0
907,0.44246354699134827,0.0
908,0.43907231092453003,1.0
909,0.4776536524295807,0.0
910,0.5566749572753906,0.0
911,0.4478102922439575,0.0
912,0.5551722049713135,0.0
913,0.4932275414466858,0.0
914,0.5395759344100952,0.0
915,0.45518332719802856,0.0
916,0.7525209188461304,0.0
917,0.43533918261528015,1.0
918,0.4608089327812195,0.0
919,0.48405078053474426,1.0
920,0.4619608223438263,0.0
921,0.49735569953918457,1.0
922,0.5250170230865479,1.0
923,0.5431133508682251,1.0
924,0.46387922763824463,0.0
925,0.5284556746482849,1.0
926,0.5772852897644043,1.0
927,0.5109079480171204,1.0
928,0.4990423321723938,0.0
929,0.5054193735122681,1.0
930,0.5184082388877869,1.0
931,0.5018234252929688,1.0
932,0.5355240702629089,1.0
933,0.47984594106674194,0.0
934,0.532795250415802,0.0
935,0.48291775584220886,0.0
936,0.49239450693130493,1.0
