,preds,targs
164,0.49048149585723877,1.0
165,0.5132412314414978,1.0
166,0.48856237530708313,0.0
167,0.4983324110507965,0.0
168,0.5034377574920654,1.0
169,0.5143474340438843,0.0
170,0.49469417333602905,0.0
171,0.5107391476631165,0.0
172,0.5165887475013733,1.0
173,0.47846099734306335,1.0
174,0.4986671209335327,0.0
175,0.5109789967536926,1.0
176,0.5085904002189636,0.0
177,0.4956248998641968,0.0
178,0.4976303279399872,0.0
179,0.5175064206123352,1.0
180,0.5144620537757874,0.0
181,0.5015008449554443,0.0
182,0.5117042064666748,1.0
183,0.488640695810318,0.0
184,0.5014185309410095,1.0
185,0.46745139360427856,1.0
186,0.5249426364898682,0.0
187,0.5174071788787842,0.0
188,0.5092986822128296,0.0
189,0.5160421133041382,0.0
190,0.5067275762557983,0.0
191,0.5192154049873352,1.0
192,0.4650041162967682,1.0
193,0.5167988538742065,1.0
194,0.5179760456085205,0.0
195,0.5045457482337952,1.0
196,0.49600329995155334,1.0
197,0.5035868287086487,0.0
198,0.5218182802200317,0.0
199,0.5677844882011414,1.0
200,0.5221603512763977,1.0
201,0.49757906794548035,1.0
202,0.5047601461410522,1.0
203,0.5045427083969116,0.0
204,0.513809084892273,0.0
205,0.4873373508453369,1.0
206,0.515897810459137,0.0
207,0.5034907460212708,0.0
208,0.5130925178527832,1.0
209,0.522999107837677,1.0
210,0.4912177622318268,1.0
211,0.5380390882492065,1.0
212,0.5101938843727112,1.0
213,0.501944899559021,0.0
214,0.47156912088394165,0.0
215,0.5327099561691284,0.0
216,0.4669373631477356,1.0
217,0.47427916526794434,1.0
218,0.5598578453063965,1.0
219,0.5748776197433472,1.0
220,0.4730180501937866,0.0
221,0.4920380413532257,0.0
222,0.5098372101783752,0.0
223,0.46209946274757385,0.0
224,0.5282452702522278,0.0
225,0.5241734385490417,1.0
226,0.4311668574810028,0.0
227,0.5005748271942139,1.0
228,0.4981674551963806,0.0
229,0.48591646552085876,0.0
230,0.5119708776473999,0.0
231,0.5391475558280945,0.0
232,0.5384920835494995,1.0
233,0.44859451055526733,1.0
234,0.5014283657073975,1.0
235,0.5024412870407104,1.0
236,0.5179639458656311,1.0
237,0.5002707839012146,0.0
238,0.4942867159843445,1.0
239,0.48828184604644775,1.0
240,0.4850331246852875,0.0
241,0.4690413773059845,0.0
242,0.4626828134059906,1.0
243,0.5062710046768188,1.0
244,0.4950808882713318,1.0
245,0.4749928414821625,0.0
246,0.4957726299762726,1.0
247,0.4768444895744324,1.0
248,0.43780431151390076,0.0
249,0.47890350222587585,1.0
250,0.474743515253067,0.0
251,0.5155002474784851,1.0
252,0.5125571489334106,1.0
253,0.47656339406967163,1.0
254,0.5164068937301636,0.0
255,0.508633017539978,0.0
256,0.45413365960121155,0.0
257,0.5116010904312134,0.0
258,0.5116198658943176,1.0
259,0.5311266779899597,1.0
260,0.49317947030067444,0.0
261,0.5140720009803772,1.0
262,0.5038702487945557,1.0
263,0.48758140206336975,0.0
264,0.5130054354667664,0.0
265,0.5129973292350769,0.0
266,0.5029613375663757,0.0
267,0.47467952966690063,0.0
268,0.5006827116012573,0.0
269,0.4957251250743866,0.0
270,0.42636337876319885,0.0
271,0.5104585289955139,0.0
272,0.5179318189620972,0.0
273,0.4890117943286896,0.0
274,0.4287351667881012,0.0
275,0.5249855518341064,0.0
276,0.5069171786308289,0.0
277,0.573417067527771,1.0
278,0.525300920009613,1.0
279,0.5208028554916382,0.0
280,0.5014498829841614,0.0
281,0.48505735397338867,0.0
282,0.5116260051727295,0.0
283,0.43068400025367737,0.0
284,0.4850635826587677,0.0
285,0.5333951711654663,1.0
286,0.5127931237220764,0.0
287,0.5898359417915344,0.0
288,0.496719092130661,0.0
289,0.4902332127094269,1.0
290,0.5146971940994263,0.0
291,0.5070463418960571,1.0
292,0.5105694532394409,0.0
293,0.4598236083984375,1.0
294,0.4802042841911316,0.0
295,0.529463529586792,0.0
296,0.5325599312782288,1.0
297,0.5080021023750305,0.0
298,0.5023698806762695,0.0
299,0.4967149794101715,0.0
300,0.5086521506309509,0.0
301,0.531232476234436,0.0
302,0.49102717638015747,1.0
303,0.519404947757721,1.0
304,0.5112874507904053,1.0
305,0.5494152307510376,0.0
306,0.4399886429309845,0.0
307,0.5143706202507019,0.0
308,0.5748341679573059,1.0
309,0.48651012778282166,1.0
310,0.5026940107345581,1.0
311,0.34964460134506226,0.0
312,0.38168075680732727,0.0
313,0.5036519169807434,1.0
314,0.511938750743866,1.0
315,0.4632819890975952,1.0
316,0.5105922222137451,1.0
317,0.5333359837532043,1.0
318,0.48972252011299133,0.0
319,0.515551745891571,1.0
320,0.5152770280838013,0.0
321,0.5014920234680176,0.0
322,0.5098931193351746,1.0
323,0.5040122270584106,1.0
324,0.5392066836357117,1.0
325,0.5137964487075806,0.0
326,0.5106360912322998,1.0
327,0.5157825350761414,1.0
328,0.5292571187019348,0.0
329,0.5147714614868164,0.0
330,0.49913913011550903,1.0
331,0.522283673286438,1.0
332,0.5130550861358643,1.0
333,0.5211957693099976,0.0
334,0.49315524101257324,0.0
335,0.4946264922618866,0.0
336,0.5213684439659119,0.0
337,0.4835687279701233,1.0
338,0.479494571685791,0.0
339,0.4958292543888092,0.0
340,0.5107402801513672,0.0
341,0.5080199241638184,1.0
342,0.5106619000434875,0.0
343,0.4889123737812042,1.0
344,0.5018148422241211,1.0
345,0.489202618598938,0.0
346,0.5013482570648193,0.0
347,0.5045648217201233,1.0
348,0.5161571502685547,0.0
349,0.506817638874054,1.0
350,0.5063759684562683,0.0
351,0.48932287096977234,0.0
352,0.5375789403915405,1.0
353,0.5007362365722656,1.0
354,0.5176442265510559,0.0
355,0.47640883922576904,0.0
356,0.5057260394096375,0.0
357,0.5011997222900391,0.0
358,0.5090992450714111,1.0
359,0.48984336853027344,0.0
360,0.5386027693748474,1.0
361,0.47020500898361206,0.0
362,0.5269033312797546,0.0
363,0.48419249057769775,1.0
364,0.5148208737373352,1.0
365,0.5148165225982666,1.0
366,0.488878071308136,0.0
367,0.5063056945800781,0.0
368,0.5065960884094238,1.0
369,0.4941740930080414,1.0
370,0.5526062846183777,0.0
371,0.5144572257995605,1.0
372,0.5076297521591187,1.0
373,0.5177474021911621,1.0
374,0.5408287644386292,1.0
375,0.5196945667266846,1.0
376,0.48515620827674866,1.0
377,0.5011038780212402,0.0
378,0.4954302906990051,1.0
379,0.5453879833221436,1.0
380,0.5141392946243286,0.0
381,0.5290346741676331,0.0
382,0.4816861152648926,0.0
383,0.4819124639034271,0.0
384,0.3703312277793884,0.0
385,0.44213584065437317,0.0
386,0.5247992873191833,0.0
387,0.45378535985946655,0.0
388,0.5340412855148315,1.0
389,0.4854121208190918,1.0
390,0.526833176612854,1.0
391,0.45687076449394226,0.0
392,0.47651419043540955,0.0
393,0.44902509450912476,0.0
394,0.506364107131958,0.0
395,0.4656098783016205,0.0
396,0.507715106010437,1.0
397,0.5492811799049377,0.0
398,0.4905652105808258,0.0
399,0.4935559928417206,0.0
400,0.5225338935852051,1.0
401,0.5022866129875183,0.0
402,0.48721280694007874,0.0
403,0.517295241355896,1.0
404,0.5238286852836609,1.0
405,0.5222200751304626,0.0
406,0.5583800077438354,1.0
407,0.5099824666976929,0.0
408,0.5107718706130981,1.0
409,0.5179799199104309,0.0
410,0.5053243041038513,0.0
411,0.5281067490577698,1.0
412,0.5142052173614502,1.0
413,0.496854305267334,0.0
414,0.5181732773780823,0.0
415,0.505710780620575,1.0
416,0.5105435848236084,0.0
417,0.5315464735031128,1.0
418,0.5198511481285095,1.0
419,0.5150083899497986,0.0
420,0.49928101897239685,1.0
421,0.4748985469341278,0.0
422,0.48836514353752136,0.0
423,0.5126181840896606,1.0
424,0.5011900663375854,1.0
425,0.5163538455963135,1.0
426,0.48371896147727966,0.0
427,0.5263810157775879,1.0
428,0.5119311809539795,1.0
429,0.45656347274780273,1.0
430,0.5605441927909851,0.0
431,0.5372359752655029,1.0
432,0.5118618607521057,0.0
433,0.5054005980491638,1.0
434,0.5211893916130066,1.0
435,0.5130577087402344,1.0
436,0.4459533989429474,0.0
437,0.5017389059066772,0.0
438,0.5154606103897095,0.0
439,0.5175784230232239,0.0
440,0.5450609922409058,0.0
441,0.5406325459480286,0.0
442,0.5149003863334656,1.0
443,0.42905694246292114,0.0
444,0.5080108046531677,0.0
445,0.48636355996131897,0.0
446,0.5078171491622925,0.0
447,0.5060423016548157,1.0
448,0.4871726334095001,1.0
449,0.5237135291099548,1.0
450,0.5181640982627869,1.0
451,0.4974636435508728,0.0
452,0.5102916359901428,1.0
453,0.5024795532226562,1.0
454,0.49536219239234924,1.0
455,0.49947619438171387,0.0
456,0.5251524448394775,0.0
457,0.4987172782421112,0.0
458,0.5297907590866089,0.0
459,0.49466848373413086,0.0
460,0.5069884061813354,0.0
461,0.5043573379516602,0.0
462,0.5043131709098816,0.0
463,0.5239306092262268,1.0
464,0.518277645111084,0.0
465,0.46375328302383423,0.0
466,0.5168921947479248,1.0
467,0.48319491744041443,1.0
468,0.4975898265838623,0.0
469,0.5295318365097046,0.0
470,0.5198084712028503,0.0
471,0.5349317789077759,0.0
472,0.5110371112823486,1.0
473,0.5207077264785767,0.0
474,0.5020824074745178,1.0
475,0.5066263675689697,0.0
476,0.4689454734325409,1.0
477,0.5017526745796204,1.0
478,0.5132108330726624,0.0
479,0.5070981383323669,1.0
480,0.5109573602676392,1.0
481,0.5308668613433838,0.0
482,0.4967116713523865,1.0
483,0.49347981810569763,1.0
484,0.5091021060943604,0.0
485,0.5174522995948792,0.0
486,0.5325481295585632,1.0
487,0.4786655604839325,1.0
488,0.41644036769866943,0.0
489,0.5096770524978638,1.0
490,0.5114614367485046,0.0
491,0.5226852893829346,1.0
492,0.49262797832489014,1.0
493,0.5005946159362793,1.0
494,0.5000022053718567,0.0
495,0.5095258951187134,1.0
496,0.5373649001121521,1.0
497,0.4915183484554291,0.0
498,0.5250834226608276,0.0
499,0.48424315452575684,0.0
500,0.5153660178184509,0.0
501,0.4059792459011078,0.0
502,0.4924701154232025,0.0
503,0.524499237537384,1.0
504,0.5165698528289795,0.0
505,0.4956547021865845,1.0
506,0.5190257430076599,0.0
507,0.4611149728298187,1.0
508,0.5125815868377686,0.0
509,0.4959658682346344,1.0
510,0.5332731008529663,1.0
511,0.5077491402626038,1.0
512,0.5228620171546936,1.0
513,0.5115071535110474,0.0
514,0.5643070936203003,0.0
515,0.49440109729766846,0.0
516,0.5080455541610718,1.0
517,0.41491857171058655,0.0
518,0.4989941120147705,0.0
519,0.508161723613739,1.0
520,0.5106812715530396,0.0
521,0.5005431175231934,0.0
522,0.5282984375953674,0.0
523,0.509730875492096,0.0
524,0.5422042012214661,0.0
525,0.5258270502090454,0.0
526,0.5125350952148438,1.0
527,0.5106561183929443,1.0
528,0.5162772536277771,1.0
529,0.517197847366333,1.0
530,0.48566916584968567,0.0
531,0.49212446808815,0.0
532,0.5148881673812866,1.0
533,0.5498137474060059,0.0
534,0.520641028881073,0.0
535,0.5044981241226196,1.0
536,0.42025208473205566,0.0
537,0.4936833381652832,0.0
538,0.5018448829650879,0.0
539,0.48675471544265747,0.0
540,0.49959030747413635,1.0
541,0.5730690956115723,1.0
542,0.5128544569015503,0.0
543,0.5109571218490601,0.0
544,0.5000762939453125,1.0
545,0.5240622162818909,0.0
546,0.5195514559745789,1.0
547,0.5107300281524658,0.0
548,0.5102643966674805,1.0
549,0.5472912788391113,1.0
550,0.5096843838691711,0.0
551,0.516169011592865,0.0
552,0.5235499739646912,1.0
553,0.47031015157699585,0.0
554,0.5335281491279602,1.0
555,0.5297893285751343,0.0
556,0.49003395438194275,0.0
557,0.4933665096759796,0.0
558,0.5132015347480774,1.0
559,0.5179811716079712,1.0
560,0.502769410610199,0.0
561,0.5150691270828247,1.0
562,0.5158499479293823,0.0
563,0.5103507041931152,1.0
564,0.4169742465019226,0.0
565,0.5713824033737183,0.0
566,0.5089111924171448,0.0
567,0.5236247777938843,1.0
568,0.5329840183258057,1.0
569,0.45075759291648865,0.0
570,0.5273166298866272,1.0
571,0.5220643877983093,0.0
572,0.5125855803489685,1.0
573,0.47122722864151,1.0
574,0.5173752903938293,1.0
575,0.527636706829071,1.0
576,0.5299078226089478,0.0
577,0.5407066345214844,1.0
578,0.49776190519332886,1.0
579,0.4983871877193451,1.0
580,0.5412119626998901,0.0
581,0.5121341943740845,1.0
582,0.5046188831329346,1.0
583,0.5223143100738525,0.0
584,0.48481565713882446,1.0
585,0.45795780420303345,1.0
586,0.5491202473640442,0.0
587,0.49923014640808105,1.0
588,0.4705888628959656,0.0
589,0.510038435459137,1.0
590,0.4982536733150482,0.0
591,0.5138580799102783,1.0
592,0.5024368166923523,0.0
593,0.5195150971412659,1.0
594,0.4518766403198242,1.0
595,0.5074049234390259,0.0
596,0.5780248641967773,1.0
597,0.5203406810760498,1.0
598,0.4689587354660034,0.0
599,0.48033517599105835,0.0
600,0.5042442083358765,0.0
601,0.4858764410018921,0.0
602,0.4956839382648468,0.0
603,0.5068917274475098,0.0
604,0.4892024099826813,0.0
605,0.4098886549472809,0.0
606,0.48589569330215454,0.0
607,0.4582481384277344,0.0
608,0.5104444026947021,1.0
609,0.5118606686592102,0.0
610,0.5162062644958496,1.0
611,0.5137966871261597,1.0
612,0.5042406320571899,0.0
613,0.5328808426856995,1.0
614,0.5062140822410583,1.0
615,0.5243920683860779,0.0
616,0.5028008222579956,1.0
617,0.5092834234237671,1.0
618,0.4922909438610077,1.0
619,0.5258690714836121,1.0
620,0.5275090336799622,1.0
621,0.4596799910068512,1.0
622,0.4977996349334717,1.0
623,0.5103546977043152,1.0
624,0.46946579217910767,0.0
625,0.46678951382637024,0.0
626,0.5380099415779114,0.0
627,0.4974041283130646,0.0
628,0.5186209082603455,0.0
629,0.48905906081199646,1.0
630,0.5171316266059875,0.0
631,0.5220625996589661,0.0
632,0.5110335946083069,1.0
633,0.45053350925445557,0.0
634,0.5050550103187561,1.0
635,0.39514100551605225,0.0
636,0.5136346220970154,1.0
637,0.5282661318778992,0.0
638,0.5164119005203247,1.0
639,0.5019972920417786,0.0
640,0.5371735095977783,0.0
641,0.4953324794769287,0.0
642,0.5563872456550598,1.0
643,0.5393335819244385,1.0
644,0.5041564106941223,0.0
645,0.5137218832969666,1.0
646,0.513212263584137,1.0
647,0.519414484500885,0.0
648,0.5127778649330139,1.0
649,0.5253263115882874,0.0
650,0.5041651725769043,1.0
651,0.5307089686393738,0.0
652,0.5212236046791077,0.0
653,0.5128958225250244,0.0
654,0.5006465315818787,0.0
655,0.49529901146888733,1.0
656,0.4802594780921936,1.0
657,0.5231134295463562,1.0
658,0.41908037662506104,0.0
659,0.5033050775527954,0.0
660,0.5094735026359558,1.0
661,0.513983964920044,0.0
662,0.5352914929389954,0.0
663,0.5238093137741089,1.0
664,0.5173479318618774,1.0
665,0.481757253408432,0.0
666,0.4714862108230591,1.0
667,0.5227174758911133,0.0
668,0.47467240691185,0.0
669,0.49930906295776367,0.0
670,0.5148169994354248,1.0
671,0.53243488073349,0.0
672,0.4220583140850067,0.0
673,0.4834771454334259,0.0
674,0.5157938003540039,1.0
675,0.503650963306427,1.0
676,0.4993322491645813,0.0
677,0.48906949162483215,1.0
678,0.5261350870132446,0.0
679,0.5188639163970947,1.0
680,0.5092498064041138,1.0
681,0.5030187368392944,1.0
682,0.514716625213623,1.0
683,0.4891616702079773,1.0
684,0.5246647000312805,0.0
685,0.498687207698822,1.0
686,0.48748382925987244,0.0
687,0.5416858792304993,1.0
688,0.4760679006576538,0.0
689,0.5163365602493286,1.0
690,0.4899940490722656,1.0
691,0.5188051462173462,1.0
692,0.5330952405929565,0.0
693,0.4584785997867584,1.0
694,0.4416608214378357,0.0
695,0.5085009932518005,0.0
696,0.5040718913078308,1.0
697,0.5072804689407349,0.0
698,0.6134998202323914,1.0
699,0.5076766014099121,1.0
700,0.49581098556518555,0.0
701,0.5203107595443726,1.0
702,0.5085017085075378,0.0
703,0.532252311706543,1.0
704,0.5315319299697876,1.0
705,0.4684723913669586,1.0
706,0.425693154335022,0.0
707,0.4967659115791321,1.0
708,0.5019886493682861,1.0
709,0.525590717792511,0.0
710,0.4671630263328552,0.0
711,0.5450409650802612,0.0
712,0.5410058498382568,1.0
713,0.5430290102958679,1.0
714,0.5022337436676025,0.0
715,0.520383894443512,0.0
716,0.5047802329063416,1.0
717,0.5007210373878479,0.0
718,0.5010640621185303,1.0
719,0.49627065658569336,0.0
720,0.4620742201805115,1.0
721,0.5047868490219116,0.0
722,0.518430233001709,0.0
723,0.4367775321006775,0.0
724,0.5263068675994873,0.0
725,0.4976388216018677,0.0
726,0.518199622631073,0.0
727,0.5225595235824585,1.0
728,0.5266356468200684,0.0
729,0.5088983774185181,1.0
730,0.5094684362411499,0.0
731,0.5008608102798462,0.0
732,0.5103621482849121,1.0
733,0.554461658000946,0.0
734,0.4995954930782318,0.0
735,0.4823467433452606,1.0
736,0.5092833638191223,0.0
737,0.5019592642784119,1.0
738,0.475335955619812,0.0
739,0.5146119594573975,0.0
740,0.5369768738746643,1.0
741,0.5176055431365967,1.0
742,0.49273139238357544,0.0
743,0.5219944715499878,1.0
744,0.503197193145752,1.0
745,0.5020331144332886,1.0
746,0.4141717553138733,0.0
747,0.5191423296928406,0.0
748,0.4674862027168274,0.0
749,0.5084049701690674,0.0
750,0.5241162180900574,1.0
751,0.512630045413971,0.0
752,0.4845012426376343,1.0
753,0.6181650161743164,0.0
754,0.5094923973083496,1.0
755,0.4984242618083954,1.0
756,0.4646061062812805,1.0
757,0.497256875038147,0.0
758,0.5153734683990479,1.0
759,0.46927711367607117,0.0
760,0.44931986927986145,1.0
761,0.49630841612815857,1.0
762,0.5229013562202454,0.0
763,0.4880499839782715,0.0
764,0.5185827016830444,0.0
765,0.4944521486759186,0.0
766,0.5307276248931885,0.0
767,0.5392155647277832,0.0
768,0.49191656708717346,1.0
769,0.5021311640739441,1.0
770,0.5148941874504089,0.0
771,0.46490541100502014,0.0
772,0.5183055996894836,1.0
773,0.5050744414329529,1.0
774,0.4693760573863983,0.0
775,0.5300801992416382,1.0
776,0.5046491026878357,1.0
777,0.43613696098327637,0.0
778,0.5135080814361572,1.0
779,0.4953691065311432,0.0
780,0.5378257632255554,1.0
781,0.5002725720405579,0.0
782,0.47529634833335876,1.0
783,0.5167955160140991,1.0
784,0.4842054843902588,0.0
785,0.49698302149772644,0.0
786,0.5109626054763794,0.0
787,0.585189163684845,0.0
788,0.5285302400588989,1.0
789,0.5257658362388611,1.0
790,0.492849737405777,1.0
791,0.5337585210800171,1.0
792,0.4734048545360565,0.0
793,0.587865948677063,0.0
794,0.45466136932373047,1.0
795,0.5174488425254822,0.0
796,0.480726420879364,1.0
797,0.5028123259544373,1.0
798,0.48632577061653137,1.0
799,0.4956592321395874,0.0
800,0.45034441351890564,0.0
801,0.5052660703659058,0.0
802,0.5161715149879456,1.0
803,0.49645671248435974,0.0
804,0.4631212651729584,0.0
805,0.5218999981880188,0.0
806,0.5176323056221008,1.0
807,0.48472684621810913,0.0
808,0.5216754674911499,1.0
809,0.5139815807342529,1.0
810,0.5024100542068481,0.0
811,0.5180355906486511,0.0
812,0.5112791061401367,0.0
813,0.5772692561149597,0.0
814,0.5225868821144104,0.0
815,0.5256254076957703,1.0
816,0.5129454135894775,0.0
817,0.4923049211502075,1.0
818,0.5253799557685852,0.0
819,0.5183451771736145,1.0
820,0.5269634127616882,1.0
821,0.4984511435031891,1.0
822,0.5095204710960388,0.0
823,0.5111392140388489,1.0
824,0.5026719570159912,0.0
825,0.508022129535675,1.0
826,0.5171719193458557,1.0
827,0.5123099088668823,0.0
828,0.49359554052352905,1.0
829,0.5033961534500122,1.0
830,0.48338550329208374,1.0
831,0.48964133858680725,0.0
832,0.4909193515777588,1.0
833,0.5251527428627014,1.0
834,0.5287271738052368,1.0
835,0.5359347462654114,0.0
836,0.501740574836731,1.0
837,0.5089306831359863,0.0
838,0.5174219012260437,1.0
839,0.4756243824958801,1.0
840,0.5089130401611328,1.0
841,0.5401946902275085,0.0
842,0.4786519408226013,1.0
843,0.5144903659820557,0.0
844,0.5130791664123535,1.0
845,0.4989294707775116,1.0
846,0.49729105830192566,1.0
847,0.539249062538147,1.0
848,0.5048347115516663,0.0
849,0.49585652351379395,0.0
850,0.4944934844970703,0.0
851,0.5159831047058105,1.0
852,0.5103337168693542,0.0
853,0.5140284299850464,0.0
854,0.5056540369987488,1.0
855,0.48194944858551025,1.0
856,0.479463666677475,0.0
857,0.512856125831604,0.0
858,0.5225672721862793,1.0
859,0.5354588627815247,0.0
860,0.49503934383392334,1.0
861,0.509931206703186,0.0
862,0.5086860060691833,0.0
863,0.4468722343444824,1.0
864,0.507807195186615,0.0
865,0.5199298858642578,1.0
866,0.529514729976654,0.0
867,0.5500575304031372,1.0
868,0.5152609348297119,1.0
869,0.496697336435318,0.0
870,0.5090044140815735,1.0
871,0.5082906484603882,1.0
872,0.4446028769016266,0.0
873,0.4424687325954437,0.0
874,0.5092241168022156,0.0
875,0.5333717465400696,0.0
876,0.537673830986023,0.0
877,0.48632001876831055,1.0
878,0.46874380111694336,0.0
879,0.530975341796875,0.0
880,0.49656084179878235,0.0
881,0.5100133419036865,0.0
882,0.48270589113235474,0.0
883,0.5214213132858276,0.0
884,0.5562796592712402,0.0
885,0.5198119282722473,0.0
886,0.5258798003196716,1.0
887,0.5988760590553284,1.0
888,0.5466426014900208,1.0
889,0.5533571243286133,1.0
890,0.511329174041748,1.0
891,0.5215635299682617,0.0
892,0.5866966843605042,0.0
893,0.5349302887916565,0.0
894,0.5840050578117371,1.0
895,0.5287027359008789,1.0
896,0.5275822877883911,0.0
897,0.5227732062339783,1.0
898,0.5460554361343384,1.0
899,0.4906555116176605,0.0
900,0.5382440686225891,1.0
901,0.4856698513031006,1.0
902,0.5107431411743164,1.0
903,0.481732040643692,0.0
904,0.49380767345428467,0.0
905,0.4651123285293579,0.0
906,0.4328444302082062,0.0
907,0.4699017405509949,0.0
908,0.4858644902706146,1.0
909,0.5074790716171265,0.0
910,0.5252155065536499,0.0
911,0.5113133788108826,0.0
912,0.5183454751968384,0.0
913,0.4582556486129761,0.0
914,0.49229347705841064,0.0
915,0.5111038684844971,0.0
916,0.5346482992172241,0.0
917,0.49442464113235474,1.0
918,0.47433769702911377,0.0
919,0.49954086542129517,1.0
920,0.5023130178451538,0.0
921,0.5119717717170715,1.0
922,0.4940977096557617,1.0
923,0.56767737865448,1.0
924,0.46969205141067505,0.0
925,0.5173314809799194,1.0
926,0.5145897269248962,1.0
927,0.5275118350982666,1.0
928,0.516645073890686,0.0
929,0.5420158505439758,1.0
930,0.5254992246627808,1.0
931,0.5097435712814331,1.0
932,0.5343148112297058,1.0
933,0.44446346163749695,0.0
934,0.508066713809967,0.0
935,0.4933370351791382,0.0
936,0.497278094291687,1.0
937,0.5177653431892395,0.0
