,preds,targs
127,0.506491482257843,0.0
128,0.5154082179069519,1.0
129,0.5093888640403748,0.0
130,0.49460887908935547,0.0
131,0.5071319937705994,0.0
132,0.4924606382846832,1.0
133,0.5029079914093018,1.0
134,0.5068656802177429,1.0
135,0.4933110177516937,1.0
136,0.5112394094467163,0.0
137,0.5030950903892517,1.0
138,0.5171810388565063,1.0
139,0.5147707462310791,0.0
140,0.49945008754730225,0.0
141,0.5162084102630615,0.0
142,0.4994014501571655,0.0
143,0.526723325252533,1.0
144,0.499376118183136,1.0
145,0.5071142911911011,1.0
146,0.5085178017616272,1.0
147,0.5089604258537292,1.0
148,0.5094746351242065,1.0
149,0.5024058222770691,0.0
150,0.49446019530296326,0.0
151,0.49831199645996094,1.0
152,0.5042951703071594,1.0
153,0.5059078931808472,1.0
154,0.5137357115745544,1.0
155,0.4986923038959503,0.0
156,0.5087495446205139,0.0
157,0.5053629279136658,1.0
158,0.49716222286224365,1.0
159,0.4971303939819336,1.0
160,0.5012454986572266,0.0
161,0.47812262177467346,0.0
162,0.4967360496520996,0.0
163,0.4982250928878784,1.0
164,0.487730473279953,1.0
165,0.4959845244884491,1.0
166,0.4954725503921509,0.0
167,0.516668975353241,0.0
168,0.5034710764884949,1.0
169,0.5145241022109985,0.0
170,0.47713524103164673,0.0
171,0.5016646385192871,0.0
172,0.5067956447601318,1.0
173,0.49678781628608704,1.0
174,0.5064355134963989,0.0
175,0.48143312335014343,1.0
176,0.5002037882804871,0.0
177,0.5069560408592224,0.0
178,0.4964807331562042,0.0
179,0.49421873688697815,1.0
180,0.5080224275588989,0.0
181,0.5034262537956238,0.0
182,0.49380794167518616,1.0
183,0.5007867217063904,0.0
184,0.5085673928260803,1.0
185,0.49215570092201233,1.0
186,0.5143206119537354,0.0
187,0.4990961253643036,0.0
188,0.5063641667366028,0.0
189,0.49382737278938293,0.0
190,0.5032212138175964,0.0
191,0.5002731680870056,1.0
192,0.5077320337295532,1.0
193,0.49875473976135254,1.0
194,0.4982980191707611,0.0
195,0.49468401074409485,1.0
196,0.5004199743270874,1.0
197,0.4823005497455597,0.0
198,0.5069626569747925,0.0
199,0.5145633220672607,1.0
200,0.5064859390258789,1.0
201,0.49622780084609985,1.0
202,0.5030143857002258,1.0
203,0.5006090402603149,0.0
204,0.5041160583496094,0.0
205,0.48993584513664246,1.0
206,0.49348533153533936,0.0
207,0.5152974724769592,0.0
208,0.50044184923172,1.0
209,0.514691174030304,1.0
210,0.5081551671028137,1.0
211,0.516202986240387,1.0
212,0.5027872323989868,1.0
213,0.4776597023010254,0.0
214,0.5079149603843689,0.0
215,0.5102984309196472,0.0
216,0.4923608601093292,1.0
217,0.4918561279773712,1.0
218,0.49719366431236267,1.0
219,0.5117973685264587,1.0
220,0.48020291328430176,0.0
221,0.5183658599853516,0.0
222,0.5015618801116943,0.0
223,0.49852949380874634,0.0
224,0.5057247877120972,0.0
225,0.5108464956283569,1.0
226,0.48811790347099304,0.0
227,0.5019017457962036,1.0
228,0.5026113986968994,0.0
229,0.5231664776802063,0.0
230,0.5137476325035095,0.0
231,0.5143063068389893,0.0
232,0.5248562693595886,1.0
233,0.4585135579109192,1.0
234,0.49161529541015625,1.0
235,0.5029497742652893,1.0
236,0.511219322681427,1.0
237,0.5006421804428101,0.0
238,0.5047720670700073,1.0
239,0.49129748344421387,1.0
240,0.5117719769477844,0.0
241,0.4919417202472687,0.0
242,0.4932120740413666,1.0
243,0.5104919075965881,1.0
244,0.49510449171066284,1.0
245,0.4949353039264679,0.0
246,0.49580511450767517,1.0
247,0.5041853189468384,1.0
248,0.5023187398910522,0.0
249,0.4841850697994232,1.0
250,0.5016486048698425,0.0
251,0.49940305948257446,1.0
252,0.5071172714233398,1.0
253,0.5163034200668335,1.0
254,0.4976247549057007,0.0
255,0.5085648894309998,0.0
256,0.5045132040977478,0.0
257,0.5061811804771423,0.0
258,0.49469053745269775,1.0
259,0.5076619982719421,1.0
260,0.5027666687965393,0.0
261,0.5005443096160889,1.0
262,0.5004788041114807,1.0
263,0.5101021528244019,0.0
264,0.49377337098121643,0.0
265,0.5036569833755493,0.0
266,0.4966268837451935,0.0
267,0.49626314640045166,0.0
268,0.530852735042572,0.0
269,0.5021195411682129,0.0
270,0.4896400272846222,0.0
271,0.5182440876960754,0.0
272,0.4977774918079376,0.0
273,0.4769483804702759,0.0
274,0.5131608247756958,0.0
275,0.5064568519592285,0.0
276,0.5058947205543518,0.0
277,0.5167478322982788,1.0
278,0.5116496086120605,1.0
279,0.5016728639602661,0.0
280,0.4978642165660858,0.0
281,0.5169210433959961,0.0
282,0.503720760345459,0.0
283,0.46683382987976074,0.0
284,0.5000264048576355,0.0
285,0.5058624148368835,1.0
286,0.5053300261497498,0.0
287,0.5210331678390503,0.0
288,0.47464683651924133,0.0
289,0.5192320942878723,1.0
290,0.5061023831367493,0.0
291,0.5254852771759033,1.0
292,0.5016831755638123,0.0
293,0.4896985590457916,1.0
294,0.47747617959976196,0.0
295,0.5162349343299866,0.0
296,0.504692792892456,1.0
297,0.4977853000164032,0.0
298,0.5235305428504944,0.0
299,0.5130319595336914,0.0
300,0.5097774863243103,0.0
301,0.5093154907226562,0.0
302,0.4928559958934784,1.0
303,0.5269634127616882,1.0
304,0.5018312931060791,1.0
305,0.5128802061080933,0.0
306,0.48585379123687744,0.0
307,0.513009250164032,0.0
308,0.5061150789260864,1.0
309,0.47510209679603577,1.0
310,0.493851900100708,1.0
311,0.47764506936073303,0.0
312,0.4779154062271118,0.0
313,0.5187318325042725,1.0
314,0.5077852010726929,1.0
315,0.5000218749046326,1.0
316,0.512313187122345,1.0
317,0.5195021033287048,1.0
318,0.5185381174087524,0.0
319,0.5089483261108398,1.0
320,0.49689656496047974,0.0
321,0.5010007619857788,0.0
322,0.5051687955856323,1.0
323,0.5054152607917786,1.0
324,0.5100259184837341,1.0
325,0.5195654034614563,0.0
326,0.49987635016441345,1.0
327,0.5063043236732483,1.0
328,0.5233682990074158,0.0
329,0.4749844968318939,0.0
330,0.49499475955963135,1.0
331,0.4952414631843567,1.0
332,0.49905717372894287,1.0
333,0.4951244294643402,0.0
334,0.48346662521362305,0.0
335,0.5001831650733948,0.0
336,0.49345484375953674,0.0
337,0.47806093096733093,1.0
338,0.48983967304229736,0.0
339,0.49930548667907715,0.0
340,0.5053603053092957,0.0
341,0.502903938293457,1.0
342,0.49117207527160645,0.0
343,0.49993205070495605,1.0
344,0.4965907633304596,1.0
345,0.48510801792144775,0.0
346,0.47631075978279114,0.0
347,0.4785078465938568,1.0
348,0.5095138549804688,0.0
349,0.49721264839172363,1.0
350,0.5127860307693481,0.0
351,0.4777572453022003,0.0
352,0.5152781009674072,1.0
353,0.5054205060005188,1.0
354,0.5066368579864502,0.0
355,0.46957606077194214,0.0
356,0.4960918724536896,0.0
357,0.5034571886062622,0.0
358,0.5216657519340515,1.0
359,0.5044782757759094,0.0
360,0.5018464922904968,1.0
361,0.49503418803215027,0.0
362,0.5099141597747803,0.0
363,0.48889094591140747,1.0
364,0.5075736045837402,1.0
365,0.5062330961227417,1.0
366,0.512321949005127,0.0
367,0.4955855906009674,0.0
368,0.5048580765724182,1.0
369,0.5179925560951233,1.0
370,0.5059739351272583,0.0
371,0.5107399225234985,1.0
372,0.5020076036453247,1.0
373,0.5090510249137878,1.0
374,0.5156713724136353,1.0
375,0.4939289689064026,1.0
376,0.47947463393211365,1.0
377,0.5087648034095764,0.0
378,0.48929235339164734,1.0
379,0.504409670829773,1.0
380,0.5044834017753601,0.0
381,0.5090389251708984,0.0
382,0.5043948888778687,0.0
383,0.5001079440116882,0.0
384,0.46149107813835144,0.0
385,0.4935832917690277,0.0
386,0.5023795962333679,0.0
387,0.4799407422542572,0.0
388,0.5233150124549866,1.0
389,0.4978245198726654,1.0
390,0.4879702031612396,1.0
391,0.502899706363678,0.0
392,0.48815006017684937,0.0
393,0.4809527099132538,0.0
394,0.5109546184539795,0.0
395,0.504006564617157,0.0
396,0.5168410539627075,1.0
397,0.5156002640724182,0.0
398,0.4936892092227936,0.0
399,0.4914371371269226,0.0
400,0.5124816298484802,1.0
401,0.48791399598121643,0.0
402,0.49331149458885193,0.0
403,0.513079047203064,1.0
404,0.5083523392677307,1.0
405,0.4981023371219635,0.0
406,0.5107223987579346,1.0
407,0.507915198802948,0.0
408,0.5141072273254395,1.0
409,0.4998229146003723,0.0
410,0.5043893456459045,0.0
411,0.5184180736541748,1.0
412,0.5121991634368896,1.0
413,0.5051796436309814,0.0
414,0.5054109692573547,0.0
415,0.5097882747650146,1.0
416,0.49252575635910034,0.0
417,0.5140487551689148,1.0
418,0.5252685546875,1.0
419,0.5123392939567566,0.0
420,0.51520174741745,1.0
421,0.5101016759872437,0.0
422,0.4950783848762512,0.0
423,0.4947667419910431,1.0
424,0.4994162619113922,1.0
425,0.5153753757476807,1.0
426,0.5117899775505066,0.0
427,0.5011507868766785,1.0
428,0.5007414221763611,1.0
429,0.48219701647758484,1.0
430,0.5138537287712097,0.0
431,0.5028551816940308,1.0
432,0.5000592470169067,0.0
433,0.4839416742324829,1.0
434,0.4926726520061493,1.0
435,0.5090856552124023,1.0
436,0.5030670762062073,0.0
437,0.5032418370246887,0.0
438,0.5009792447090149,0.0
439,0.5093297958374023,0.0
440,0.5127755999565125,0.0
441,0.473150372505188,0.0
442,0.493080735206604,1.0
443,0.4913521707057953,0.0
444,0.49740955233573914,0.0
445,0.4927477240562439,0.0
446,0.5210329294204712,0.0
447,0.48512473702430725,1.0
448,0.4800514876842499,1.0
449,0.5099659562110901,1.0
450,0.5054000020027161,1.0
451,0.4888293445110321,0.0
452,0.5129660964012146,1.0
453,0.49294888973236084,1.0
454,0.48138856887817383,1.0
455,0.498237282037735,0.0
456,0.5031805634498596,0.0
457,0.5048781633377075,0.0
458,0.4923528730869293,0.0
459,0.5067848563194275,0.0
460,0.5035736560821533,0.0
461,0.49829068779945374,0.0
462,0.4909970462322235,0.0
463,0.49525192379951477,1.0
464,0.5065634846687317,0.0
465,0.5013289451599121,0.0
466,0.5100544095039368,1.0
467,0.4811607301235199,1.0
468,0.5029767155647278,0.0
469,0.5051804780960083,0.0
470,0.5048081874847412,0.0
471,0.5175414085388184,0.0
472,0.5088951587677002,1.0
473,0.5153994560241699,0.0
474,0.4956653118133545,1.0
475,0.5082136392593384,0.0
476,0.49721524119377136,1.0
477,0.4945439100265503,1.0
478,0.5070132613182068,0.0
479,0.5110883712768555,1.0
480,0.4954988360404968,1.0
481,0.5290663838386536,0.0
482,0.5046470761299133,1.0
483,0.47823330760002136,1.0
484,0.5033698081970215,0.0
485,0.5159472227096558,0.0
486,0.5119493007659912,1.0
487,0.4956890940666199,1.0
488,0.46568742394447327,0.0
489,0.5093238949775696,1.0
490,0.5057432055473328,0.0
491,0.5005455017089844,1.0
492,0.4972532093524933,1.0
493,0.4889165461063385,1.0
494,0.4994198977947235,0.0
495,0.4995764493942261,1.0
496,0.4966786801815033,1.0
497,0.5108415484428406,0.0
498,0.5002453327178955,0.0
499,0.5207809805870056,0.0
500,0.52066570520401,0.0
501,0.4887722134590149,0.0
502,0.4912172853946686,0.0
503,0.5071326494216919,1.0
504,0.4977880120277405,0.0
505,0.5027706027030945,1.0
506,0.5204054117202759,0.0
507,0.5012754797935486,1.0
508,0.5217615365982056,0.0
509,0.4884425401687622,1.0
510,0.5066949129104614,1.0
511,0.5080741047859192,1.0
512,0.5061032176017761,1.0
513,0.5207275152206421,0.0
514,0.5160689353942871,0.0
515,0.4929976761341095,0.0
516,0.5195421576499939,1.0
517,0.4548783302307129,0.0
518,0.49663934111595154,0.0
519,0.49620771408081055,1.0
520,0.4968080520629883,0.0
521,0.5133787393569946,0.0
522,0.5196987390518188,0.0
523,0.5068894028663635,0.0
524,0.5105451345443726,0.0
525,0.5143482685089111,0.0
526,0.5134962201118469,1.0
527,0.5089232921600342,1.0
528,0.5126047730445862,1.0
529,0.4912065863609314,1.0
530,0.49519088864326477,0.0
531,0.5229189991950989,0.0
532,0.5008593201637268,1.0
533,0.512100875377655,0.0
534,0.5002302527427673,0.0
535,0.5075463652610779,1.0
536,0.49123916029930115,0.0
537,0.4984428584575653,0.0
538,0.4956749677658081,0.0
539,0.5176291465759277,0.0
540,0.4931468963623047,1.0
541,0.5122553110122681,1.0
542,0.5015848875045776,0.0
543,0.5063364505767822,0.0
544,0.4979565441608429,1.0
545,0.4973810017108917,0.0
546,0.4956795573234558,1.0
547,0.5133321285247803,0.0
548,0.5071638822555542,1.0
549,0.5002385973930359,1.0
550,0.49368467926979065,0.0
551,0.5139288902282715,0.0
552,0.4991757869720459,1.0
553,0.5021701455116272,0.0
554,0.5247669219970703,1.0
555,0.5051401853561401,0.0
556,0.4991793930530548,0.0
557,0.5024116635322571,0.0
558,0.5035297870635986,1.0
559,0.5018464922904968,1.0
560,0.4804104268550873,0.0
561,0.508815586566925,1.0
562,0.5039578080177307,0.0
563,0.503882646560669,1.0
564,0.4882270097732544,0.0
565,0.5236098170280457,0.0
566,0.5093938112258911,0.0
567,0.5168869495391846,1.0
568,0.5065508484840393,1.0
569,0.49553894996643066,0.0
570,0.5059219598770142,1.0
571,0.5124360918998718,0.0
572,0.49897652864456177,1.0
573,0.49769893288612366,1.0
574,0.5056518316268921,1.0
575,0.5169875621795654,1.0
576,0.5215737819671631,0.0
577,0.5174545049667358,1.0
578,0.5009380578994751,1.0
579,0.5147773623466492,1.0
580,0.5296856164932251,0.0
581,0.5025997161865234,1.0
582,0.4905030131340027,1.0
583,0.5065189003944397,0.0
584,0.4983447790145874,1.0
585,0.49722275137901306,1.0
586,0.5113462209701538,0.0
587,0.4830172061920166,1.0
588,0.5029110312461853,0.0
589,0.501850426197052,1.0
590,0.49836331605911255,0.0
591,0.49821609258651733,1.0
592,0.4916354715824127,0.0
593,0.5018196105957031,1.0
594,0.4687404930591583,1.0
595,0.49589186906814575,0.0
596,0.5118659734725952,1.0
597,0.5084739923477173,1.0
598,0.4844406843185425,0.0
599,0.517457127571106,0.0
600,0.4876604378223419,0.0
601,0.47508326172828674,0.0
602,0.49559468030929565,0.0
603,0.5010811686515808,0.0
604,0.5041064620018005,0.0
605,0.4760091304779053,0.0
606,0.4985392093658447,0.0
607,0.49937090277671814,0.0
608,0.5116000771522522,1.0
609,0.5083314776420593,0.0
610,0.5044677257537842,1.0
611,0.5171523094177246,1.0
612,0.5087896585464478,0.0
613,0.5081520080566406,1.0
614,0.5107523798942566,1.0
615,0.522670567035675,0.0
616,0.4981251060962677,1.0
617,0.5086653232574463,1.0
618,0.4905758202075958,1.0
619,0.49702441692352295,1.0
620,0.503326952457428,1.0
621,0.4671167731285095,1.0
622,0.47192996740341187,1.0
623,0.5031430721282959,1.0
624,0.5032581686973572,0.0
625,0.4999428987503052,0.0
626,0.5097420811653137,0.0
627,0.49798890948295593,0.0
628,0.49446332454681396,0.0
629,0.49453258514404297,1.0
630,0.5115609765052795,0.0
631,0.5003924369812012,0.0
632,0.5048208832740784,1.0
633,0.4843010902404785,0.0
634,0.49433115124702454,1.0
635,0.47379443049430847,0.0
636,0.5085105299949646,1.0
637,0.5079261660575867,0.0
638,0.5072963237762451,1.0
639,0.49976783990859985,0.0
640,0.4958815574645996,0.0
641,0.5166412591934204,0.0
642,0.5284780263900757,1.0
643,0.5027905702590942,1.0
644,0.49291083216667175,0.0
645,0.5010743141174316,1.0
646,0.49117591977119446,1.0
647,0.49862685799598694,0.0
648,0.5034241080284119,1.0
649,0.505074143409729,0.0
650,0.5125126242637634,1.0
651,0.5115028023719788,0.0
652,0.5077468752861023,0.0
653,0.5102240443229675,0.0
654,0.5007419586181641,0.0
655,0.503936231136322,1.0
656,0.4930810332298279,1.0
657,0.5109098553657532,1.0
658,0.48836421966552734,0.0
659,0.5008677840232849,0.0
660,0.5076783299446106,1.0
661,0.4946809709072113,0.0
662,0.4949227571487427,0.0
663,0.4949101209640503,1.0
664,0.5025501847267151,1.0
665,0.48433223366737366,0.0
666,0.5148786306381226,1.0
667,0.5210316181182861,0.0
668,0.47937777638435364,0.0
669,0.5059671998023987,0.0
670,0.5000282526016235,1.0
671,0.5048627257347107,0.0
672,0.46936964988708496,0.0
673,0.48921045660972595,0.0
674,0.5068148374557495,1.0
675,0.5070393085479736,1.0
676,0.5024087429046631,0.0
677,0.47441333532333374,1.0
678,0.509000301361084,0.0
679,0.5206179022789001,1.0
680,0.5118642449378967,1.0
681,0.5250150561332703,1.0
682,0.5131586790084839,1.0
683,0.5074009895324707,1.0
684,0.48961687088012695,0.0
685,0.48888564109802246,1.0
686,0.48117128014564514,0.0
687,0.5167473554611206,1.0
688,0.49021750688552856,0.0
689,0.5144411325454712,1.0
690,0.49067991971969604,1.0
691,0.5219671130180359,1.0
692,0.5022622346878052,0.0
693,0.4944312870502472,1.0
694,0.4872968792915344,0.0
695,0.5049868822097778,0.0
696,0.5249045491218567,1.0
697,0.5013587474822998,0.0
698,0.5182154774665833,1.0
699,0.5032437443733215,1.0
700,0.5161908864974976,0.0
701,0.5016286969184875,1.0
702,0.5035087466239929,0.0
703,0.5163520574569702,1.0
704,0.5040299892425537,1.0
705,0.4973342716693878,1.0
706,0.5081853270530701,0.0
707,0.49123868346214294,1.0
708,0.5073108077049255,1.0
709,0.5102553367614746,0.0
710,0.5137757658958435,0.0
711,0.5027324557304382,0.0
712,0.5227636098861694,1.0
713,0.5087740421295166,1.0
714,0.5013405680656433,0.0
715,0.49989214539527893,0.0
716,0.5034968852996826,1.0
717,0.49458321928977966,0.0
718,0.5034800171852112,1.0
719,0.49681636691093445,0.0
720,0.5063214898109436,1.0
721,0.5023999214172363,0.0
722,0.5083481669425964,0.0
723,0.4854885935783386,0.0
724,0.5221491456031799,0.0
725,0.5043913722038269,0.0
726,0.4931749403476715,0.0
727,0.5162158608436584,1.0
728,0.5126481652259827,0.0
729,0.5040928721427917,1.0
730,0.5040873289108276,0.0
731,0.49932166934013367,0.0
732,0.49597248435020447,1.0
733,0.5159338116645813,0.0
734,0.4995546042919159,0.0
735,0.5097731947898865,1.0
736,0.5082805156707764,0.0
737,0.5081779360771179,1.0
738,0.48777055740356445,0.0
739,0.5016820430755615,0.0
740,0.5231878161430359,1.0
741,0.5049257278442383,1.0
742,0.5158085823059082,0.0
743,0.5124602317810059,1.0
744,0.5122257471084595,1.0
745,0.505817711353302,1.0
746,0.47013387084007263,0.0
747,0.49122798442840576,0.0
748,0.49202319979667664,0.0
749,0.4925896227359772,0.0
750,0.4995346963405609,1.0
751,0.50599604845047,0.0
752,0.4957331418991089,1.0
753,0.5170766711235046,0.0
754,0.490926593542099,1.0
755,0.48212939500808716,1.0
756,0.5085566639900208,1.0
757,0.5147174596786499,0.0
758,0.5076739192008972,1.0
759,0.5224548578262329,0.0
760,0.4966079294681549,1.0
761,0.4866063594818115,1.0
762,0.5108500123023987,0.0
763,0.5058016777038574,0.0
764,0.5130406022071838,0.0
765,0.4972460865974426,0.0
766,0.5115190744400024,0.0
767,0.516496479511261,0.0
768,0.506125271320343,1.0
769,0.5059043765068054,1.0
770,0.5094467401504517,0.0
771,0.508736789226532,0.0
772,0.5146661996841431,1.0
773,0.5200433135032654,1.0
774,0.5109636187553406,0.0
775,0.5041077733039856,1.0
776,0.48072075843811035,1.0
777,0.49384161829948425,0.0
778,0.5058952569961548,1.0
779,0.5065961480140686,0.0
780,0.5115286111831665,1.0
781,0.4993072748184204,0.0
782,0.5151470303535461,1.0
783,0.5000273585319519,1.0
784,0.4948617219924927,0.0
785,0.48998889327049255,0.0
786,0.48665717244148254,0.0
787,0.5189215540885925,0.0
788,0.5165199637413025,1.0
789,0.516444206237793,1.0
790,0.5051024556159973,1.0
791,0.5144278407096863,1.0
792,0.49654045701026917,0.0
793,0.5096630454063416,0.0
794,0.497395396232605,1.0
795,0.5187694430351257,0.0
796,0.5251151323318481,1.0
797,0.48892155289649963,1.0
798,0.5213607549667358,1.0
799,0.5218632817268372,0.0
800,0.5116801261901855,0.0
801,0.5013096928596497,0.0
802,0.5123748779296875,1.0
803,0.5191590189933777,0.0
804,0.5060989856719971,0.0
805,0.5029391050338745,0.0
806,0.49232351779937744,1.0
807,0.504431426525116,0.0
808,0.5086483955383301,1.0
809,0.49890413880348206,1.0
810,0.497968852519989,0.0
811,0.49489226937294006,0.0
812,0.5001561045646667,0.0
813,0.5055516958236694,0.0
814,0.508644700050354,0.0
815,0.4988076686859131,1.0
816,0.501751720905304,0.0
817,0.4965362250804901,1.0
818,0.5015665292739868,0.0
819,0.5115084648132324,1.0
820,0.5002235770225525,1.0
821,0.5220913887023926,1.0
822,0.49606266617774963,0.0
823,0.5037752389907837,1.0
824,0.5026422739028931,0.0
825,0.5196847319602966,1.0
826,0.5040913820266724,1.0
827,0.511852502822876,0.0
828,0.5216628909111023,1.0
829,0.5179755091667175,1.0
830,0.49194109439849854,1.0
831,0.4980261027812958,0.0
832,0.4987981617450714,1.0
833,0.5166024565696716,1.0
834,0.5020499229431152,1.0
835,0.5130019187927246,0.0
836,0.498005747795105,1.0
837,0.5081785917282104,0.0
838,0.5179797410964966,1.0
839,0.4984029531478882,1.0
840,0.507535994052887,1.0
841,0.5174689292907715,0.0
842,0.501568615436554,1.0
843,0.5010589957237244,0.0
844,0.4998929798603058,1.0
845,0.494057297706604,1.0
846,0.49591684341430664,1.0
847,0.5099976062774658,1.0
848,0.49649766087532043,0.0
849,0.5024027824401855,0.0
850,0.47578656673431396,0.0
851,0.5030697584152222,1.0
852,0.5024961829185486,0.0
853,0.5220353007316589,0.0
854,0.4888521432876587,1.0
855,0.5031826496124268,1.0
856,0.4908100366592407,0.0
857,0.5025439262390137,0.0
858,0.5120232701301575,1.0
859,0.4944099485874176,0.0
860,0.5115057826042175,1.0
861,0.5066773295402527,0.0
862,0.502470850944519,0.0
863,0.4875344932079315,1.0
864,0.5021417140960693,0.0
865,0.5150268077850342,1.0
866,0.5200913548469543,0.0
867,0.4931494891643524,1.0
868,0.516131579875946,1.0
869,0.49962157011032104,0.0
870,0.5000550746917725,1.0
871,0.4684606194496155,1.0
872,0.489179402589798,0.0
873,0.4960528612136841,0.0
874,0.5071829557418823,0.0
875,0.5102137327194214,0.0
876,0.5191082954406738,0.0
877,0.5026897192001343,1.0
878,0.4986717998981476,0.0
879,0.5150641798973083,0.0
880,0.5083945393562317,0.0
881,0.5043878555297852,0.0
882,0.49913182854652405,0.0
883,0.48077496886253357,0.0
884,0.5243105888366699,0.0
885,0.513494074344635,0.0
886,0.5069904327392578,1.0
887,0.522431492805481,1.0
888,0.509412407875061,1.0
889,0.5052334666252136,1.0
890,0.500623345375061,1.0
891,0.5013107061386108,0.0
892,0.5183482766151428,0.0
893,0.5018167495727539,0.0
894,0.5137436389923096,1.0
895,0.5160328149795532,1.0
896,0.5052486062049866,0.0
897,0.4976200461387634,1.0
898,0.523516833782196,1.0
899,0.49590277671813965,0.0
900,0.5176780223846436,1.0
901,0.5017139315605164,1.0
902,0.5068681836128235,1.0
903,0.48265236616134644,0.0
904,0.5203955769538879,0.0
905,0.49320289492607117,0.0
906,0.5031823515892029,0.0
907,0.4652705192565918,0.0
908,0.5053133964538574,1.0
909,0.4954163134098053,0.0
910,0.5281001329421997,0.0
911,0.4877224564552307,0.0
912,0.4360348582267761,0.0
913,0.5082547068595886,0.0
914,0.49717798829078674,0.0
915,0.5016584396362305,0.0
916,0.508509635925293,0.0
917,0.500533938407898,1.0
918,0.489745169878006,0.0
919,0.523108959197998,1.0
920,0.5016370415687561,0.0
921,0.509857714176178,1.0
922,0.5046874284744263,1.0
923,0.510135293006897,1.0
924,0.5075745582580566,0.0
925,0.5144366025924683,1.0
926,0.5148886442184448,1.0
927,0.507267415523529,1.0
928,0.49491235613822937,0.0
929,0.4955300986766815,1.0
930,0.5157034993171692,1.0
931,0.5197692513465881,1.0
932,0.5205051302909851,1.0
933,0.5094305276870728,0.0
934,0.5193952322006226,0.0
935,0.49310484528541565,0.0
936,0.49304577708244324,1.0
