id,probability
148291,0.5053774118423462
6375,0.4982975423336029
10861,0.5076876282691956
66102,0.4945307970046997
12761,0.5028514266014099
108496,0.4884988069534302
49267,0.5111606121063232
75591,0.5090358853340149
42682,0.4997713565826416
111281,0.46772444248199463
28685,0.49686408042907715
106503,0.46530893445014954
17142,0.5051137208938599
399,0.5049062967300415
60953,0.4867674708366394
37489,0.4658149480819702
146063,0.517885684967041
12675,0.4935263693332672
108407,0.5058650970458984
104198,0.5109593272209167
83709,0.48575523495674133
7681,0.5026880502700806
23661,0.5043927431106567
74108,0.49123603105545044
4882,0.4990185797214508
66034,0.48571348190307617
120839,0.5092726349830627
100981,0.4873213768005371
153543,0.5041018128395081
144478,0.4983339011669159
65665,0.5037851929664612
89072,0.4939931333065033
111526,0.495322048664093
117064,0.4906749129295349
108428,0.5038259029388428
66955,0.5051044821739197
14645,0.49135735630989075
10387,0.5105264782905579
133744,0.4931570887565613
30780,0.5137836933135986
45697,0.5137327313423157
7111,0.49949267506599426
72267,0.5107219219207764
152605,0.5094025731086731
131412,0.5184229612350464
153157,0.49874347448349
114588,0.49466219544410706
116749,0.5085160732269287
100300,0.5066320300102234
114425,0.5092276334762573
53002,0.5050272345542908
6200,0.49377644062042236
102325,0.48547887802124023
94412,0.5088874697685242
66200,0.5028825402259827
49961,0.5139169692993164
57472,0.5023007988929749
113260,0.4964405298233032
72858,0.4982903301715851
55088,0.49825313687324524
83177,0.5045894384384155
27369,0.5006377696990967
51015,0.4745124280452728
48145,0.49589478969573975
114300,0.49736425280570984
98654,0.4821551740169525
77826,0.4886434078216553
22622,0.4965935945510864
32393,0.5140719413757324
35249,0.5017706751823425
145987,0.5003333687782288
34679,0.47524482011795044
55828,0.49905088543891907
13305,0.5067602396011353
130496,0.49479085206985474
142120,0.5081172585487366
69277,0.46782347559928894
102319,0.5044426321983337
120081,0.4995620548725128
25621,0.494493305683136
123130,0.48584452271461487
148161,0.5047326683998108
127280,0.5013583302497864
125593,0.4968026280403137
37351,0.4981533885002136
117607,0.5055368542671204
83989,0.4772462546825409
43549,0.5110882520675659
38872,0.49749135971069336
108068,0.4958488345146179
43311,0.49188852310180664
51235,0.5001817345619202
135454,0.5073295831680298
150438,0.47802579402923584
104943,0.49311521649360657
33710,0.4969724118709564
31271,0.49256885051727295
76499,0.4949986934661865
51289,0.47863462567329407
75914,0.4994698464870453
148344,0.5169286131858826
111403,0.4920198619365692
4901,0.495591402053833
23114,0.5015183687210083
12468,0.5007045865058899
62728,0.49713215231895447
75671,0.4795331060886383
33382,0.4919542968273163
34176,0.5133752822875977
132614,0.5089604258537292
147933,0.5108437538146973
131043,0.48743578791618347
123489,0.5063462853431702
19286,0.5011165738105774
41008,0.4754140079021454
146521,0.5116178393363953
41506,0.509522557258606
47177,0.49257296323776245
124117,0.48494282364845276
32363,0.4935302138328552
19248,0.5106691718101501
47356,0.4718979001045227
102915,0.5195820927619934
62404,0.49624988436698914
142419,0.4890003800392151
133409,0.49895694851875305
96153,0.5004615783691406
10292,0.4875301718711853
23841,0.5013095140457153
47159,0.5026624202728271
103053,0.5264661908149719
55264,0.511874258518219
15271,0.513279378414154
111129,0.5195887684822083
8696,0.45736438035964966
41326,0.48966848850250244
32120,0.5021286010742188
24401,0.5098100304603577
52661,0.5018565654754639
112010,0.5000430941581726
91044,0.49388062953948975
49635,0.5088379383087158
6331,0.4916878640651703
49254,0.48870211839675903
37584,0.5089973211288452
104519,0.49190041422843933
86201,0.4869084656238556
106583,0.48858892917633057
95797,0.49480441212654114
130740,0.4772864878177643
99190,0.4740036725997925
16459,0.49958282709121704
32073,0.4966139495372772
145172,0.5030223727226257
151718,0.5055146813392639
106801,0.49758976697921753
92665,0.5072330236434937
106634,0.5005620718002319
14778,0.5063286423683167
36194,0.493670791387558
73858,0.5027675628662109
15725,0.5022835731506348
57897,0.49103406071662903
91488,0.49229440093040466
149154,0.5050918459892273
21067,0.4930061995983124
16365,0.5031838417053223
28584,0.494348406791687
90128,0.4906024932861328
66694,0.5194944143295288
100787,0.48787814378738403
6957,0.48996564745903015
43893,0.5147222280502319
49355,0.4995421767234802
130670,0.46758565306663513
137121,0.4940733313560486
24558,0.5086221098899841
126130,0.5029319524765015
23875,0.5165172219276428
149057,0.4977501928806305
54256,0.49626538157463074
103355,0.49835291504859924
36346,0.5158811211585999
97670,0.4845751225948334
105991,0.45533785223960876
116791,0.4931086301803589
17850,0.5066062808036804
111871,0.49843284487724304
3313,0.5209271907806396
143574,0.4931250810623169
81544,0.5142725110054016
13170,0.5060102939605713
111298,0.5204901695251465
75157,0.4998459219932556
76879,0.4732011556625366
4790,0.47696438431739807
76472,0.5132496953010559
81592,0.49310415983200073
76684,0.49319374561309814
138232,0.5168183445930481
32968,0.5092933177947998
107958,0.4972931742668152
105126,0.501380205154419
36577,0.4912872016429901
128232,0.5186360478401184
133488,0.4966856837272644
50677,0.5070788264274597
31945,0.4832710921764374
132150,0.5089012980461121
4227,0.50597083568573
21660,0.47250398993492126
147462,0.48258793354034424
83893,0.4533732831478119
97148,0.4640212655067444
95070,0.5066287517547607
18139,0.5068358778953552
64661,0.49544557929039
25498,0.5124388337135315
42437,0.5173421502113342
141749,0.5000554919242859
53595,0.5071022510528564
118549,0.48656657338142395
86580,0.49528613686561584
154180,0.5022171139717102
23211,0.503799319267273
21470,0.5079989433288574
92127,0.5171485543251038
48150,0.4988615810871124
122423,0.4846484661102295
90740,0.5144550800323486
41748,0.47005221247673035
55467,0.4917365312576294
1291,0.4953050911426544
86509,0.4937571585178375
150239,0.4968584477901459
32066,0.4822447597980499
106230,0.4957769811153412
3756,0.4932447671890259
84050,0.4742109775543213
31580,0.4831676483154297
110187,0.4896503686904907
43476,0.5041643381118774
20617,0.5023240447044373
38921,0.4896244704723358
9617,0.4993007481098175
18615,0.4942953288555145
134642,0.47341248393058777
152833,0.46964630484580994
29998,0.4759780168533325
18073,0.509317934513092
39980,0.49529895186424255
33750,0.5096384286880493
139965,0.4708251953125
120169,0.513756513595581
10248,0.5050680041313171
150235,0.5116345286369324
17303,0.46843329071998596
59381,0.4911709129810333
134610,0.49249693751335144
64781,0.5151604413986206
126262,0.49250805377960205
46949,0.49894246459007263
80985,0.4824412167072296
59977,0.5032185316085815
24054,0.48590096831321716
147014,0.504416286945343
4788,0.5063503980636597
144455,0.4990667402744293
51168,0.49324488639831543
148117,0.49439847469329834
147727,0.5130736231803894
34550,0.5050178170204163
34145,0.5083371996879578
30573,0.5011904835700989
84811,0.5066535472869873
62351,0.5103802680969238
11384,0.4945179522037506
29343,0.47916415333747864
22345,0.5085081458091736
130656,0.4764898121356964
6991,0.504096508026123
86254,0.4921417832374573
32789,0.5074853897094727
115860,0.4998418092727661
7261,0.4991506338119507
66275,0.4509507417678833
130621,0.4915643036365509
114321,0.4920687973499298
54663,0.46906208992004395
46470,0.5200943350791931
133743,0.4933789074420929
37926,0.48873382806777954
111176,0.48469698429107666
11162,0.4866214394569397
50897,0.47838595509529114
19034,0.5100327134132385
17811,0.5033115148544312
116705,0.503394603729248
12074,0.5141823887825012
16742,0.492706835269928
1402,0.491283118724823
20203,0.5119240880012512
54563,0.4919045567512512
145574,0.4823286533355713
95768,0.5073785185813904
18219,0.5060533881187439
89045,0.48968514800071716
14696,0.5099899768829346
84938,0.508709192276001
149620,0.514176607131958
14331,0.498577356338501
77262,0.5007489919662476
144832,0.5100682377815247
68176,0.5059438943862915
94969,0.4958878755569458
52972,0.5051952004432678
119047,0.4966665208339691
87616,0.4719553589820862
11834,0.5127665996551514
113497,0.5175015330314636
138277,0.5115875005722046
41632,0.5122733116149902
58706,0.5040086507797241
70886,0.48434513807296753
133446,0.4999474287033081
55516,0.49478355050086975
147518,0.507620096206665
150571,0.4856948256492615
30253,0.5006888508796692
50676,0.4958096742630005
4097,0.48163408041000366
20997,0.5113788843154907
139553,0.4914334714412689
35672,0.49952492117881775
75973,0.47993263602256775
13068,0.49146145582199097
145578,0.5038238167762756
86719,0.4915059208869934
63726,0.5033965706825256
16061,0.5012453198432922
146011,0.5019574165344238
118734,0.5009448528289795
43382,0.4631251394748688
51169,0.4900463819503784
82230,0.49980589747428894
56480,0.4941430389881134
70729,0.4836950898170471
61041,0.5180567502975464
19540,0.4843709170818329
46634,0.47331270575523376
22371,0.508934736251831
130246,0.501150906085968
1246,0.4888613224029541
3533,0.5127370357513428
47486,0.4905555546283722
89957,0.4733158051967621
66013,0.4920330345630646
44688,0.5036081671714783
121620,0.5006337761878967
86290,0.4932042360305786
19320,0.504567563533783
24422,0.5021078586578369
102901,0.4866751432418823
108737,0.4854162335395813
130572,0.488193541765213
132796,0.4940759241580963
151807,0.4904513955116272
32321,0.5085598826408386
13086,0.4793287515640259
67611,0.4987914562225342
4185,0.5048015713691711
89134,0.49462729692459106
150940,0.5181627869606018
97760,0.5049536824226379
23562,0.5138932466506958
120141,0.4832974374294281
121292,0.5030722618103027
72119,0.4959750175476074
72231,0.49103453755378723
124743,0.5079917907714844
18356,0.5094093680381775
129850,0.48417720198631287
107138,0.5194490551948547
5921,0.5046224594116211
148212,0.4732336699962616
87111,0.49820515513420105
86802,0.5069956183433533
98950,0.5047338008880615
56535,0.49288830161094666
64025,0.45960733294487
110300,0.5079565048217773
82016,0.5034381747245789
73797,0.5078441500663757
67717,0.4833201467990875
64738,0.48476511240005493
110841,0.49117758870124817
107207,0.49330800771713257
9468,0.4959021806716919
111973,0.504925012588501
115922,0.4911113381385803
119225,0.5063921809196472
96133,0.5139598846435547
130118,0.46508875489234924
98137,0.48167842626571655
121397,0.49475035071372986
115464,0.49164071679115295
69657,0.4946860373020172
57830,0.5173295736312866
147281,0.4858423173427582
91317,0.5157564878463745
56087,0.48443788290023804
134638,0.5050535798072815
59744,0.5047158598899841
84016,0.49848148226737976
101498,0.5127425193786621
150539,0.5029760599136353
52111,0.4896250069141388
135859,0.5134506225585938
21838,0.45291250944137573
90894,0.48999565839767456
60894,0.49101531505584717
127247,0.5061517357826233
27279,0.5098097324371338
28716,0.517022430896759
71469,0.49992120265960693
74602,0.5034036040306091
52634,0.5143382549285889
115862,0.5132988691329956
116745,0.506855845451355
8929,0.5118810534477234
107001,0.492697536945343
57438,0.4915495216846466
148084,0.5219889879226685
100926,0.500433087348938
137833,0.4954127371311188
139265,0.49883410334587097
134357,0.5072777271270752
131549,0.4705071449279785
71588,0.49502211809158325
53340,0.4870379865169525
38941,0.5180001258850098
3724,0.49289608001708984
35879,0.5087623000144958
116238,0.48946329951286316
35117,0.5045809745788574
50063,0.4907768964767456
150676,0.4918783903121948
116318,0.49083638191223145
128729,0.5041030049324036
106488,0.483553022146225
30529,0.4973091185092926
40105,0.48929592967033386
34878,0.5122458338737488
101539,0.49088189005851746
100279,0.494433730840683
89182,0.5153399705886841
6214,0.504997968673706
52448,0.5024164319038391
93626,0.495589941740036
33933,0.5040565729141235
10202,0.5019077062606812
152406,0.49118369817733765
65199,0.5064731240272522
123048,0.4934031665325165
65515,0.4969298839569092
146770,0.47185489535331726
142261,0.5150303244590759
64096,0.5018208026885986
79139,0.5142804980278015
2106,0.5066419839859009
77181,0.49640774726867676
69698,0.503427267074585
73049,0.5048420429229736
21602,0.49873730540275574
36590,0.4957907497882843
4744,0.5055454969406128
145809,0.516909658908844
25823,0.518824577331543
96010,0.5116608738899231
51441,0.49835526943206787
82010,0.5000271797180176
111142,0.5191400051116943
85707,0.497901052236557
54459,0.48670071363449097
128348,0.5063624978065491
143750,0.4975448548793793
43259,0.4936193525791168
3204,0.5112316012382507
52461,0.4736359417438507
51447,0.49824604392051697
50790,0.49974989891052246
16226,0.4968155324459076
76125,0.4853280484676361
79148,0.4850562810897827
106980,0.5030039548873901
29637,0.46698710322380066
22468,0.49381691217422485
113963,0.5065517425537109
69786,0.5112882852554321
75029,0.4735471308231354
46837,0.5159780979156494
38471,0.4845600724220276
86424,0.4714084565639496
39821,0.48884376883506775
27755,0.5021344423294067
87544,0.4971373379230499
7950,0.4753551781177521
93378,0.48804163932800293
130309,0.4817250072956085
121003,0.49226903915405273
81061,0.499637633562088
102173,0.5094612240791321
129677,0.5106960535049438
138396,0.5068179965019226
139384,0.5088984370231628
104948,0.5091696381568909
112606,0.5160676836967468
33007,0.49469193816185
91626,0.5012021660804749
8698,0.4897862374782562
29664,0.49355238676071167
1236,0.5033082365989685
22868,0.46530377864837646
138599,0.4600568115711212
74117,0.501116931438446
22211,0.5015602111816406
27486,0.4961640536785126
67889,0.5092902779579163
109462,0.4877215623855591
63663,0.49530696868896484
20557,0.493206262588501
42709,0.5091298222541809
133202,0.49146127700805664
4861,0.5046491026878357
66145,0.4682946503162384
133085,0.48593834042549133
108021,0.4647412896156311
128840,0.49036332964897156
82596,0.5089071989059448
132644,0.5017626881599426
36716,0.4957684278488159
18584,0.4929114878177643
76999,0.5142143368721008
129273,0.5185130834579468
72915,0.49489447474479675
10792,0.4924829602241516
119707,0.48691526055336
101311,0.4881296157836914
50269,0.4936336576938629
41459,0.5017196536064148
59851,0.49834561347961426
139186,0.5015360116958618
82870,0.5084443688392639
14406,0.5064007043838501
86730,0.5049073696136475
91073,0.4949984550476074
120262,0.5014517903327942
112835,0.5079525709152222
100910,0.5035482048988342
36031,0.48283103108406067
150581,0.50316321849823
38818,0.5059814453125
75806,0.49991288781166077
138079,0.4917152523994446
118338,0.5017962455749512
129382,0.48471659421920776
15958,0.483264297246933
20168,0.5134224891662598
154122,0.5184245705604553
9920,0.47745612263679504
131266,0.4989412724971771
76730,0.49653327465057373
4880,0.5047218203544617
42468,0.4619120955467224
28499,0.48399481177330017
87460,0.502215564250946
77572,0.5049035549163818
86845,0.4937271475791931
93804,0.4738897681236267
4480,0.5087746977806091
128512,0.5124874711036682
154055,0.49435049295425415
118018,0.5190691947937012
126502,0.5074723958969116
51532,0.5009128451347351
91760,0.4931700825691223
14326,0.48744574189186096
67942,0.4740202724933624
134192,0.5028660297393799
38904,0.48595762252807617
137271,0.5017220377922058
46248,0.4870675802230835
120685,0.5182384848594666
63292,0.5009766817092896
129554,0.4786168336868286
57917,0.475048303604126
13987,0.5043224692344666
128297,0.5150021910667419
135620,0.4971219003200531
54324,0.5132642984390259
29545,0.5006942749023438
123021,0.4979342222213745
13724,0.5025723576545715
12942,0.5029939413070679
73755,0.5096480250358582
20208,0.5042034387588501
51146,0.4926782548427582
49173,0.5061149597167969
133091,0.5010543465614319
135453,0.5062187910079956
52089,0.513016939163208
58910,0.5056610107421875
47009,0.4993644654750824
120835,0.5100054740905762
5593,0.5083996057510376
94226,0.49643266201019287
25830,0.4999539852142334
136706,0.5011014342308044
117908,0.49267253279685974
115527,0.5047578811645508
53044,0.4899607300758362
64243,0.5015094876289368
123398,0.5025226473808289
116000,0.4977278709411621
142967,0.4853975772857666
79405,0.5094503164291382
130922,0.5009002685546875
65784,0.4877574145793915
120222,0.5090159773826599
61479,0.5107998847961426
16932,0.5036084055900574
9749,0.5037550330162048
57467,0.4904368221759796
103706,0.486741840839386
613,0.5159433484077454
72723,0.5000869035720825
149405,0.4949356019496918
113719,0.509617805480957
69019,0.49940037727355957
47595,0.47860994935035706
132306,0.5036339163780212
48769,0.5186247229576111
142358,0.5062633752822876
9606,0.5160488486289978
118343,0.511926531791687
80813,0.5061058402061462
119169,0.5017204284667969
5750,0.4694143831729889
6043,0.4911993443965912
1611,0.4920060634613037
105264,0.49571579694747925
94932,0.4884640574455261
49558,0.5030837655067444
134790,0.49328920245170593
37847,0.5172886252403259
22501,0.4876839220523834
16690,0.47973522543907166
121551,0.4955378770828247
105222,0.5131750702857971
82876,0.5042945742607117
106919,0.5197598934173584
146222,0.48390889167785645
118213,0.49374109506607056
47773,0.5070191621780396
51175,0.49988171458244324
74270,0.5050923228263855
91047,0.5037842988967896
103094,0.5000514388084412
20140,0.5148370265960693
20322,0.5055146813392639
21103,0.5036901831626892
107311,0.49369436502456665
128744,0.49619632959365845
135464,0.5145922303199768
123052,0.5111986398696899
32615,0.5080212950706482
8193,0.5035831332206726
54741,0.4791973829269409
145650,0.48810523748397827
124306,0.5012854933738708
93517,0.4949955344200134
21326,0.5095159411430359
17485,0.4970245957374573
86576,0.5054851174354553
67119,0.49362674355506897
10478,0.49385887384414673
74271,0.49375075101852417
55987,0.47227346897125244
121157,0.5108762383460999
75,0.5164995789527893
146405,0.5175984501838684
78608,0.5093113780021667
41570,0.5119070410728455
76402,0.49380773305892944
138466,0.4864640235900879
20359,0.49699702858924866
38780,0.5164480805397034
56951,0.5236912965774536
55192,0.48568907380104065
118285,0.5197647213935852
152809,0.515796422958374
106618,0.5006831884384155
79027,0.5045917630195618
91636,0.5097517967224121
53549,0.5186700820922852
92806,0.49343860149383545
133724,0.502022385597229
103881,0.5091599822044373
59181,0.5055765509605408
120916,0.5060983896255493
138720,0.5056442022323608
11518,0.4975963234901428
103283,0.4890221059322357
13428,0.49912676215171814
133046,0.5025287866592407
1788,0.5087030529975891
89701,0.49640563130378723
88650,0.5011537671089172
144399,0.4918411672115326
6114,0.5008583664894104
6112,0.5108977556228638
119588,0.48450151085853577
99066,0.5112560987472534
56548,0.49094659090042114
116030,0.49684903025627136
19791,0.5021343231201172
19977,0.5193338394165039
16516,0.50393146276474
115774,0.5063338875770569
137969,0.5145731568336487
153467,0.49371960759162903
118797,0.5016599297523499
182,0.4981394112110138
92959,0.48955991864204407
117963,0.5161452889442444
71354,0.505917489528656
62312,0.5124516487121582
108325,0.48314616084098816
38353,0.5076601505279541
150950,0.5027309060096741
78194,0.5001979470252991
98669,0.5029893517494202
56182,0.5120888948440552
56283,0.49932926893234253
19619,0.49917736649513245
137263,0.48541152477264404
21029,0.49554455280303955
52555,0.49567532539367676
143578,0.49403753876686096
34671,0.49289190769195557
39664,0.5021461844444275
131130,0.4975881576538086
39589,0.5055097937583923
71080,0.5034646391868591
58708,0.5217222571372986
20405,0.4895087778568268
107496,0.4970042109489441
150636,0.5049991607666016
15132,0.50127774477005
146378,0.5078738927841187
40896,0.4885771572589874
143064,0.5090346932411194
107533,0.5043757557868958
85681,0.5012703537940979
23885,0.4832049608230591
22527,0.5018144845962524
128,0.5150861144065857
90675,0.5133328437805176
54413,0.49473851919174194
105873,0.5112207531929016
56142,0.4958415627479553
21346,0.49962317943573
24957,0.46601489186286926
46825,0.48952704668045044
129574,0.4734638035297394
88245,0.5005569458007812
7062,0.5107024908065796
91675,0.5133540630340576
55548,0.49603626132011414
40334,0.4999224543571472
3705,0.5149944424629211
139780,0.5077407360076904
37356,0.5025838613510132
33701,0.49744147062301636
114230,0.48531484603881836
72242,0.5196973085403442
91170,0.5077852606773376
139611,0.5072518587112427
41181,0.5186800956726074
11567,0.5101588368415833
71910,0.5056266188621521
50840,0.49496906995773315
87469,0.5024322271347046
3337,0.5182775855064392
146597,0.5121420621871948
14937,0.5123067498207092
36428,0.5135248303413391
26330,0.5039023160934448
72406,0.5024409890174866
76971,0.5148573517799377
36713,0.49284201860427856
115353,0.5164604783058167
29992,0.5020914673805237
127891,0.5057454109191895
29928,0.4809718430042267
70682,0.5141915082931519
102197,0.4973345696926117
128282,0.46803969144821167
125801,0.46259525418281555
150596,0.5003793239593506
7575,0.49517202377319336
134092,0.5196120738983154
103436,0.49321448802948
148583,0.47972381114959717
153276,0.5033972859382629
93547,0.4886512756347656
96275,0.5024308562278748
84889,0.5077273845672607
57658,0.5006362795829773
30232,0.4872397482395172
123643,0.5141844153404236
16662,0.5013657212257385
61441,0.5062275528907776
122252,0.5002960562705994
41318,0.5083937048912048
132255,0.49109259247779846
118705,0.5106728672981262
55983,0.5115981101989746
136481,0.4891858696937561
122462,0.48847252130508423
120630,0.5051659345626831
40399,0.5138018727302551
130230,0.5131185054779053
141648,0.5150548815727234
38993,0.5023725628852844
86202,0.5131010413169861
67051,0.4864085614681244
141527,0.4803723990917206
59815,0.49585869908332825
37158,0.499963641166687
66170,0.48012402653694153
78906,0.4924076199531555
4983,0.5109880566596985
119625,0.5011318922042847
57016,0.5007923245429993
122961,0.48210954666137695
139770,0.49979421496391296
107136,0.4911259412765503
108382,0.5198414325714111
77972,0.5054819583892822
135230,0.5064041614532471
31243,0.5024556517601013
48393,0.5114200711250305
81226,0.5091968774795532
89252,0.508736789226532
90019,0.508616030216217
36962,0.4979700446128845
145559,0.49890467524528503
2588,0.5119870901107788
97362,0.5115337371826172
12309,0.5029922723770142
65233,0.5195388793945312
117834,0.4821679890155792
39759,0.4922163486480713
106350,0.49976783990859985
106354,0.5023844242095947
76704,0.4827468991279602
74163,0.5191816091537476
103366,0.4903593063354492
12166,0.49691352248191833
39449,0.48710721731185913
100959,0.51375412940979
17568,0.5093314051628113
16321,0.4889258146286011
31964,0.4836471974849701
93954,0.5096782445907593
91016,0.5019163489341736
148284,0.5079821348190308
48705,0.49474748969078064
140087,0.4830239713191986
50282,0.5088350772857666
16001,0.5138795971870422
99660,0.4966575801372528
117168,0.4937143623828888
123966,0.5192985534667969
33976,0.505091667175293
82170,0.5101484060287476
66349,0.5107543468475342
67181,0.48730260133743286
131939,0.5030158162117004
94168,0.5136400461196899
20461,0.5065826177597046
110264,0.5116569399833679
83403,0.5177107453346252
41803,0.5038438439369202
147649,0.487393856048584
102225,0.504936158657074
3579,0.5080009698867798
129383,0.4942115247249603
34343,0.5067328214645386
62303,0.4905521273612976
85472,0.5174169540405273
112084,0.47199442982673645
82184,0.49515727162361145
36764,0.499502569437027
95534,0.5078558325767517
146968,0.4690210223197937
127753,0.5054634809494019
9216,0.5043008327484131
35785,0.5006718635559082
11423,0.503268301486969
151195,0.5172234773635864
125687,0.4991474449634552
88098,0.4974457621574402
36900,0.48805877566337585
111696,0.5065982341766357
134,0.49647778272628784
141319,0.5066108703613281
10297,0.509371817111969
132462,0.49595242738723755
1134,0.47956040501594543
142092,0.49243900179862976
140523,0.48445457220077515
102883,0.5109119415283203
111567,0.49165916442871094
47387,0.4682583212852478
109870,0.5032105445861816
80387,0.5158814787864685
145606,0.5020628571510315
61425,0.5085189938545227
9016,0.5072916150093079
33225,0.4911822974681854
44525,0.506484866142273
145019,0.4849196672439575
108989,0.5059263706207275
106777,0.5012089014053345
82847,0.4959668219089508
138858,0.507102906703949
138055,0.5158039331436157
143724,0.5005180239677429
141961,0.5158552527427673
132499,0.5075600743293762
132064,0.47615858912467957
98336,0.5128282904624939
116363,0.5027106404304504
55664,0.48124051094055176
31470,0.5010433793067932
60283,0.5064017176628113
42521,0.4975391626358032
123288,0.49279507994651794
36578,0.4712255299091339
111648,0.5092082023620605
88674,0.5077638626098633
12725,0.4936753809452057
30230,0.5181834101676941
35730,0.49749183654785156
144008,0.49193239212036133
103765,0.49994325637817383
27818,0.5155429244041443
118470,0.4892957806587219
63219,0.5131250023841858
45559,0.4890727996826172
49605,0.5010397434234619
144018,0.49649348855018616
75924,0.5014898777008057
68256,0.49771711230278015
52290,0.49059611558914185
35890,0.5015847086906433
108854,0.5196564793586731
10398,0.47067907452583313
59788,0.5067683458328247
68833,0.497956782579422
148864,0.4969058632850647
66710,0.48182234168052673
14719,0.45831990242004395
94789,0.5209945440292358
65290,0.5008578896522522
2953,0.49972251057624817
37819,0.5089126825332642
81852,0.48403432965278625
107519,0.5158089399337769
101348,0.5028165578842163
110466,0.4992820918560028
28520,0.4957084357738495
26332,0.4899081885814667
101186,0.5061325430870056
28085,0.5060142278671265
34079,0.48561978340148926
78253,0.4724596440792084
147640,0.505783200263977
104223,0.49864646792411804
46678,0.4908382296562195
16910,0.5047646760940552
666,0.500927746295929
35367,0.4937773644924164
115281,0.4862791895866394
77132,0.4938923120498657
98001,0.48262491822242737
130226,0.4964820146560669
33850,0.49793460965156555
100416,0.5119865536689758
96618,0.4925193786621094
9194,0.5042304992675781
98543,0.49902936816215515
107448,0.4856930673122406
3511,0.5037406086921692
92761,0.4833676517009735
104949,0.5074885487556458
31660,0.4846685230731964
26049,0.48062434792518616
147791,0.5128124952316284
37659,0.48581501841545105
75464,0.5212600231170654
87885,0.485355019569397
128322,0.4783393144607544
123812,0.5090879797935486
122792,0.49873635172843933
57461,0.5058289766311646
91231,0.49685609340667725
123863,0.49873316287994385
55144,0.4881053566932678
80603,0.5188019275665283
143985,0.49197161197662354
120808,0.5070458054542542
19950,0.5165897607803345
15738,0.49075713753700256
94711,0.501984715461731
52176,0.48883283138275146
19456,0.5042124390602112
33520,0.5110913515090942
18090,0.5075404047966003
96360,0.48479771614074707
94249,0.4865534007549286
66253,0.5106188058853149
141755,0.5017596483230591
63351,0.5062666535377502
50101,0.5087105631828308
121940,0.49754419922828674
132721,0.5143681168556213
4104,0.5124480724334717
106943,0.49463126063346863
8378,0.4933128356933594
131909,0.481889009475708
92629,0.5117326378822327
91193,0.5017129778862
146237,0.5070167779922485
111205,0.49928611516952515
88995,0.502670407295227
115422,0.5037622451782227
6188,0.5066395998001099
116641,0.49161070585250854
40479,0.4974215030670166
22459,0.49732255935668945
68400,0.4910077452659607
83627,0.4985216557979584
89459,0.5061708688735962
22278,0.4938468933105469
130671,0.5155525803565979
29274,0.4869959354400635
61872,0.490700364112854
120521,0.5025866627693176
139712,0.5116944909095764
113036,0.5062978267669678
1787,0.49511730670928955
30523,0.5055468678474426
129164,0.5007805824279785
114775,0.49937790632247925
100193,0.499186247587204
148975,0.5135250091552734
60679,0.4972086548805237
99512,0.5205349922180176
140712,0.514691948890686
103595,0.5007073283195496
68963,0.5026707053184509
64125,0.4991077184677124
