,preds,targs
340,0.5196018218994141,0.0
341,0.5149199366569519,1.0
342,0.5059966444969177,0.0
343,0.5124130845069885,1.0
344,0.5132019519805908,1.0
345,0.5048384666442871,0.0
346,0.5096136927604675,0.0
347,0.45430076122283936,1.0
348,0.5302022695541382,0.0
349,0.4972018003463745,1.0
350,0.5239459872245789,0.0
351,0.5028757452964783,0.0
352,0.5119165778160095,1.0
353,0.5247005820274353,1.0
354,0.5517280101776123,0.0
355,0.49927452206611633,0.0
356,0.505530595779419,0.0
357,0.485995888710022,0.0
358,0.5202328562736511,1.0
359,0.495121031999588,0.0
360,0.5094576478004456,1.0
361,0.488432377576828,0.0
362,0.5256837606430054,0.0
363,0.49663180112838745,1.0
364,0.5109283328056335,1.0
365,0.48403874039649963,1.0
366,0.4722335636615753,0.0
367,0.4937979578971863,0.0
368,0.4834498465061188,1.0
369,0.5177600979804993,1.0
370,0.5290646553039551,0.0
371,0.5081399083137512,1.0
372,0.50201016664505,1.0
373,0.5248959064483643,1.0
374,0.5010188817977905,1.0
375,0.4320995509624481,1.0
376,0.5170729756355286,1.0
377,0.5256854891777039,0.0
378,0.5056728720664978,1.0
379,0.5200884938240051,1.0
380,0.49411556124687195,0.0
381,0.5085424780845642,0.0
382,0.4952060282230377,0.0
383,0.5225552320480347,0.0
384,0.4825040400028229,0.0
385,0.4775577187538147,0.0
386,0.5170025825500488,0.0
387,0.49525830149650574,0.0
388,0.5602025985717773,1.0
389,0.4877992868423462,1.0
390,0.42618662118911743,1.0
391,0.5127368569374084,0.0
392,0.480206161737442,0.0
393,0.49666157364845276,0.0
394,0.5258839130401611,0.0
395,0.5245252251625061,0.0
396,0.4915676712989807,1.0
397,0.5302678346633911,0.0
398,0.5034048557281494,0.0
399,0.4980039596557617,0.0
400,0.528876543045044,1.0
401,0.5342661738395691,0.0
402,0.510019063949585,0.0
403,0.49849891662597656,1.0
404,0.5289145708084106,1.0
405,0.5014147162437439,0.0
406,0.5213432908058167,1.0
407,0.5039026737213135,0.0
408,0.5102829933166504,1.0
409,0.5128629207611084,0.0
410,0.520639181137085,0.0
411,0.5215423107147217,1.0
412,0.5111854672431946,1.0
413,0.4911254942417145,0.0
414,0.4841163754463196,0.0
415,0.5370538830757141,1.0
416,0.5644931197166443,0.0
417,0.5331286787986755,1.0
418,0.5250488519668579,1.0
419,0.5026566386222839,0.0
420,0.5400738716125488,1.0
421,0.550024688243866,0.0
422,0.4952728748321533,0.0
423,0.4601651430130005,1.0
424,0.511430025100708,1.0
425,0.48235827684402466,1.0
426,0.4892687201499939,0.0
427,0.5245463848114014,1.0
428,0.5154773592948914,1.0
429,0.4814128875732422,1.0
430,0.5330701470375061,0.0
431,0.5109400153160095,1.0
432,0.492177814245224,0.0
433,0.5087479948997498,1.0
434,0.5274220108985901,1.0
435,0.5051646828651428,1.0
436,0.5242719054222107,0.0
437,0.5033503770828247,0.0
438,0.4959149658679962,0.0
439,0.49780595302581787,0.0
440,0.5112756490707397,0.0
441,0.5375202894210815,0.0
442,0.5005205869674683,1.0
443,0.48140427470207214,0.0
444,0.481932669878006,0.0
445,0.5002322793006897,0.0
446,0.5162822008132935,0.0
447,0.5094150900840759,1.0
448,0.5005602240562439,1.0
449,0.514752209186554,1.0
450,0.5118029713630676,1.0
451,0.48042649030685425,0.0
452,0.5364075303077698,1.0
453,0.49970144033432007,1.0
454,0.5242031216621399,1.0
455,0.5129685401916504,0.0
456,0.5192030668258667,0.0
457,0.5061465501785278,0.0
458,0.4773097336292267,0.0
459,0.5226767063140869,0.0
460,0.4939616024494171,0.0
461,0.4852542579174042,0.0
462,0.5153058767318726,0.0
463,0.4774942100048065,1.0
464,0.5008379220962524,0.0
465,0.47842520475387573,0.0
466,0.5068220496177673,1.0
467,0.49464380741119385,1.0
468,0.5064734816551208,0.0
469,0.5085086822509766,0.0
470,0.48456212878227234,0.0
471,0.4879721999168396,0.0
472,0.5037294030189514,1.0
473,0.5100809335708618,0.0
474,0.5048388242721558,1.0
475,0.5058969259262085,0.0
476,0.47737443447113037,1.0
477,0.50020831823349,1.0
478,0.4673560857772827,0.0
479,0.5253490805625916,1.0
480,0.5112906098365784,1.0
481,0.5674609541893005,0.0
482,0.5012975335121155,1.0
483,0.5026161074638367,1.0
484,0.5223392248153687,0.0
485,0.4980354309082031,0.0
486,0.5231038331985474,1.0
487,0.5055626034736633,1.0
488,0.48448389768600464,0.0
489,0.49215391278266907,1.0
490,0.473847359418869,0.0
491,0.47408968210220337,1.0
492,0.49010294675827026,1.0
493,0.544683039188385,1.0
494,0.5130549669265747,0.0
495,0.509229838848114,1.0
496,0.5158910751342773,1.0
497,0.5051597952842712,0.0
498,0.5204558372497559,0.0
499,0.5625866651535034,0.0
500,0.4925681948661804,0.0
501,0.49728870391845703,0.0
502,0.5120259523391724,0.0
503,0.4787083864212036,1.0
504,0.48310738801956177,0.0
505,0.5028496384620667,1.0
506,0.538833737373352,0.0
507,0.4960397779941559,1.0
508,0.5125740766525269,0.0
509,0.5117747187614441,1.0
510,0.517377495765686,1.0
511,0.5119807124137878,1.0
512,0.5076058506965637,1.0
513,0.4982774257659912,0.0
514,0.525002121925354,0.0
515,0.4944196045398712,0.0
516,0.5085365176200867,1.0
517,0.4688085913658142,0.0
518,0.5165904760360718,0.0
519,0.49610984325408936,1.0
520,0.5545718669891357,0.0
521,0.5493611097335815,0.0
522,0.5297108888626099,0.0
523,0.516062319278717,0.0
524,0.5141918659210205,0.0
525,0.560284435749054,0.0
526,0.5087446570396423,1.0
527,0.5085787773132324,1.0
528,0.5246172547340393,1.0
529,0.5505183339118958,1.0
530,0.49370500445365906,0.0
531,0.49907591938972473,0.0
532,0.47645944356918335,1.0
533,0.5166981220245361,0.0
534,0.5573402047157288,0.0
535,0.4796513020992279,1.0
536,0.4801446497440338,0.0
537,0.5004920363426208,0.0
538,0.506790280342102,0.0
539,0.5139804482460022,0.0
540,0.5186589360237122,1.0
541,0.5398946404457092,1.0
542,0.4996442198753357,0.0
543,0.5296050906181335,0.0
544,0.5108671188354492,1.0
545,0.455434650182724,0.0
546,0.4849340319633484,1.0
547,0.5034770965576172,0.0
548,0.550213634967804,1.0
549,0.5116329789161682,1.0
550,0.5246065258979797,0.0
551,0.513205885887146,0.0
552,0.49496981501579285,1.0
553,0.49930188059806824,0.0
554,0.5437021255493164,1.0
555,0.5111566781997681,0.0
556,0.5247491598129272,0.0
557,0.5198314189910889,0.0
558,0.5326343774795532,1.0
559,0.4799821674823761,1.0
560,0.5453917384147644,0.0
561,0.4741058945655823,1.0
562,0.48214060068130493,0.0
563,0.5126092433929443,1.0
564,0.4829120934009552,0.0
565,0.5553719401359558,0.0
566,0.5141180753707886,0.0
567,0.5270897746086121,1.0
568,0.47429364919662476,1.0
569,0.47856056690216064,0.0
570,0.49485909938812256,1.0
571,0.49980661273002625,0.0
572,0.500927746295929,1.0
573,0.5045252442359924,1.0
574,0.5118754506111145,1.0
575,0.4961835443973541,1.0
576,0.540462851524353,0.0
577,0.5114362835884094,1.0
578,0.4855908453464508,1.0
579,0.5550606846809387,1.0
580,0.5324533581733704,0.0
581,0.4893234074115753,1.0
582,0.49781590700149536,1.0
583,0.5103034973144531,0.0
584,0.5097731351852417,1.0
585,0.47599172592163086,1.0
586,0.5181418657302856,0.0
587,0.5145208239555359,1.0
588,0.5271733403205872,0.0
589,0.512129545211792,1.0
590,0.5014076828956604,0.0
591,0.5548864006996155,1.0
592,0.5112598538398743,0.0
593,0.457579642534256,1.0
594,0.5114558339118958,1.0
595,0.5139420628547668,0.0
596,0.5457157492637634,1.0
597,0.5390074253082275,1.0
598,0.49085375666618347,0.0
599,0.5202667713165283,0.0
600,0.5027928352355957,0.0
601,0.48729121685028076,0.0
602,0.5312462449073792,0.0
603,0.496905654668808,0.0
604,0.5211387872695923,0.0
605,0.4745446443557739,0.0
606,0.48144039511680603,0.0
607,0.4923284947872162,0.0
608,0.5086060166358948,1.0
609,0.5120611190795898,0.0
610,0.559348464012146,1.0
611,0.5167344212532043,1.0
612,0.492140531539917,0.0
613,0.5266158580780029,1.0
614,0.49870848655700684,1.0
615,0.5399347543716431,0.0
616,0.5199344158172607,1.0
617,0.49837902188301086,1.0
618,0.496647447347641,1.0
619,0.5306312441825867,1.0
620,0.5273432731628418,1.0
621,0.5094588398933411,1.0
622,0.5119115710258484,1.0
623,0.47242048382759094,1.0
624,0.5273041129112244,0.0
625,0.5296422243118286,0.0
626,0.5185068845748901,0.0
627,0.49227508902549744,0.0
628,0.4514155387878418,0.0
629,0.47904473543167114,1.0
630,0.509567141532898,0.0
631,0.4972461462020874,0.0
632,0.4778801202774048,1.0
633,0.5076005458831787,0.0
634,0.4889179766178131,1.0
635,0.48125138878822327,0.0
636,0.49183598160743713,1.0
637,0.5594379901885986,0.0
638,0.4796408712863922,1.0
639,0.490195631980896,0.0
640,0.5093236565589905,0.0
641,0.5349809527397156,0.0
642,0.5495768189430237,1.0
643,0.5201457738876343,1.0
644,0.4821285009384155,0.0
645,0.5080550312995911,1.0
646,0.513067901134491,1.0
647,0.5186941623687744,0.0
648,0.4674946069717407,1.0
649,0.527427077293396,0.0
650,0.4827731251716614,1.0
651,0.5087366700172424,0.0
652,0.5313180088996887,0.0
653,0.49597713351249695,0.0
654,0.5182444453239441,0.0
655,0.5123441815376282,1.0
656,0.45544949173927307,1.0
657,0.5058174729347229,1.0
658,0.5422221422195435,0.0
659,0.5234903693199158,0.0
660,0.48300841450691223,1.0
661,0.4815560281276703,0.0
662,0.47671419382095337,0.0
663,0.5099754333496094,1.0
664,0.5053778886795044,1.0
665,0.4860791862010956,0.0
666,0.5403820276260376,1.0
667,0.5180414915084839,0.0
668,0.5197100639343262,0.0
669,0.49628251791000366,0.0
670,0.4865434169769287,1.0
671,0.5261795520782471,0.0
672,0.4891360402107239,0.0
673,0.485856831073761,0.0
674,0.5158699750900269,1.0
675,0.5230520963668823,1.0
676,0.503836452960968,0.0
677,0.4986363351345062,1.0
678,0.5156055092811584,0.0
679,0.5011611580848694,1.0
680,0.4968678653240204,1.0
681,0.5498647689819336,1.0
682,0.4898495078086853,1.0
683,0.5371272563934326,1.0
684,0.41043201088905334,0.0
685,0.482294499874115,1.0
686,0.4936440587043762,0.0
687,0.5132971405982971,1.0
688,0.5174407362937927,0.0
689,0.498290091753006,1.0
690,0.5014351606369019,1.0
691,0.5141081213951111,1.0
692,0.5279793739318848,0.0
693,0.47337979078292847,1.0
694,0.5207103490829468,0.0
695,0.46497100591659546,0.0
696,0.5590288043022156,1.0
697,0.4838959872722626,0.0
698,0.558233380317688,1.0
699,0.5356041193008423,1.0
700,0.5433182120323181,0.0
701,0.49004364013671875,1.0
702,0.4852452278137207,0.0
703,0.5151302218437195,1.0
704,0.499981164932251,1.0
705,0.5076200366020203,1.0
706,0.5305822491645813,0.0
707,0.5146677494049072,1.0
708,0.458356648683548,1.0
709,0.48005494475364685,0.0
710,0.5377503633499146,0.0
711,0.5278655290603638,0.0
712,0.5538917779922485,1.0
713,0.6055483222007751,1.0
714,0.49877941608428955,0.0
715,0.49064692854881287,0.0
716,0.502109944820404,1.0
717,0.48120996356010437,0.0
718,0.44524243474006653,1.0
719,0.5129491090774536,0.0
720,0.5343098640441895,1.0
721,0.48079702258110046,0.0
722,0.48181137442588806,0.0
723,0.49210160970687866,0.0
724,0.564670205116272,0.0
725,0.5189467072486877,0.0
726,0.4803144931793213,0.0
727,0.5124545097351074,1.0
728,0.5217930674552917,0.0
729,0.4934013783931732,1.0
730,0.45703256130218506,0.0
731,0.5298271179199219,0.0
732,0.5046477913856506,1.0
733,0.5596578121185303,0.0
734,0.5190417766571045,0.0
735,0.5017118453979492,1.0
736,0.5403631329536438,0.0
737,0.5814539194107056,1.0
738,0.5149508714675903,0.0
739,0.5116572380065918,0.0
740,0.561882734298706,1.0
741,0.5315091609954834,1.0
742,0.5294307470321655,0.0
743,0.5318840742111206,1.0
744,0.5562650561332703,1.0
745,0.5050305128097534,1.0
746,0.4873013496398926,0.0
747,0.42291679978370667,0.0
748,0.4981836676597595,0.0
749,0.47091010212898254,0.0
750,0.46377232670783997,1.0
751,0.5069989562034607,0.0
752,0.5210967659950256,1.0
753,0.5583399534225464,0.0
754,0.5043535232543945,1.0
755,0.516823410987854,1.0
756,0.5231230854988098,1.0
757,0.5014176368713379,0.0
758,0.5258280038833618,1.0
759,0.5341914892196655,0.0
760,0.49568551778793335,1.0
761,0.46422824263572693,1.0
762,0.5046273469924927,0.0
763,0.5209136605262756,0.0
764,0.5173356533050537,0.0
765,0.5041347742080688,0.0
766,0.4962101876735687,0.0
767,0.5367226004600525,0.0
768,0.5125576257705688,1.0
769,0.5091057419776917,1.0
770,0.5082770586013794,0.0
771,0.5112460255622864,0.0
772,0.5129934549331665,1.0
773,0.509242832660675,1.0
774,0.524520754814148,0.0
775,0.5193532705307007,1.0
776,0.5036620497703552,1.0
777,0.4689083993434906,0.0
778,0.5261592864990234,1.0
779,0.5149456262588501,0.0
780,0.5230193138122559,1.0
781,0.5072224736213684,0.0
782,0.5374332666397095,1.0
783,0.5168796181678772,1.0
784,0.4964452385902405,0.0
785,0.49760234355926514,0.0
786,0.535703182220459,0.0
787,0.5442515015602112,0.0
788,0.5115547776222229,1.0
789,0.5063566565513611,1.0
790,0.5097675919532776,1.0
791,0.5077859163284302,1.0
792,0.5187236070632935,0.0
793,0.5468079447746277,0.0
794,0.519988477230072,1.0
795,0.5496162176132202,0.0
796,0.561140775680542,1.0
797,0.5230021476745605,1.0
798,0.5570054650306702,1.0
799,0.5523151755332947,0.0
800,0.5293346047401428,0.0
801,0.5083079934120178,0.0
802,0.5149633288383484,1.0
803,0.5246561765670776,0.0
804,0.5122519135475159,0.0
805,0.5282763838768005,0.0
806,0.48087385296821594,1.0
807,0.5333198308944702,0.0
808,0.5012512803077698,1.0
809,0.5176409482955933,1.0
810,0.4973846971988678,0.0
811,0.5059396028518677,0.0
812,0.5297751426696777,0.0
813,0.5892260670661926,0.0
814,0.5356784462928772,0.0
815,0.4795423150062561,1.0
816,0.48931562900543213,0.0
817,0.4914499819278717,1.0
818,0.51701420545578,0.0
819,0.5289744138717651,1.0
820,0.5002853870391846,1.0
821,0.55146324634552,1.0
822,0.4980754852294922,0.0
823,0.503253161907196,1.0
824,0.5053991675376892,0.0
825,0.5409400463104248,1.0
826,0.5182815194129944,1.0
827,0.4720122814178467,0.0
828,0.5137651562690735,1.0
829,0.5345245003700256,1.0
830,0.5247377157211304,1.0
831,0.526885449886322,0.0
832,0.5061195492744446,1.0
833,0.4934857189655304,1.0
834,0.5160635113716125,1.0
835,0.4892595708370209,0.0
836,0.5000032782554626,1.0
837,0.42441999912261963,0.0
838,0.5246193408966064,1.0
839,0.5139175057411194,1.0
840,0.5027745962142944,1.0
841,0.5363050103187561,0.0
842,0.5236564874649048,1.0
843,0.5147459506988525,0.0
844,0.5151237845420837,1.0
845,0.4957999587059021,1.0
846,0.4819701611995697,1.0
847,0.5118141770362854,1.0
848,0.5060058832168579,0.0
849,0.5025757551193237,0.0
850,0.4474162757396698,0.0
851,0.5317261219024658,1.0
852,0.4756163954734802,0.0
853,0.5533445477485657,0.0
854,0.4574277400970459,1.0
855,0.5186370015144348,1.0
856,0.5018802881240845,0.0
857,0.5174666047096252,0.0
858,0.48805147409439087,1.0
859,0.5308685898780823,0.0
860,0.5052503943443298,1.0
861,0.5167959332466125,0.0
862,0.5140499472618103,0.0
863,0.5052903294563293,1.0
864,0.47075608372688293,0.0
865,0.49970197677612305,1.0
866,0.5223643779754639,0.0
867,0.5174099206924438,1.0
868,0.5334553122520447,1.0
869,0.5084670186042786,0.0
870,0.45459240674972534,1.0
871,0.45964518189430237,1.0
872,0.5058964490890503,0.0
873,0.48345547914505005,0.0
874,0.49932771921157837,0.0
875,0.5114591121673584,0.0
876,0.5400826334953308,0.0
877,0.513844907283783,1.0
878,0.5034173130989075,0.0
879,0.4689514935016632,0.0
880,0.4937599301338196,0.0
881,0.46360424160957336,0.0
882,0.5092960000038147,0.0
883,0.44040510058403015,0.0
884,0.5657861232757568,0.0
885,0.4937295913696289,0.0
886,0.4716290831565857,1.0
887,0.5666425228118896,1.0
888,0.5202683806419373,1.0
889,0.5303130149841309,1.0
890,0.5298385620117188,1.0
891,0.4725300669670105,0.0
892,0.5496989488601685,0.0
893,0.5548646450042725,0.0
894,0.5421246290206909,1.0
895,0.5035684704780579,1.0
896,0.49537402391433716,0.0
897,0.5635855793952942,1.0
898,0.5421112179756165,1.0
899,0.49306967854499817,0.0
900,0.5038191676139832,1.0
901,0.5011268854141235,1.0
902,0.4717487394809723,1.0
903,0.5050327181816101,0.0
904,0.5294718742370605,0.0
905,0.5279653072357178,0.0
906,0.49456560611724854,0.0
907,0.5037909746170044,0.0
908,0.48472335934638977,1.0
909,0.4940545856952667,0.0
910,0.5768678188323975,0.0
911,0.4580458700656891,0.0
912,0.401898592710495,0.0
913,0.5086097717285156,0.0
914,0.5030739903450012,0.0
915,0.5076536536216736,0.0
916,0.4862595796585083,0.0
917,0.4791356921195984,1.0
918,0.4876900315284729,0.0
919,0.5067500472068787,1.0
920,0.499899297952652,0.0
921,0.4761921763420105,1.0
922,0.5075793862342834,1.0
923,0.529893696308136,1.0
924,0.4902280569076538,0.0
925,0.5025601983070374,1.0
926,0.5375245213508606,1.0
927,0.45920369029045105,1.0
928,0.4599230885505676,0.0
929,0.5374044179916382,1.0
930,0.5187550783157349,1.0
931,0.4872993528842926,1.0
932,0.5108367204666138,1.0
933,0.5454937219619751,0.0
934,0.5154527425765991,0.0
935,0.5190979838371277,0.0
936,0.5041687488555908,1.0
937,0.4711568355560303,0.0
